run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,91,window,2730,2970,91.0,99.0,8.0,180.0,44.0,136.0,136.0,309.09090909090907,0.10037592058673905,nan,240,0.004053461468235279,0.7959592408630193,-0.03606677157332284,0.5617803697702678,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,92,window,2760,3000,92.0,100.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,-0.1357594357844443,nan,240,0.020052599932144706,0.9024914564293143,-0.0322370197500336,0.5618821833917351,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,93,window,2790,3030,93.0,101.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,0.02878721101369819,nan,240,-0.01830869257100858,0.7896002250226859,-0.027358742845496182,0.5537713733482349,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,95,window,2850,3090,95.0,103.0,8.0,179.0,44.0,135.0,135.0,306.8181818181818,-0.16575349616983873,nan,240,0.046652247399712604,0.7232534178631231,-0.04707993448232474,0.6276706903026515,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,-0.2558022043124244,nan,240,-0.016705832945202323,0.7614617066248112,0.006692597025814466,0.5319016844474191,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,135,window,4050,4290,135.0,143.0,8.0,172.0,44.0,128.0,128.0,290.90909090909093,-0.06246381311801741,nan,240,-0.05063706517200141,0.9762721681558283,-0.032636998068008176,0.6043078052180116,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,31,window,930,1170,31.0,39.0,8.0,172.0,45.0,127.0,127.0,282.22222222222223,-0.160125870151931,nan,240,-0.004716906532606421,1.5138187131135699,-0.039707675296452256,0.6615516630490085,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,102,window,3060,3300,102.0,110.0,8.0,165.0,40.0,125.0,125.0,312.5,-0.20189346019353036,nan,240,-0.013112960229288243,1.3583439177609105,0.013347593386618138,0.6263427469352578,1.0,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,59,window,1770,2010,59.0,67.0,8.0,165.0,40.0,125.0,125.0,312.5,-0.06631750555528304,nan,240,-0.0336745632259408,1.0748772734087486,-0.01549023608661251,0.6665765554335679,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,155,window,4650,4890,155.0,163.0,8.0,172.0,48.0,124.0,124.0,258.33333333333337,-0.10987790611174489,nan,240,0.016999397652337697,0.9172404657727972,-0.009189512502849967,0.6345385838943839,1.0,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,107,window,3210,3450,107.0,115.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,-0.12541184878575892,nan,240,-0.054142347839660945,1.4005912970243506,0.031297820809743616,0.6781004368891111,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,96,window,2880,3120,96.0,104.0,8.0,179.0,56.0,123.0,123.0,219.64285714285717,0.07559084016840714,nan,240,0.03825953305349685,0.7486098111963786,-0.014190635587734427,0.5319566258463118,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,110,window,3300,3540,110.0,118.0,8.0,163.0,40.0,123.0,123.0,307.5,0.03061066677000147,nan,240,-0.03803870761378979,1.696701725635572,-0.007463524597851425,0.7423433515384485,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,75,window,2250,2490,75.0,83.0,8.0,165.0,42.0,123.0,123.0,292.85714285714283,0.009334474958438374,nan,240,0.016104625412845054,0.9588054450333465,-0.03580653758870566,0.7688365100027599,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,81,window,2430,2670,81.0,89.0,8.0,165.0,43.0,122.0,122.0,283.72093023255815,0.08045434601720472,nan,240,-0.03369277979945764,0.708533294734581,-0.026852809480892643,0.5848042947592235,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,97,window,2910,3150,97.0,105.0,8.0,179.0,57.0,122.0,122.0,214.03508771929825,0.03585821132028699,nan,240,0.02153012914544282,0.7428774560152739,-0.021654653818701283,0.5344851342835061,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,107,window,3210,3450,107.0,115.0,8.0,162.0,40.0,122.0,122.0,305.0,-0.03739065522229749,nan,240,0.01585291970113758,1.3163333455520005,-0.004368618045336222,0.7667700073789989,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,61,window,1830,2070,61.0,69.0,8.0,165.0,44.0,121.0,121.0,275.0,0.13410064058863527,nan,240,0.16620930972567294,0.9480569900721143,-0.0062932572671766844,0.4766330848943291,1.0,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,11,window,330,570,11.0,19.0,8.0,172.0,51.0,121.0,121.0,237.2549019607843,0.09407368794163695,nan,240,-0.0056334732260438615,0.5439851666322353,-0.03451728241666293,0.6878943355023306,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,105,window,3150,3390,105.0,113.0,8.0,165.0,45.0,120.0,120.0,266.66666666666663,0.01665807607834517,nan,240,-0.007749498239718378,1.7794165807161124,-0.03541037687158945,0.6005427507150931,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,101,window,3030,3270,101.0,109.0,8.0,164.0,45.0,119.0,119.0,264.44444444444446,-0.1138281830921473,nan,240,-0.03672904157744294,1.3512771086571453,0.004358612686943527,0.747804069462465,1.0,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,71,window,2130,2370,71.0,79.0,8.0,165.0,46.0,119.0,119.0,258.69565217391306,0.18591693899174333,nan,240,-0.04838291056609402,1.3436589967778843,-0.022764774391063416,0.7139597175011254,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,72,window,2160,2400,72.0,80.0,8.0,164.0,45.0,119.0,119.0,264.44444444444446,0.056196817367837326,nan,240,-0.09831577071502882,1.2487239978396503,-0.026198510438814278,0.7249009517277886,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,131,window,3930,4170,131.0,139.0,8.0,158.0,40.0,118.0,118.0,295.0,-0.14523692921670703,nan,240,-0.05085349279688671,1.21978224138154,-0.024932734361939768,0.686536170036478,1.0,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C050/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.04728303168990876,nan,240,0.054797524514530474,1.8824681283725797,0.003128354941175986,0.5066618827315442,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
