run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,87.890625,78.55224609375,large_error,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,78.55224609375,1.0,78.662109375,0.9995335095454643,78.4423828125,0.9981262757469289
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.7158203125,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.7158203125,1.0,83.60595703125,0.9997652924977468,83.82568359375,0.9981407206171109
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.82568359375,0.9993128982396811,83.60595703125,0.9985524204585704
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.26513671875,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.26513671875,1.0,84.375,0.9993979976819818,84.1552734375,0.998565478493765
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.783203125,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.783203125,1.0,77.89306640625,0.9995866608346278,77.67333984375,0.998508911826179
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.8818359375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.8818359375,1.0,78.99169921875,0.999659988825155,78.77197265625,0.9982409506627837
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.22900390625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.22900390625,1.0,97.3388671875,0.9999710077920069,97.119140625,0.9978807777250717
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.82080078125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.82080078125,1.0,103.9306640625,0.9995701434224646,103.7109375,0.998820526924222
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.7333984375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.7333984375,1.0,101.62353515625,0.9999806563387041,101.84326171875,0.9979042930309026
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.998046875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.998046875,1.0,97.88818359375,0.9996202173820163,98.10791015625,0.9983092116819252
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,83.38623046875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,83.38623046875,1.0,83.2763671875,0.999966251654776,83.49609375,0.9993548603590071
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.6484375,0.9997927377717187,89.8681640625,0.9981664835532631
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,78.8818359375,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,78.8818359375,1.0,78.77197265625,0.9994118875100656,78.99169921875,0.9984578958731561
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.4111328125,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.4111328125,1.0,71.52099609375,0.9994986222509812,71.30126953125,0.9985326696535929
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.86181640625,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.86181640625,1.0,70.751953125,0.9992561024741918,70.9716796875,0.9988830742955512
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.18017578125,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.18017578125,1.0,72.0703125,0.9989984049758394,72.2900390625,0.998931478174186
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,1.0,72.18017578125,0.9994058331311031,72.39990234375,0.9984418247174758
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.8056640625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.8056640625,1.0,75.91552734375,0.9994260029568287,75.69580078125,0.9989666003679424
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,6,74.267578125,73.05908203125,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,73.05908203125,1.0,72.94921875,0.9991046431332797,73.1689453125,0.9990561490992775
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,82.72705078125,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,82.72705078125,1.0,82.6171875,0.9998614052402738,82.8369140625,0.9987043498655173
