run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,6,2.1240234375,3.88632460852926,-1.72119140625,3.4843965196158795,2.4548472891295043,0.3707649350778955,0.09764669570667334,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,6,0.40283203125,0.5637745722048578,-0.10986328125,0.5529663893020569,0.39832280453525754,0.9972823428377007,0.563871000281032,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,7,0.8004324776785714,0.8857460905113153,-0.14125279017857142,0.874410536374561,1.0741249644198538,0.9659647515559433,0.4742241287187378,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,7,1.0044642857142858,1.5974762255858712,0.5336216517857143,1.50571518689876,1.3012774052773204,0.9468774916231959,0.716243528514125,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,6,1.50146484375,1.9642702634624833,0.62255859375,1.863002540328648,2.0457383058712915,0.6779535648665375,-0.0601864701619681,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,6,0.76904296875,0.8438758756203305,-0.25634765625,0.8039977441442926,0.9903370155503607,0.7156053146337626,0.4471864562645435,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,701,6,1.06201171875,1.1984669071255056,-0.40283203125,1.1287379155826984,0.8497708907630165,0.8242059918399023,0.027008106933278726,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,702,6,2.30712890625,4.280440372290123,-1.8310546875,3.869031986442536,1.759619697249267,0.8785983888857885,0.42832458901148157,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,703,7,0.39236886160714285,0.5366137310808762,-0.26681082589285715,0.46558165725349443,0.30337170055137236,0.9990521743905307,0.665661076613738,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,704,7,1.9147600446428572,2.758171697278503,0.5022321428571429,2.7120608375088677,1.5239724591588095,0.8626180339955856,0.044829087165994486,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,705,6,0.567626953125,0.7807253029294865,-0.311279296875,0.7159868699713312,0.43690106682866614,0.9876844938032757,0.5983314408452595,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,706,6,2.2705078125,4.1165758290223815,-1.94091796875,3.6302939267605705,1.6862465688424741,0.02261293235442233,0.6837555068634557,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,801,6,0.677490234375,0.7651092193277409,0.677490234375,0.35552651072291747,1.468732588535726,0.9487826334070202,0.8418060872784813,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,802,6,0.40283203125,0.4994451305048531,0.146484375,0.47748064491230335,0.6765177748718422,0.777182542446011,0.5826633923132084,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,803,7,0.7219587053571429,0.8509973172819031,0.25111607142857145,0.8131034083628458,1.4540034192616909,0.9014351931851946,0.5397923323613364,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,804,7,0.36097935267857145,0.47162671879133117,-0.015694754464285716,0.4713655020896026,0.710257661822003,0.9538207826328269,0.7738290110167902,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,805,6,0.494384765625,0.6133349935709556,-0.091552734375,0.6064634458622752,0.9606992197108126,0.9312529092970113,0.8361731266415631,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,806,6,0.714111328125,0.8135324667305809,0.494384765625,0.646079544593897,1.3267043045851088,0.9463505978184497,0.8590539736952502,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,901,6,0.531005859375,0.7410683475896507,0.457763671875,0.582781877301253,1.1690347401988384,0.48061126486032746,0.8622880625123227,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,902,6,0.76904296875,0.9015039276189822,0.18310546875,0.882712704579635,1.4764736368412372,0.9582490412983875,0.7380582208248856,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,903,7,0.5179268973214286,0.6656870484934307,0.4551478794642857,0.48577737118052267,1.096937745024897,0.9781558358980446,0.8747906197446337,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,904,8,0.5767822265625,0.6406075079786097,0.5767822265625,0.2787476320978698,1.2222626887352754,0.991492243570579,0.8215336891998615,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,905,6,0.5126953125,0.5673315448546021,0.5126953125,0.2429168547623584,1.0827012762345183,0.7219027204687146,0.8570939133830535,nan
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,906,6,0.439453125,0.5778711122336243,0.25634765625,0.5179004745018658,0.9219058701158315,0.8735812774081861,0.8482441763056198,nan
