run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,78.55224609375,87.890625,-9.33837890625,9.33837890625,10.625,-0.17199717659184466,nan,300,-0.01688544119924438,0.9155116536167628,0.003002792170370118,0.9312730556044341,0.10986328125,large_error
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.7158203125,82.72705078125,0.98876953125,0.98876953125,1.1952191235059761,-0.1865890051903544,nan,300,-0.008849941299456916,0.977907356175741,-0.023166586108731135,0.9676992880121817,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.49609375,0.2197265625,0.2197265625,0.2631578947368421,0.16434777520652166,nan,300,0.03015146041428959,0.9943823302840233,-0.011266218883505307,0.9166639570641929,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.26513671875,85.693359375,-1.42822265625,1.42822265625,1.6666666666666667,0.12061261810734407,nan,300,0.0025692863329519772,0.9990810543922866,-0.01186194441924612,0.931492332294004,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.783203125,78.33251953125,-0.54931640625,0.54931640625,0.7012622720897616,0.24711668753931693,nan,300,0.015327566703369528,1.0357276705426246,0.009822498075239373,0.8921877710578535,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.8818359375,79.1015625,-0.2197265625,0.2197265625,0.2777777777777778,0.4123892751690564,nan,300,0.020643175471639377,1.004537505871745,-0.025016655818792487,0.8765446026901428,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.22900390625,97.44873046875,-0.2197265625,0.2197265625,0.2254791431792559,0.00966700013613197,nan,300,-0.07185406731368608,1.2562982595780459,-0.013400120402755752,0.9284211404891302,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,103.82080078125,104.91943359375,-1.0986328125,1.0986328125,1.0471204188481675,0.562577715855299,nan,300,0.1449681190022088,1.2660987828262282,-0.005622181288922122,0.8531284652259863,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.6953340881002256,nan,300,-0.06473500529703712,1.2013214527507663,-0.029871982555257356,0.8941019795997077,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.998046875,98.2177734375,-0.2197265625,0.2197265625,0.22371364653243847,0.7274988711659849,nan,300,0.01657209080417207,0.7028757626022853,-0.026428529084054412,0.9087474585386709,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,83.38623046875,83.2763671875,0.10986328125,0.10986328125,0.13192612137203166,0.7989027187552386,nan,300,0.0001494606448365173,0.824443675031976,-0.013127563955385536,0.9283612684599782,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.75830078125,89.75830078125,0.0,0.0,0.0,0.5892456076733122,nan,300,-0.022413544068939164,0.7306693981104345,-0.023099266948249327,0.9212811715060094,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,78.8818359375,80.2001953125,-1.318359375,1.318359375,1.643835616438356,0.013683990787119156,nan,300,-0.14557172289809805,1.0718271792764984,-0.01784166007362358,0.9665847261005596,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.4111328125,70.751953125,0.6591796875,0.6591796875,0.9316770186335404,0.7917054765660528,nan,300,0.05825979583510321,1.2219993397112405,0.0035350240860927834,0.9164978412354603,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.86181640625,70.20263671875,0.6591796875,0.6591796875,0.9389671361502347,0.7820063040352733,nan,300,-0.05677853894289927,1.224475587608374,-0.008561974274764177,0.9308451349470853,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,72.18017578125,72.2900390625,-0.10986328125,0.10986328125,0.1519756838905775,0.27331198941940166,nan,300,0.06521065494683341,0.8233213744336549,-0.005821440167915044,0.9609461618638516,0.10986328125,correct
PURE_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,4,window,1200,1500,40.0,50.0,10.0,72.2900390625,72.94921875,-0.6591796875,0.6591796875,0.9036144578313252,0.11653993677909077,nan,300,0.02183406113190898,0.7539068252371429,-0.005675684701432626,0.9678441372117353,0.10986328125,correct
