run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.347900390625,0.4725398401085427,-0.201416015625,0.4274640208714143,0.41934002063295545,0.9922304300088179,0.4887626964568709,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,1.007080078125,1.2975965124409112,-0.201416015625,1.2818690641982766,1.0594676444542663,0.9915297760608996,0.5159637754818489,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.6748744419642857,0.8739878775874211,0.047084263392857144,0.8727186730616671,0.9160151962852325,0.9631190297115273,0.5872537316287956,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,0.8318219866071429,1.094702092161316,0.14125279017857142,1.0855506988847323,1.0910607329308566,0.9581057036894842,0.46025864841072744,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,1.116943359375,1.8224284108547955,0.421142578125,1.7731001781007647,1.5216567189457006,0.6199489105097317,0.548454670482013,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.25634765625,0.3415788227449517,0.0732421875,0.33363404220499143,0.33135658596659257,0.9615595871591514,0.6489886646529403,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,101,6,1.190185546875,1.617765572102903,1.190185546875,1.0957298071565318,1.8417933001291729,0.9140448577275972,0.30396948745635144,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,102,6,2.490234375,3.93978978743579,-1.7578125,3.5259096392317115,3.318775525195702,-0.03617113905396907,0.4624309177125474,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,103,8,0.714111328125,0.8580596567768541,-0.0274658203125,0.8576199643796628,0.9295975248702806,0.8527036002848163,0.3987748835764348,nan
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,8,7.56683349609375,11.948421057580923,-4.02374267578125,11.25052268333965,10.047831819385088,-0.07668133036361069,0.3685510064602614,nan
