run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.00048828125,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.00048828125,1.0,88.1103515625,0.9993628597900577,87.890625,0.9986463371331091
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.056640625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.056640625,1.0,83.16650390625,0.9998760973967427,82.94677734375,0.998309442402731
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.60595703125,0.9992208839292954,83.38623046875,0.998679820962321
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.70458984375,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.70458984375,1.0,84.5947265625,0.9998683859966857,84.814453125,0.9982638355672253
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,77.783203125,0.9990463356837032,78.0029296875,0.9990080921218745
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.8818359375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.8818359375,1.0,78.77197265625,0.9994584400792439,78.99169921875,0.9983681689686987
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.55859375,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.55859375,0.9999999999999998,97.66845703125,0.9990379463053551,97.44873046875,0.9983946341477308
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.83203125,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.83203125,0.9999999999999998,102.94189453125,0.9985792548543877,102.72216796875,0.9984836094113759
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.40380859375,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.40380859375,1.0,101.2939453125,0.9989583849034033,101.513671875,0.9987222314719533
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,96.78955078125,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,96.78955078125,0.9999999999999999,96.8994140625,0.999201241408768,96.6796875,0.9986479774823692
