run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,1005,0,window,0,300,0.0,10.0,10.0,77.45361328125,73.1689453125,4.28466796875,4.28466796875,5.8558558558558556,0.594475692148369,nan,300,-0.023453856056689287,0.9141498505536693,-0.011176989229133981,0.9098754832062482,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,102,5,window,1500,1800,50.0,60.0,10.0,66.357421875,75.25634765625,-8.89892578125,8.89892578125,11.824817518248175,0.5569379807789153,nan,300,0.12333342074088165,1.2436850478339272,0.03173282850022081,0.6634359307067443,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,1,window,300,600,10.0,20.0,10.0,86.7919921875,75.146484375,11.6455078125,11.6455078125,15.497076023391813,0.3177583801443423,nan,300,-0.2185753158772419,0.9349992813054685,0.0368912824324892,0.3800792476797752,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,3,window,900,1200,30.0,40.0,10.0,54.38232421875,73.388671875,-19.00634765625,19.00634765625,25.898203592814372,0.23334442774458142,nan,300,0.12378105442563594,1.0869505746900356,0.021985744539562983,0.4213684448028569,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,104,7,window,2100,2400,70.0,80.0,10.0,52.0751953125,77.34375,-25.2685546875,25.2685546875,32.67045454545455,0.245418320100111,nan,300,0.03140912063259581,0.923003379413787,0.017490328604188487,0.3218700478200853,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,0,window,0,300,0.0,10.0,10.0,92.5048828125,82.3974609375,10.107421875,10.107421875,12.266666666666666,0.38271522093702615,nan,300,-0.18786597982222789,1.2273974111987196,0.005783707856701914,0.5392765117878294,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,1,window,300,600,10.0,20.0,10.0,66.357421875,82.3974609375,-16.0400390625,16.0400390625,19.466666666666665,-0.026597648183766014,nan,300,-0.07297944214651877,1.0972518463744636,0.03917346383964979,0.5486911603957455,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,2,window,600,900,20.0,30.0,10.0,72.39990234375,77.45361328125,-5.0537109375,5.0537109375,6.524822695035461,0.35441318950763945,nan,300,0.19596714072396343,1.2256372392377224,0.009805563720360429,0.7698065294488025,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,202,4,window,1200,1500,40.0,50.0,10.0,67.56591796875,74.15771484375,-6.591796875,6.591796875,8.88888888888889,0.41234230865160204,nan,300,-0.040636874325073104,0.8000442777878476,0.019596876583688767,0.7557923184797702,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,203,5,window,1500,1800,50.0,60.0,10.0,78.99169921875,70.751953125,8.23974609375,8.23974609375,11.645962732919255,0.6425738618198507,nan,300,-0.04534316206623377,1.0043376330406195,0.015245063689140258,0.5945752160902363,0.10986328125,large_error
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_PURE,PURE,prism,204,1,window,300,600,10.0,20.0,10.0,58.55712890625,69.10400390625,-10.546875,10.546875,15.262321144674084,0.08142719566600524,nan,300,0.06659404764685874,0.8074175692247184,0.04300016586946187,0.47334447412051683,0.10986328125,large_error
