run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,124.1455078125,47.4609375,76.6845703125,76.6845703125,161.57407407407408,0.1145285096389201,nan,300,0.13935943629980707,1.3420528819932402,-0.029347217127989066,0.5358471054264996,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,131.94580078125,58.11767578125,73.828125,73.828125,127.0321361058601,0.20472147166526808,nan,300,-0.07743784600985236,0.13022073979908547,-0.06134753892708892,0.6518485315372128,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,118.10302734375,46.3623046875,71.74072265625,71.74072265625,154.739336492891,0.21403446934701192,nan,300,0.023129444689839147,1.5491226168589463,-0.04613103360277782,0.8072499506041206,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,119.53125,49.10888671875,70.42236328125,70.42236328125,143.40044742729305,-0.11439135246410859,nan,300,0.0728521556345125,1.5196415398472056,-0.01310084617222041,0.6840482698648157,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,78.33251953125,148.095703125,-69.76318359375,69.76318359375,47.10682492581602,0.04486719477572967,nan,300,0.008761077667586506,0.9893920143718639,-0.021826455517136942,0.7072231187745786,0.10986328125,sub_harmonic_half,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,0,window,0,300,0.0,10.0,10.0,48.33984375,117.333984375,-68.994140625,68.994140625,58.80149812734082,0.09791279852345584,nan,300,0.04617288667320584,0.8300183780390538,-0.046038690212484405,0.5167961017947449,0.10986328125,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,122.3876953125,54.16259765625,68.22509765625,68.22509765625,125.9634888438134,0.035124696774947305,nan,300,-0.059026943911061,1.0935116069806483,-0.031040011332411143,0.5831144184622425,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,112.060546875,45.15380859375,66.90673828125,66.90673828125,148.17518248175185,0.17429608417811765,nan,300,-0.04589802413713187,0.9521562357364803,-0.049766817246293074,0.6040794096143692,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,16,window,4800,5100,160.0,170.0,10.0,112.82958984375,47.2412109375,65.58837890625,65.58837890625,138.83720930232556,-0.06922606877119085,nan,300,0.017256355044276764,1.0826030381696714,-0.03946294017495095,0.5031671704658802,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,55.04150390625,120.1904296875,-65.14892578125,65.14892578125,54.20475319926874,0.024562090831738773,nan,300,-0.022328187276919684,0.5315992338545232,-0.048426225240376285,0.7723258464784974,0.10986328125,sub_harmonic_half,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
