run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,77.67333984375,99.5361328125,-21.86279296875,21.86279296875,21.96467991169978,0.2595238348197027,nan,300,0.0395161736512091,0.8911517510761916,-0.026236970233854236,0.8757055598595922,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,68.7744140625,88.9892578125,-20.21484375,20.21484375,22.71604938271605,0.23158034529932034,nan,300,-0.04425730728098036,0.9182150093573871,-0.04842861968972896,0.8441568799886667,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,94.59228515625,71.30126953125,23.291015625,23.291015625,32.66563944530046,-0.31561021834440683,nan,300,-0.017626565502335628,0.9914771878535863,0.02139715627657426,0.8286799327527379,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,74.15771484375,83.056640625,-8.89892578125,8.89892578125,10.714285714285714,-0.054071629565973764,nan,300,0.04481514325365424,1.1027608513325389,-0.0254475414951399,0.733716917718178,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,8,window,2400,2700,80.0,90.0,10.0,84.1552734375,68.7744140625,15.380859375,15.380859375,22.364217252396166,0.030303134756003623,nan,300,0.03557311354088597,0.9297824439005079,-0.006961302520327039,0.8861270970851723,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.08154296875,84.5947265625,-13.51318359375,13.51318359375,15.974025974025974,-0.12501180044554197,nan,300,-0.025597512669240433,0.809989810412933,-0.03305895633988682,0.9153394721143018,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,85.36376953125,66.68701171875,18.6767578125,18.6767578125,28.00658978583196,-0.42456582447231056,nan,300,-0.034746012659743426,1.310700670487751,-0.01764442674948422,0.8261290412101827,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.1376953125,96.240234375,-30.1025390625,30.1025390625,31.27853881278539,-0.26152577989020204,nan,300,-0.004168907975933204,0.8749936219383913,0.006709645549755792,0.7211851846597077,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,13,window,3900,4200,130.0,140.0,10.0,66.5771484375,73.71826171875,-7.14111328125,7.14111328125,9.687034277198212,-0.19606555913834914,nan,300,0.028725889554868142,0.9963712383786688,0.004392617542804247,0.8366576161204522,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,79.21142578125,64.3798828125,14.83154296875,14.83154296875,23.037542662116042,0.0851779940419672,nan,300,-0.019099533538877344,1.0044855401154282,-0.03256109941176462,0.7943016052622033,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.2587890625,82.94677734375,-17.68798828125,17.68798828125,21.324503311258276,-0.14246540172871908,nan,300,0.0367154821784546,0.9070371480216263,0.004883920102224904,0.7667694908577988,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,61.63330078125,53.61328125,8.02001953125,8.02001953125,14.959016393442623,-0.05614251317530786,nan,300,0.08831968925194815,2.7302884397854816,-0.05947935557740946,0.7249129118624733,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,66.90673828125,45.9228515625,20.98388671875,20.98388671875,45.69377990430622,-0.012475323936784875,nan,300,-0.05820066491258331,1.2318234651892592,-0.059093278125352026,0.7422944884553511,0.10986328125,super_harmonic_1p5x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,2,window,600,900,20.0,30.0,10.0,80.2001953125,101.18408203125,-20.98388671875,20.98388671875,20.738327904451683,-0.09478000577942162,nan,300,0.006293374184363832,0.8262387495131027,-0.06345883931869883,0.618382608760584,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
