run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.6774254344748175,nan,300,-0.035121515453793106,0.879294818406656,0.0005790154972454823,0.9146827444965916,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.841796875,60.8642578125,1.9775390625,1.9775390625,3.2490974729241873,0.006491745606367324,nan,300,0.004222619126861294,0.9644134127653745,0.0034613519322136974,0.8911539213449685,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.1064453125,57.7880859375,1.318359375,1.318359375,2.2813688212927756,-0.6441247708350591,nan,300,-0.02379994864303929,0.9020326781875967,0.00803944062183242,0.8681300587627734,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,62.6220703125,61.3037109375,1.318359375,1.318359375,2.1505376344086025,-0.21660865784900657,nan,300,0.03716722630895674,1.054684789648635,-0.0039494526543083575,0.8655617445149157,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.63330078125,60.64453125,0.98876953125,0.98876953125,1.6304347826086956,0.6922260783131845,nan,300,0.010511776974308305,1.0903670966137282,0.017742738627340708,0.8785236269246319,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.326171875,59.21630859375,0.10986328125,0.10986328125,0.1855287569573284,0.6466963923097359,nan,300,-0.018248948457379205,0.8806954494245948,-0.0006523083664421358,0.41142372258318527,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,61.962890625,61.41357421875,0.54931640625,0.54931640625,0.8944543828264758,-0.14763989741357475,nan,300,0.04117928086469571,0.9528849429561375,-0.0029679915741321287,0.45476869103365275,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.765625,57.3486328125,2.4169921875,2.4169921875,4.21455938697318,-0.4387527732559346,nan,300,-0.04168817757163197,0.9194730039081986,-0.009358889312343426,0.5436264807771475,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.64453125,59.43603515625,1.20849609375,1.20849609375,2.033271719038817,-0.6623018120263325,nan,300,0.03439853334100917,1.0418840146976616,0.009578522545235552,0.36429997409049764,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,58.447265625,56.9091796875,1.5380859375,1.5380859375,2.7027027027027026,-0.25037659554108443,nan,300,-0.022814308172091843,1.1161031737378084,-0.02961388911778048,0.7282193779789758,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
