run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,0,window,0,300,0.0,10.0,10.0,53.173828125,102.83203125,-49.658203125,49.658203125,48.29059829059829,0.11140271165748854,nan,300,0.06813690733504094,0.9427393730455126,-0.01347357089602412,0.651808345692167,0.10986328125,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,71.8505859375,100.74462890625,-28.89404296875,28.89404296875,28.680479825517995,0.20418014426740175,nan,300,-0.023756960898366136,0.8584257860618032,-0.015504946034215657,0.810889081392121,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,95.25146484375,101.18408203125,-5.9326171875,5.9326171875,5.863192182410423,-0.21357667356417828,nan,300,0.06874371716267584,0.8833835903318557,-0.022520687626003184,0.5748901036803348,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,3,window,900,1200,30.0,40.0,10.0,94.2626953125,98.4375,-4.1748046875,4.1748046875,4.241071428571429,-0.29775596250381137,nan,300,-0.06545445913696313,0.8806457296538828,-0.015849308536544704,0.5402636805295752,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,61.41357421875,99.31640625,-37.90283203125,37.90283203125,38.163716814159294,-0.27075921207137027,nan,300,0.08337287648503358,1.044069256481349,-0.008293356204365925,0.19394254432440336,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,54.38232421875,97.55859375,-43.17626953125,43.17626953125,44.25675675675676,-0.013750827519990546,nan,300,-0.07675540111027658,1.0076206298514756,0.004767530244892314,0.2199478076538477,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,51.74560546875,99.20654296875,-47.4609375,47.4609375,47.840531561461795,0.3029471025044056,nan,300,0.05133899631910026,1.04564792944062,-0.006524400458139793,0.1978769463963352,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,70.20263671875,101.7333984375,-31.53076171875,31.53076171875,30.99352051835853,-0.021894003694145424,nan,300,0.06409547777536015,0.9814359951717484,0.0052481079428494965,0.10549883390034254,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,83.7158203125,72.39990234375,11.31591796875,11.31591796875,15.629742033383915,0.42855117517548436,nan,300,-0.047466012646909805,0.982195846543003,0.020222815272054464,0.8074193888129296,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,67.34619140625,73.1689453125,-5.82275390625,5.82275390625,7.957957957957958,0.12819184009094223,nan,300,-0.01754601579683367,1.0030821126401572,-0.012821151443784647,0.6005138177812834,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,54.2724609375,73.1689453125,-18.896484375,18.896484375,25.825825825825827,-0.061645187536048716,nan,300,0.03121636314007143,1.0065779093145824,-0.007771821791064168,0.38859701652411127,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_low,4,window,1200,1500,40.0,50.0,10.0,64.3798828125,74.9267578125,-10.546875,10.546875,14.076246334310852,0.026907910038301265,nan,300,0.021472223796881736,0.9949013355715309,0.005702838366651767,0.5547839217067462,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_medium,1,window,300,600,10.0,20.0,10.0,76.57470703125,72.509765625,4.06494140625,4.06494140625,5.606060606060606,0.14512555395026602,nan,300,0.018783965359131495,1.018747922210638,0.006508020350851058,0.6549476008149805,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,81.9580078125,72.2900390625,9.66796875,9.66796875,13.37386018237082,-0.21987680674982837,nan,300,0.007901454101374838,1.022295696750822,-0.00979189989626015,0.8054021249167336,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,70.5322265625,79.43115234375,-8.89892578125,8.89892578125,11.20331950207469,0.03708085496237932,nan,300,0.06870051161851734,1.0712274430155195,0.005433683177956284,0.8028435100882834,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s06_low,0,window,0,300,0.0,10.0,10.0,58.55712890625,80.09033203125,-21.533203125,21.533203125,26.886145404663925,-0.08866755648234394,nan,300,-0.07074214591877535,1.016762046570772,0.015075531819730953,0.6485601900436422,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s06_low,4,window,1200,1500,40.0,50.0,10.0,82.8369140625,77.5634765625,5.2734375,5.2734375,6.79886685552408,0.08155450809824141,nan,300,0.015964287233849368,1.059912477583037,-0.016476743257136973,0.706700349180198,0.10986328125,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s07_low,4,window,1200,1500,40.0,50.0,10.0,67.0166015625,58.33740234375,8.67919921875,8.67919921875,14.87758945386064,0.5310869048201668,nan,300,-0.005084036861856779,1.0557213434569188,0.0070084865981983714,0.4062981177195176,0.10986328125,large_error,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
