run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,5,1.4501953125,1.488637325913954,1.4501953125,0.3361170089526494,2.377751659772625,0.9883342260915413,0.10308196594206072,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,5,1.16455078125,1.4129289330269041,1.16455078125,0.8001185210170807,2.006103389699701,0.8799238834417886,-0.17047493718543807,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_medium,5,0.5712890625,0.6017459738215937,-0.0439453125,0.6001391726256298,0.951440150978789,0.9853479952392629,-0.02164486673106055,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,5,18.45703125,25.948302306060043,-17.0068359375,19.598008163117992,18.123983490425,-0.34160941880414997,-0.005209411015101728,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,5,32.32177734375,36.19367391663612,-32.32177734375,16.287563996031917,32.56063964342162,0.28478449722482296,0.0017026612903993023,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_medium,5,1.7138671875,1.9041560194300746,1.7138671875,0.829740567853969,1.7649252961618718,0.9864878266850424,-0.07664561277128965,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_high,5,2.08740234375,2.146695904986763,2.08740234375,0.5010536536080196,3.2904532082346805,0.3684069285628746,-0.1181873747880549,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_low,5,0.94482421875,1.1574814914022784,0.94482421875,0.6686333813101878,1.3651437879541342,0.9362954452674304,0.08775511201558225,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_medium,5,0.87890625,0.9627935581145498,0.87890625,0.3930588241698849,1.351866194103296,0.9718906551056542,-0.34182531298226204,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_high,5,0.615234375,0.6664636620748433,0.3515625,0.5661957448267877,0.7433466970952246,0.9593870274279691,0.1854003588336527,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_low,5,1.42822265625,1.5988787984378667,1.42822265625,0.7187443608601813,1.9442752162893675,0.9925463179124394,-0.02623789394660993,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_medium,5,1.03271484375,1.1822432565510883,1.03271484375,0.5754990609539997,1.3912213116108203,0.9847332012753267,-0.02263330515297583,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_high,5,2.92236328125,5.131215095168981,2.92236328125,4.2177199059790285,4.021449868793865,0.281872413642972,-0.006854500057672454,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_low,5,7.88818359375,10.120429914958628,-6.21826171875,7.984755654415342,10.762286893965424,-0.6394387230857701,-0.022473004798831225,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_medium,5,3.53759765625,4.8262378004226685,2.74658203125,3.968483142441613,4.8611392966529845,-0.04559902596192559,0.07744635451375123,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_high,5,0.791015625,0.9752493612819791,-0.703125,0.6758154711575551,0.808221877453221,0.9638596094334492,0.06299552431772135,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_low,5,3.5595703125,4.5880253212985815,0.0,4.5880253212985815,4.279154798256388,0.9073456754381541,0.08640579723158831,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
