recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject26,0,0,0.0,-0.010912760557069093,-0.21286445067771306
subject26,0,1,0.03333333333333333,-0.05835746484697057,-0.4683330048372072
subject26,0,2,0.06666666666666667,-0.08752977154306923,-0.731121159996883
subject26,0,3,0.1,-0.08250118323477146,-0.9721066422164748
subject26,0,4,0.13333333333333333,-0.02737527032953635,-1.1593907298728596
subject26,0,5,0.16666666666666666,0.0812671402353558,-1.2574957219492338
subject26,0,6,0.2,0.22199758053844468,-1.2462125732985592
subject26,0,7,0.23333333333333334,0.3579996227784966,-1.120484394860767
subject26,0,8,0.26666666666666666,0.46172678901097475,-0.8824153561775194
subject26,0,9,0.3,0.5275398941074176,-0.5421187583480201
subject26,0,10,0.3333333333333333,0.5458911257530603,-0.1362899665790197
subject26,0,11,0.36666666666666664,0.4979297525272369,0.27040107463890817
subject26,0,12,0.4,0.39050784064545985,0.6303863448881534
subject26,0,13,0.43333333333333335,0.24446253065429607,0.9116446748359653
subject26,0,14,0.4666666666666667,0.07218121420257805,1.0882588747859967
subject26,0,15,0.5,-0.11337540982002059,1.139140347004474
subject26,0,16,0.5333333333333333,-0.2951822852613951,1.065105809185471
subject26,0,17,0.5666666666666667,-0.45527021216727226,0.8884905451591456
subject26,0,18,0.6,-0.5776676217372464,0.625546113013585
subject26,0,19,0.6333333333333333,-0.6504369743993074,0.2872474065947124
subject26,0,20,0.6666666666666666,-0.6632462018151423,-0.10206450824577795
subject26,0,21,0.7,-0.6041742952618934,-0.5029447944950529
subject26,0,22,0.7333333333333333,-0.45845733926762283,-0.8728279311703989
subject26,0,23,0.7666666666666667,-0.21866076803085532,-1.1643673264059529
subject26,0,24,0.8,0.0848981262762042,-1.3375248031394558
subject26,0,25,0.8333333333333334,0.37633242038870107,-1.3586271315150071
subject26,0,26,0.8666666666666667,0.5807284013657137,-1.2106595428554021
subject26,0,27,0.9,0.6700985931565688,-0.8936061021372401
subject26,0,28,0.9333333333333333,0.6606304262268352,-0.4400974824594992
subject26,0,29,0.9666666666666667,0.5842100400499423,0.08324746255300464
subject26,0,30,1.0,0.4685232246841923,0.5999832097037641
