run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,5,1.0986328125,1.229291079846624,1.0986328125,0.5515092948344736,1.8045672599059572,0.9639822649128473,0.05691305393398223,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,5,41.85791015625,46.90837911441069,41.85791015625,21.173365072481612,71.14414510897095,0.11210859868623618,0.054281143890689235,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,5,0.41748046875,0.4838975583737968,0.10986328125,0.47126097486754137,0.689369403038844,0.9633135956815646,-0.2058962006114946,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,5,19.2041015625,27.198740509969838,-17.7978515625,20.5671574382045,18.940233389748844,-0.11564842949942539,-0.11203105350422712,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_low,5,16.28173828125,19.792412108052353,6.30615234375,18.760917346238532,16.513132919668717,-0.4171253703157271,0.05591720262418402,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_medium,5,1.40625,1.6762703135238854,1.40625,0.9123283956457043,1.4077028727134713,0.9880706781866425,0.013433471637781524,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_high,5,2.26318359375,2.27446181041215,2.26318359375,0.2262223419650464,3.567629837994351,0.6219555004188634,0.024805772851001273,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_low,5,1.3623046875,1.697734315905632,1.142578125,1.255713755469394,1.9664491413010925,0.8948946988029746,-0.02335471110261216,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s02_medium,5,1.0107421875,1.1812218798968799,1.0107421875,0.6112980941855078,1.558697521935926,0.9252045361154746,-0.18206906090387237,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_high,5,0.615234375,0.6807978538255225,0.087890625,0.6751007004962644,0.7434858034852978,0.9215019251809758,0.14464551765998107,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s03_low,5,4.19677734375,6.512770926465151,3.36181640625,5.578026137557808,5.71652811921439,0.5898897620256874,-0.048583190858567285,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
