run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,1.0,65.58837890625,0.9990287573310528,65.80810546875,0.9987347150476449,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.07275390625,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.07275390625,1.0,61.962890625,0.9996395647537967,62.1826171875,0.9986824478540818,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.326171875,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.326171875,1.0,59.21630859375,0.9996199168886838,59.43603515625,0.9983223245961678,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.5234375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.5234375,1.0,61.63330078125,0.99990964975693,61.41357421875,0.9983140486205715,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,61.41357421875,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,61.41357421875,1.0,61.5234375,0.999910186900769,61.3037109375,0.9982625024894962,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,63.720703125,large_error,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,63.720703125,0.9999999999999996,63.83056640625,0.9991954501030226,63.61083984375,0.9989776492421288,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,125.244140625,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,125.244140625,0.9999999999999993,125.13427734375,0.9990249039552851,125.35400390625,0.9984828114434865,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,117.1142578125,super_harmonic_2x,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,117.1142578125,0.9999999999999999,117.00439453125,0.9999967526160469,117.22412109375,0.9984786763451478,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,95.5810546875,super_harmonic_1p5x,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,95.5810546875,0.9999999999999998,95.47119140625,0.9999021556167316,95.69091796875,0.9979917248478699,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,101.953125,super_harmonic_2x,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,101.953125,0.9999999999999994,101.84326171875,0.9999856737547493,102.06298828125,0.9980439794209822,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,63.28125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,63.28125,1.0,63.17138671875,0.9997224562192873,63.39111328125,0.9985987795804979,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.31494140625,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.31494140625,1.0,60.205078125,0.9992739567585712,60.4248046875,0.9985599282708345,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,61.083984375,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,61.083984375,1.0,60.97412109375,0.9996079390207888,61.19384765625,0.9984796355751114,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.77685546875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.77685546875,1.0,58.88671875,0.9999729730085694,58.6669921875,0.9980739692973343,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,58.447265625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,58.447265625,1.0,58.55712890625,0.9994924158187936,58.33740234375,0.9986547993594851,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_CROSS_MATCHED_SEED102/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,48.5595703125,sub_harmonic_half,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,48.5595703125,0.9999999999999998,48.44970703125,0.9989666861547624,48.66943359375,0.9988162827069733,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
