run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject10,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,1.382488479262659,nan,0.2748517840729229,-5.390364698703699
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject11,1,5.400540054005404,5.400540054005404,5.400540054005404,0.0,4.545454545454549,nan,0.3602479285917596,-0.8029941166382142
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.61902612398444,16.69679784881951
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.0,0.0,0.0,0.0,0.0,nan,0.4688249011419786,-1.6598720370725069
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject14,1,3.2403240324032225,3.2403240324032225,3.2403240324032225,0.0,4.477611940298482,nan,0.5195418535705668,-0.03651456062858229
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.20980765952104316,12.017682002335361
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.4352576123535788,13.146995644836954
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.3743413534022905,7.279213212019552
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,-0.15424060989433008,-0.11868235525971023
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.49751243781094034,nan,0.2282007490140272,1.9599569539082118
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.2689538222645522,-2.723795983461445
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject22,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.0256410256410156,nan,0.3419625340157382,-4.197057403426334
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.511811023622035,nan,0.5581201089723021,-2.558266625714507
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject24,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.1494252873563406,nan,0.28378992559429006,-8.655453367756468
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.8486220827516291,12.734301240152595
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.7276582510932024,4.8280470667238164
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject27,1,6.4806480648064735,6.4806480648064735,6.4806480648064735,0.0,5.825242718446595,nan,0.5627364169992727,-8.151323520268123
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.22369258003685866,-5.309787396416931
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.6594964420664692,20.505314675608844
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.37450655155940227,-4.6866897395664955
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject33,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.46511627906976283,nan,0.47250588233793506,5.50946272737134
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.30691557868032976,10.92279911542856
PURE_A4_L4_C100_H100_SEED101/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.4694835680751127,nan,0.07228869764384692,-4.4960809645811475
