run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,0,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,67.0,1.0,68.0,0.9565818662468282,66.0,0.9303017259160032,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,1.0,68.0,0.9476784484456972,66.0,0.9409787404495444,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,2,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,67.0,1.0,66.0,0.9834090445831868,68.0,0.9152175302939861,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,3,64.0,66.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,66.0,1.0,65.0,0.9884202668817142,67.0,0.919997350603408,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,63.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,63.0,1.0,64.0,0.9789176161526841,61.99999999999999,0.9377542460509763,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,1.0,60.0,0.9729993556234506,61.99999999999999,0.9416836551060518,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,1.0,59.0,0.9519521547868834,61.0,0.9417816922566455,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,1.0,59.0,0.9524687748390225,61.0,0.9385044662789565,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,1.0,61.0,0.9458616433590673,59.0,0.9421074143776557,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,9,60.0,60.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,60.0,1.0,61.0,0.9963649204379922,59.0,0.8960928066841184,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.0,1.0,60.0,0.986076682619603,61.99999999999999,0.9074746655682976,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,11,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,61.0,1.0,61.99999999999999,0.9723552810863516,60.0,0.9334924667254765,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,12,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,61.0,1.0,60.0,0.9857382895403867,61.99999999999999,0.9218848156336334,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.0,1.0,60.0,0.9940393477747116,61.99999999999999,0.9165435026172539,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,14,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,60.0,1.0,61.0,0.9568319809207066,59.0,0.9468526210093999,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,15,60.0,60.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,60.0,1.0,59.0,0.9561009420483146,61.0,0.9453083227523085,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,1.0,59.0,0.9675025497268122,61.0,0.9322404323888644,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,17,59.0,60.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,60.0,1.0,59.0,0.9718083482909499,61.0,0.9272981060585151,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,18,58.0,59.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,59.0,1.0,60.0,0.9992383901021555,58.0,0.9014591217533241,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,19,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,59.0,1.0,60.0,0.9926979477397653,58.0,0.9082527497406111,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,20,58.0,60.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,60.0,1.0,59.0,0.9956400389987058,61.0,0.9059623502119175,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,21,57.0,60.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,60.0,1.0,59.0,0.9781370304632531,61.0,0.9209393707195005,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
