run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s24_low,21,window,630,870,21.0,29.0,8.0,158.0,58.0,100.0,100.0,172.41379310344826,-0.26794725489660604,nan,240,0.10842957886828421,1.1578883867408172,0.0340495154561836,0.7851273043886199,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s25_low,22,window,660,900,22.0,30.0,8.0,164.0,69.0,95.0,95.0,137.68115942028984,-0.02518073947059354,nan,240,-0.02186498307370736,0.9595601415003701,0.03362564052935745,0.754339992452885,1.0,super_harmonic_2x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s26_low,47,window,1410,1650,47.0,55.0,8.0,159.0,67.0,92.0,92.0,137.3134328358209,-0.1033085963514013,nan,240,-0.005894848378375173,1.1375903129175344,0.004036774584603346,0.7153666287927464,1.0,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_low,35,window,1050,1290,35.0,43.0,8.0,155.0,66.0,89.0,89.0,134.84848484848484,0.09650480404680772,nan,240,-0.04064092470022539,1.168644688934304,0.03127946605307378,0.7490726110795358,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s30_low,24,window,720,960,24.0,32.0,8.0,154.0,65.0,89.0,89.0,136.92307692307693,0.1467761815688034,nan,240,-0.04984664315949582,0.9951479929389905,-0.01997063629065494,0.7256894472065951,1.0,super_harmonic_2x,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,28,window,840,1080,28.0,36.0,8.0,151.0,64.0,87.0,87.0,135.9375,-0.06840212710654518,nan,240,-0.04966791391877147,0.9899218856319204,-0.010113157632006408,0.7168190910976211,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s13_low,36,window,1080,1320,36.0,44.0,8.0,152.0,66.0,86.0,86.0,130.3030303030303,0.012588135833358943,nan,240,-0.05092521184900155,1.1736091572508323,0.01857173513459443,0.7232565576218536,1.0,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,27,window,810,1050,27.0,35.0,8.0,149.0,64.0,85.0,85.0,132.8125,-0.17105951344613604,nan,240,-0.03648911479200857,0.9945680977570748,0.029954621487812572,0.7459583717878157,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,8,window,240,480,8.0,16.0,8.0,149.0,66.0,83.0,83.0,125.75757575757575,-0.28191496314962167,nan,240,-0.09674554848667564,1.0549215087918185,-0.00650391979083136,0.8132555693444715,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s11_low,6,window,180,420,6.0,14.0,8.0,149.0,67.0,82.0,82.0,122.38805970149254,-0.03650596521948708,nan,240,-0.06962049380441991,1.0592818341547452,-0.011036121065278466,0.793621410925325,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
