run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.1372549019607843,1.726381231612168,1.1372549019607843,1.298862365621898,1.8633949613529075,0.8729334016804494,0.012505803267883704,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,22.647058823529413,35.55470791473277,22.607843137254903,27.441258782775204,38.041777968297524,0.2961718922476178,-0.05110045891148124,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,0.9803921568627447,1.1547005383792508,0.11764705882352983,1.1486916483040626,1.6395400045692705,0.7152311519882565,-0.6286586290916096,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,2.843137254901961,7.097362116984581,0.7254901960784313,7.060185053877974,2.802900286701356,0.23888589629508236,-0.07663485182610878,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,13.647058823529411,17.588989425763145,0.2352941176470577,17.587415549130817,14.034398027423231,0.02319564162132849,0.07959683719754786,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.803921568627451,3.1653764141310674,2.764705882352941,1.5414309025124349,2.7992558869991933,0.9486154698671616,0.06897733106949547,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.6862745098039214,2.7759471091757453,2.6862745098039214,0.6998654234343038,4.227918183088962,0.6775905240649059,0.13154003154671673,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,8.235294117647058,18.874196515816166,7.254901960784314,17.424169755172123,12.116243673705858,-0.17326279129349126,-0.1391514505052051,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.1176470588235294,1.3648242004152826,0.9607843137254904,0.9693495760241783,1.724576525257809,0.8868952431798514,0.030714960314315382,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,0.9803921568627451,1.2366938848016846,0.1568627450980392,1.226705279969965,1.1863557165933014,0.6179512642763114,-0.05356188169522623,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
