run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,46,window,1380,1620,46.0,54.0,8.0,66.0,61.99999999999999,4.000000000000007,4.000000000000007,6.4516129032258185,0.25261361097216367,nan,240,0.029841361520811915,1.126158095716049,0.02164714848583303,0.9552117032007468,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,47,window,1410,1650,47.0,55.0,8.0,67.0,63.0,4.0,4.0,6.349206349206349,0.1286014031746654,nan,240,0.056104868200297156,1.122417210780774,0.022124408364469897,0.9577776390801976,1.0,large_error,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,0,window,0,240,0.0,8.0,8.0,76.0,67.0,9.0,9.0,13.432835820895523,0.156984471792506,nan,240,-0.025794642588637846,0.8665639720038462,-0.034655742704220796,0.9385717135815153,1.0,large_error,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,1,window,30,270,1.0,9.0,8.0,122.99999999999999,63.0,59.999999999999986,59.999999999999986,95.23809523809521,0.005389656670546519,nan,240,-0.017093684096713937,0.8767934101408155,0.04124130571511753,0.8751319990931703,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,2,window,60,300,2.0,10.0,8.0,122.99999999999999,61.0,61.999999999999986,61.999999999999986,101.63934426229505,0.09113248579263307,nan,240,0.004825208408631928,0.9032997730873066,0.04826228708498741,0.8287621081865503,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,3,window,90,330,3.0,11.0,8.0,120.0,60.0,60.0,60.0,100.0,-0.17404921028724168,nan,240,-0.015533274362921172,0.9201879454133624,0.022419834299062226,0.8361718587382652,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,4,window,120,360,4.0,12.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.18861453749375065,nan,240,-0.07466804724851196,0.916054499548634,0.042510145889785765,0.8505607456125102,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,5,window,150,390,5.0,13.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.26354107103937013,nan,240,-0.054045711016563774,0.9552565355132123,0.012235368002284705,0.8506881290267209,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,6,window,180,420,6.0,14.0,8.0,118.0,58.0,60.0,60.0,103.44827586206897,-0.290897251833109,nan,240,-0.019274037938642626,0.9765904566422051,0.008770613389927026,0.7905873538356608,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,7,window,210,450,7.0,15.0,8.0,117.0,59.0,58.0,58.0,98.30508474576271,-0.383812380269144,nan,240,-0.004969952862787371,1.0056363154370613,0.01244417882361752,0.7673932592201458,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,8,window,240,480,8.0,16.0,8.0,115.0,60.0,55.0,55.0,91.66666666666666,-0.4025973874473217,nan,240,0.022259518744734426,0.9913508319059153,-0.007527802578777941,0.7632892114261959,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,9,window,270,510,9.0,17.0,8.0,114.0,61.0,53.0,53.0,86.88524590163934,-0.38982195306883993,nan,240,0.038422677281778304,0.9767311454906107,0.0019168691390606433,0.7949843444784638,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,10,window,300,540,10.0,18.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.32400595515362,nan,240,0.03767180771101266,0.9764998187716675,0.025888305213293872,0.7344980198161329,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,11,window,330,570,11.0,19.0,8.0,109.0,61.99999999999999,47.00000000000001,47.00000000000001,75.80645161290325,-0.258763889809467,nan,240,0.0597545269333447,0.9578517957911951,0.03851976505641917,0.763813539283739,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,12,window,360,600,12.0,20.0,8.0,127.0,61.99999999999999,65.0,65.0,104.83870967741937,-0.21451342627477912,nan,240,0.1036413292090098,0.9393225107558203,0.03807806263686974,0.7163930819400338,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,13,window,390,630,13.0,21.0,8.0,110.0,61.0,49.0,49.0,80.32786885245902,-0.280302440921453,nan,240,0.05603060980016986,0.9270773677612076,0.017758172803944153,0.7341886563707469,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,21,window,630,870,21.0,29.0,8.0,118.0,57.0,61.0,61.0,107.01754385964912,-0.2626211612531951,nan,240,-0.02464645107393153,0.9141062128335126,0.03995036247050584,0.8499128554030145,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,23,window,690,930,23.0,31.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.27723295281797045,nan,240,0.007614945101280076,0.9393182488011611,0.01173854027721185,0.8681833160760417,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,24,window,720,960,24.0,32.0,8.0,119.0,58.0,61.0,61.0,105.17241379310344,-0.1767109538648695,nan,240,0.004079441750460925,0.9287561989729268,0.032351741263532484,0.8919247211948014,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,25,window,750,990,25.0,33.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,-0.2640662422841543,nan,240,0.00400922339661823,0.9354346463103969,0.03345117599488771,0.8971589606475188,1.0,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
