recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s01_T3_test,0,0,0.0,0.9904807806015015,-0.019149670997322753
UBFC_PHYS_s01_T3_test,0,1,0.03333333333333333,1.3622663021087646,-0.18813495160894422
UBFC_PHYS_s01_T3_test,0,2,0.06666666666666667,1.9200290441513062,-0.26846673409368854
UBFC_PHYS_s01_T3_test,0,3,0.1,2.4198598861694336,-0.2035229006116556
UBFC_PHYS_s01_T3_test,0,4,0.13333333333333333,2.7009687423706055,0.008198061024172205
UBFC_PHYS_s01_T3_test,0,5,0.16666666666666666,2.7145016193389893,0.3109506160092873
UBFC_PHYS_s01_T3_test,0,6,0.2,2.5487499237060547,0.6117454820234477
UBFC_PHYS_s01_T3_test,0,7,0.23333333333333334,2.2173306941986084,0.8150663758654317
UBFC_PHYS_s01_T3_test,0,8,0.26666666666666666,1.367861032485962,0.8568890027483087
UBFC_PHYS_s01_T3_test,0,9,0.3,-0.32090237736701965,0.7227567166952318
UBFC_PHYS_s01_T3_test,0,10,0.3333333333333333,-2.4480602741241455,0.4447669794269307
UBFC_PHYS_s01_T3_test,0,11,0.36666666666666664,-4.142650604248047,0.08417999192511255
UBFC_PHYS_s01_T3_test,0,12,0.4,-4.862132549285889,-0.2890040093618258
UBFC_PHYS_s01_T3_test,0,13,0.43333333333333335,-4.786466598510742,-0.6111576107764867
UBFC_PHYS_s01_T3_test,0,14,0.4666666666666667,-4.498137474060059,-0.8325655588854833
UBFC_PHYS_s01_T3_test,0,15,0.5,-4.381724834442139,-0.9201011629564583
UBFC_PHYS_s01_T3_test,0,16,0.5333333333333333,-4.364814281463623,-0.8591988907418161
UBFC_PHYS_s01_T3_test,0,17,0.5666666666666667,-4.221251487731934,-0.6570662386227841
UBFC_PHYS_s01_T3_test,0,18,0.6,-3.958446741104126,-0.345279564279127
UBFC_PHYS_s01_T3_test,0,19,0.6333333333333333,-3.7314908504486084,0.02201562203799334
UBFC_PHYS_s01_T3_test,0,20,0.6666666666666666,-3.5145421028137207,0.37632561925693453
UBFC_PHYS_s01_T3_test,0,21,0.7,-3.0080819129943848,0.6482469725437449
UBFC_PHYS_s01_T3_test,0,22,0.7333333333333333,-1.898552417755127,0.7829581014487408
UBFC_PHYS_s01_T3_test,0,23,0.7666666666666667,-0.08757054060697556,0.7536035382041705
UBFC_PHYS_s01_T3_test,0,24,0.8,2.224656820297241,0.5678160358520975
UBFC_PHYS_s01_T3_test,0,25,0.8333333333333334,4.54313325881958,0.2644215576281969
UBFC_PHYS_s01_T3_test,0,26,0.8666666666666667,6.213508129119873,-0.09778334812213876
UBFC_PHYS_s01_T3_test,0,27,0.9,6.798315525054932,-0.4535479699982474
UBFC_PHYS_s01_T3_test,0,28,0.9333333333333333,6.381835460662842,-0.7422843672026312
UBFC_PHYS_s01_T3_test,0,29,0.9666666666666667,5.383778095245361,-0.9155601302727495
UBFC_PHYS_s01_T3_test,0,30,1.0,4.208293914794922,-0.9419607877399893
UBFC_PHYS_s01_T3_test,0,31,1.0333333333333334,3.124563455581665,-0.8105795967221274
UBFC_PHYS_s01_T3_test,0,32,1.0666666666666667,2.26749324798584,-0.5336271177255397
UBFC_PHYS_s01_T3_test,0,33,1.1,1.7956782579421997,-0.14730809482429927
UBFC_PHYS_s01_T3_test,0,34,1.1333333333333333,1.8311256170272827,0.29107477299892237
UBFC_PHYS_s01_T3_test,0,35,1.1666666666666667,2.189336061477661,0.7111679486067307
UBFC_PHYS_s01_T3_test,0,36,1.2,2.615506649017334,1.0413787580734755
UBFC_PHYS_s01_T3_test,0,37,1.2333333333333334,3.166112184524536,1.2212259996003307
UBFC_PHYS_s01_T3_test,0,38,1.2666666666666666,3.914095640182495,1.2121420393722435
UBFC_PHYS_s01_T3_test,0,39,1.3,4.513956069946289,1.0059957058722535
UBFC_PHYS_s01_T3_test,0,40,1.3333333333333333,4.435039043426514,0.6296449761844518
UBFC_PHYS_s01_T3_test,0,41,1.3666666666666667,3.44730544090271,0.14312039984310684
UBFC_PHYS_s01_T3_test,0,42,1.4,1.78997802734375,-0.3688909614383757
UBFC_PHYS_s01_T3_test,0,43,1.4333333333333333,-0.13587521016597748,-0.8104272989396206
UBFC_PHYS_s01_T3_test,0,44,1.4666666666666666,-2.0058445930480957,-1.0910728428089473
UBFC_PHYS_s01_T3_test,0,45,1.5,-3.5114808082580566,-1.145216158809337
UBFC_PHYS_s01_T3_test,0,46,1.5333333333333334,-4.46340799331665,-0.9504682897849228
UBFC_PHYS_s01_T3_test,0,47,1.5666666666666667,-4.993535041809082,-0.5392278651981203
UBFC_PHYS_s01_T3_test,0,48,1.6,-5.207000255584717,0.0025217266958477685
UBFC_PHYS_s01_T3_test,0,49,1.6333333333333333,-5.116576671600342,0.5522651913677182
UBFC_PHYS_s01_T3_test,0,50,1.6666666666666667,-5.047497749328613,0.9823638667206044
UBFC_PHYS_s01_T3_test,0,51,1.7,-5.555794715881348,1.1972282124229563
UBFC_PHYS_s01_T3_test,0,52,1.7333333333333334,-6.758049011230469,1.1605114307227562
UBFC_PHYS_s01_T3_test,0,53,1.7666666666666666,-8.099791526794434,0.8986299686504402
UBFC_PHYS_s01_T3_test,0,54,1.8,-8.77892780303955,0.4813948339964422
UBFC_PHYS_s01_T3_test,0,55,1.8333333333333333,-8.397578239440918,-0.005989139811281609
UBFC_PHYS_s01_T3_test,0,56,1.8666666666666667,-7.1809892654418945,-0.48547114261706337
UBFC_PHYS_s01_T3_test,0,57,1.9,-5.560987949371338,-0.8976855757536024
UBFC_PHYS_s01_T3_test,0,58,1.9333333333333333,-3.7663259506225586,-1.2031987293736683
UBFC_PHYS_s01_T3_test,0,59,1.9666666666666666,-2.03415584564209,-1.3769523321784276
UBFC_PHYS_s01_T3_test,0,60,2.0,-0.6540526151657104,-1.4012043942261188
UBFC_PHYS_s01_T3_test,0,61,2.033333333333333,0.29669228196144104,-1.262672997365215
UBFC_PHYS_s01_T3_test,0,62,2.066666666666667,0.9467574954032898,-0.9572073120993115
UBFC_PHYS_s01_T3_test,0,63,2.1,1.4900795221328735,-0.5007297414944897
UBFC_PHYS_s01_T3_test,0,64,2.1333333333333333,2.0987436771392822,0.059534711226808854
UBFC_PHYS_s01_T3_test,0,65,2.1666666666666665,2.6815664768218994,0.6419177600729326
UBFC_PHYS_s01_T3_test,0,66,2.2,2.9996426105499268,1.1416930752281373
UBFC_PHYS_s01_T3_test,0,67,2.2333333333333334,2.9979958534240723,1.456577422678851
UBFC_PHYS_s01_T3_test,0,68,2.2666666666666666,2.834608793258667,1.51701017782714
UBFC_PHYS_s01_T3_test,0,69,2.3,2.7078511714935303,1.3078159957675648
UBFC_PHYS_s01_T3_test,0,70,2.3333333333333335,2.7007787227630615,0.8727487840356223
UBFC_PHYS_s01_T3_test,0,71,2.3666666666666667,2.763418436050415,0.30245333937301044
UBFC_PHYS_s01_T3_test,0,72,2.4,2.7680842876434326,-0.28757088944321973
UBFC_PHYS_s01_T3_test,0,73,2.433333333333333,2.5590736865997314,-0.7815005943053502
UBFC_PHYS_s01_T3_test,0,74,2.466666666666667,2.0720367431640625,-1.0851453478917765
UBFC_PHYS_s01_T3_test,0,75,2.5,1.4455538988113403,-1.142955646508326
UBFC_PHYS_s01_T3_test,0,76,2.533333333333333,0.9110356569290161,-0.9485126620049478
UBFC_PHYS_s01_T3_test,0,77,2.566666666666667,0.5733463168144226,-0.546351794492794
UBFC_PHYS_s01_T3_test,0,78,2.6,0.3776363730430603,-0.023027122111979496
UBFC_PHYS_s01_T3_test,0,79,2.6333333333333333,0.186191126704216,0.5122732521361453
UBFC_PHYS_s01_T3_test,0,80,2.6666666666666665,-0.08961842209100723,0.9528515887339032
UBFC_PHYS_s01_T3_test,0,81,2.7,-0.4128037095069885,1.2175971838298125
UBFC_PHYS_s01_T3_test,0,82,2.7333333333333334,-0.7101476788520813,1.265358852984645
UBFC_PHYS_s01_T3_test,0,83,2.7666666666666666,-0.9484831094741821,1.0979259077977965
UBFC_PHYS_s01_T3_test,0,84,2.8,-1.116409420967102,0.7531276216194621
UBFC_PHYS_s01_T3_test,0,85,2.8333333333333335,-1.229465126991272,0.2922853662569565
UBFC_PHYS_s01_T3_test,0,86,2.8666666666666667,-1.3434709310531616,-0.21304674710539787
UBFC_PHYS_s01_T3_test,0,87,2.9,-1.488701581954956,-0.6915450169261607
UBFC_PHYS_s01_T3_test,0,88,2.933333333333333,-1.6469584703445435,-1.0790388335521268
UBFC_PHYS_s01_T3_test,0,89,2.966666666666667,-1.7959471940994263,-1.3233462226596877
UBFC_PHYS_s01_T3_test,0,90,3.0,-1.8412961959838867,-1.3887921046381724
UBFC_PHYS_s01_T3_test,0,91,3.033333333333333,-1.5789984464645386,-1.2613184568808895
UBFC_PHYS_s01_T3_test,0,92,3.066666666666667,-0.9619948863983154,-0.9539929394103478
UBFC_PHYS_s01_T3_test,0,93,3.1,-0.20518650114536285,-0.5107600272315097
UBFC_PHYS_s01_T3_test,0,94,3.1333333333333333,0.4394950866699219,-0.003904476684505543
UBFC_PHYS_s01_T3_test,0,95,3.1666666666666665,0.8847087621688843,0.4784345952872732
UBFC_PHYS_s01_T3_test,0,96,3.2,1.1364082098007202,0.8525925137422443
UBFC_PHYS_s01_T3_test,0,97,3.2333333333333334,1.2119686603546143,1.0596145128667311
UBFC_PHYS_s01_T3_test,0,98,3.2666666666666666,1.171180009841919,1.0770034031959552
UBFC_PHYS_s01_T3_test,0,99,3.3,1.1109468936920166,0.9183029594635478
