run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.58837890625,63.9404296875,1.64794921875,1.64794921875,2.5773195876288657,0.5543382409315972,nan,300,-0.035121515453793106,0.879294818406656,0.003545235785120437,0.5830099215055075,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,61.083984375,60.8642578125,0.2197265625,0.2197265625,0.36101083032490977,-0.565835704786069,nan,300,0.004222619126861294,0.9644134127653745,-0.012871319138612836,0.5747632257936979,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,59.5458984375,57.7880859375,1.7578125,1.7578125,3.041825095057034,-0.5386855264986016,nan,300,-0.02379994864303929,0.9020326781875967,0.006799793655757444,0.6693720815423457,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,61.083984375,61.3037109375,-0.2197265625,0.2197265625,0.35842293906810035,-0.18509444046035559,nan,300,0.03716722630895674,1.054684789648635,0.0068908155471889936,0.5563306448259284,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,60.97412109375,60.64453125,0.32958984375,0.32958984375,0.5434782608695652,0.7011107235074151,nan,300,0.010511776974308305,1.0903670966137282,0.022479372052512544,0.6041800543873451,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,62.95166015625,59.21630859375,3.7353515625,3.7353515625,6.307977736549166,0.6645591025316658,nan,300,-0.018248948457379205,0.8806954494245948,0.01974657801925757,0.5975876569750738,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.91455078125,61.41357421875,63.5009765625,63.5009765625,103.39892665474059,-0.2366476420793045,nan,300,0.04117928086469571,0.9528849429561375,-0.01672915199754661,0.46092245634062096,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,59.326171875,57.3486328125,1.9775390625,1.9775390625,3.4482758620689653,-0.16110202071951377,nan,300,-0.04168817757163197,0.9194730039081986,-0.0009472654535085923,0.6206107054578803,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,59.765625,59.43603515625,0.32958984375,0.32958984375,0.5545286506469501,-0.7068162300759682,nan,300,0.03439853334100917,1.0418840146976616,0.007956521741092097,0.7483511328846301,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.568359375,56.9091796875,0.6591796875,0.6591796875,1.1583011583011582,-0.32045629366675515,nan,300,-0.022814308172091843,1.1161031737378084,-0.003888092797740438,0.6009216186061481,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,61.7431640625,62.6220703125,-0.87890625,0.87890625,1.4035087719298245,-0.24183393007421314,nan,300,0.05387079449525724,0.9821134070822405,0.009465265370983902,0.787471368985721,0.10986328125,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
