run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,5,0.8349609375,1.0964333452038266,0.7470703125,0.8025285220202494,1.3764113425896949,0.9208857542209388,-0.00683334146120278,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,5,14.04052734375,28.463241852451997,14.04052734375,24.759235219622262,22.973602012461363,0.8170403451391909,-0.15209261680197517,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,5,0.7470703125,0.8424443633502311,0.087890625,0.8378470883029226,1.2475666798874254,0.9833228500155451,-0.3011886103885689,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,5,5.888671875,10.042970245610485,-2.9443359375,9.60167366876023,5.938933781185998,0.8708306720257691,0.04289733405288005,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,5,4.19677734375,7.05951730653106,4.19677734375,5.676605017807584,4.224883567208623,0.18457597988549776,0.0038167589598373866,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,5,2.5048828125,2.6558752356548117,1.845703125,1.909725959851239,2.5269997189629243,0.9900178822638013,0.011685555687940696,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,5,2.021484375,2.0352895623473573,2.021484375,0.236652750313528,3.1862251172113916,0.8211933496215006,0.04160553301255998,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,5,0.966796875,1.5459133974027417,0.3515625,1.5054075995766187,1.388942513591092,0.6776632974745106,0.21149148056100797,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.1279059073183142,0.98876953125,0.5426845767434386,1.5231410399254635,0.9429998709328032,-0.22526754106303826,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,5,0.72509765625,0.872012761215136,0.15380859375,0.8583409417071362,0.8798174941059589,0.9098050900801495,0.16599358566669503,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,5,1.51611328125,1.7516217891244732,1.51611328125,0.8772567529252645,2.0685080419653716,0.9888842350739134,-0.017628230815982988,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,5,1.29638671875,1.4649352998735308,1.29638671875,0.6822147083317394,1.7406328050194744,0.9852423976762723,0.019626226195738374,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,5,5.38330078125,9.367286369813687,-2.83447265625,8.928147551147907,7.087077625063853,-0.9104494016608952,-0.007688508498506408,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,5,32.32177734375,37.25674289440678,32.32177734375,18.530180798928516,44.36306262062434,0.5571100816774229,-0.007793003543724142,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_medium,5,5.38330078125,7.2010331664294345,5.38330078125,4.7827765327903276,7.374321739026979,0.040235259951445224,0.14665304853153485,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s05_high,5,0.52734375,0.7386212247350805,-0.3955078125,0.6238067680625269,0.5525173131356116,0.97339822938368,0.07347017370812656,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s05_low,5,2.7685546875,3.410365776625316,2.7685546875,1.9914064559248006,3.271941217176603,0.9452882497121994,0.16092637201630797,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s05_medium,5,1.86767578125,1.9312202451321108,1.86767578125,0.49132353021235614,1.9842019471145314,0.9751476902847391,0.05791414313776248,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s06_high,5,1.8896484375,2.000597983609577,1.4501953125,1.378160312745122,2.216794262954111,0.6459501762786388,0.019536189487980127,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s06_low,5,11.35986328125,19.009522630405794,10.08544921875,16.11352427906214,14.347513796330443,-0.22429350380724372,-0.09932456143601581,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s06_medium,5,3.3837890625,3.443473480809328,3.3837890625,0.6383425362158475,4.0488751860066925,0.9487727653954916,-0.00013929533101439406,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s07_high,5,2.39501953125,3.5330910736080057,-0.63720703125,3.4751546345068056,3.5294762049206425,0.9441360386138437,-0.009834742669743102,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s07_low,5,2.9443359375,4.278748164130577,1.93359375,3.816922983505394,4.745141065289539,0.44276837001108077,0.0389026195072059,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s07_medium,5,2.7685546875,4.516436599605718,2.7685546875,3.5683756109159575,4.248721987833863,0.03388265879533076,-0.02718208949103617,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_high,5,2.57080078125,3.7710481269879015,-2.48291015625,2.838302508903792,3.1574853590492458,0.9637998258515458,-0.456676559411443,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_low,5,1.56005859375,1.8586061955885522,1.56005859375,1.010264408136268,1.789269452337883,0.9736462743232834,-0.01055659687555397,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s08_medium,5,0.94482421875,1.1822432565510883,0.94482421875,0.7106379622029593,1.1191065535392588,0.9754033813727601,-0.07884092459820216,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s09_high,5,1.8017578125,1.9824158616749932,0.703125,1.8535338904362135,2.498019099512937,0.4456244974994054,0.10820455844565817,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s09_low,5,14.91943359375,29.22821697333613,14.91943359375,25.13362625412613,22.51004929707464,0.11719233041528493,0.15269138855676617,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s09_medium,5,2.6806640625,2.787151547535922,2.6806640625,0.7630556552132228,3.9016364532445196,0.8696416637331176,0.0016102872544380364,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_high,5,1.494140625,1.6221119084729079,1.494140625,0.6314988807070274,1.8237196687930717,0.9747649639819208,-0.11134317301866976,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_low,5,26.91650390625,35.23858537913776,26.91650390625,22.743344454754446,34.563876101860146,-0.6025952584088493,-0.004053522975877441,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_medium,5,0.8349609375,0.9652975767988241,0.615234375,0.7438320210854337,1.0534322476924936,0.968385117999187,0.5537756484718694,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s11_high,5,6.4599609375,12.06276815244848,6.2841796875,10.296575214843902,10.264217785076095,0.2400067652845365,-0.13404741648108673,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s11_low,5,7.998046875,11.857297149891968,7.8662109375,8.872328960740328,11.948258572987427,0.738211169702643,-0.2677418262709589,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
