run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.58837890625,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.58837890625,0.9999999999999999,65.6982421875,0.9995836318642328,65.478515625,0.998191109283213,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,61.083984375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,61.083984375,0.9999999999999998,60.97412109375,0.9999974689703296,61.19384765625,0.9981788205838794,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,59.5458984375,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,59.5458984375,0.9999999999999999,59.65576171875,0.999560793245843,59.43603515625,0.9984689284866967,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,61.083984375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,61.083984375,0.9999999999999998,60.97412109375,0.9994902591673923,61.19384765625,0.9989527830949732,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,60.97412109375,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,60.97412109375,0.9999999999999999,61.083984375,0.9991854000091782,60.8642578125,0.9986667571628582,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,62.95166015625,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,62.95166015625,0.9999999999999999,62.841796875,0.9999639463434015,63.0615234375,0.9996978140761437,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,124.91455078125,super_harmonic_2x,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,124.91455078125,0.9999999999999997,124.8046875,0.9992161683358509,125.0244140625,0.99844215071896,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,59.326171875,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,59.326171875,0.9999999999999999,59.43603515625,0.9998590410030962,59.21630859375,0.9986285855240634,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,59.765625,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,59.765625,1.0,59.65576171875,0.9995504988190044,59.87548828125,0.9981461595969464,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,57.568359375,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,57.568359375,0.9999999999999998,57.45849609375,0.9988850506916578,57.67822265625,0.9985084931097465,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,61.7431640625,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,61.7431640625,0.9999999999999999,61.85302734375,0.9995721992490415,61.63330078125,0.9982874692825725,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.75439453125,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.75439453125,1.0,60.8642578125,0.9991545801006994,60.64453125,0.9986667811626289,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.64453125,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.64453125,1.0,60.75439453125,0.9996802120727352,60.53466796875,0.9985799219170924,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,59.21630859375,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,59.21630859375,1.0,59.1064453125,0.9999788238123359,59.326171875,0.9980298285813358,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,4,58.447265625,59.43603515625,correct,58.447265625,1.0,58.33740234375,0.9992548109153522,58.55712890625,0.9985375049406879,59.43603515625,1.0,59.5458984375,0.9995689716809755,59.326171875,0.9986676661648125,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,0,102.83203125,103.4912109375,correct,102.83203125,1.0,102.94189453125,0.9992652977806845,102.72216796875,0.9986831246926275,103.4912109375,0.9999999999999999,103.60107421875,0.999617652026951,103.38134765625,0.9991347899155821,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,1,100.74462890625,103.38134765625,correct,100.74462890625,1.0,100.8544921875,0.9998867333888122,100.634765625,0.9978893451641552,103.38134765625,0.9999999999999998,103.271484375,0.9996728067335016,103.4912109375,0.9988206528199699,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,2,101.18408203125,103.9306640625,correct,101.18408203125,0.9999999999999999,101.2939453125,0.9999120083729249,101.07421875,0.9980294750638832,103.9306640625,0.9999999999999998,103.82080078125,0.9988043866825205,104.04052734375,0.9985579272791598,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
