run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,1,window,300,600,10.0,20.0,10.0,132.38525390625,54.931640625,77.45361328125,77.45361328125,141.0,0.05376837928156849,nan,300,0.05509262390900403,1.125568874679096,0.003661859142811051,0.33209801572211745,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s18_low,0,window,0,300,0.0,10.0,10.0,137.87841796875,62.1826171875,75.69580078125,75.69580078125,121.73144876325088,-0.18709203297414956,nan,300,-0.012304497762427976,0.9356729982688605,0.004641383196808712,0.5005923983326274,0.10986328125,super_harmonic_2x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,135.1318359375,60.4248046875,74.70703125,74.70703125,123.63636363636363,-0.023494765400686422,nan,300,0.124671933267576,1.0064016451727487,0.017003252034706963,0.4402244824267637,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s21_low,3,window,900,1200,30.0,40.0,10.0,139.306640625,68.5546875,70.751953125,70.751953125,103.20512820512822,0.11312123373564384,nan,300,-0.016148972546992203,1.0183337921148372,0.005612616091758024,0.4352543517030787,0.10986328125,super_harmonic_2x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s15_low,3,window,900,1200,30.0,40.0,10.0,130.7373046875,60.64453125,70.0927734375,70.0927734375,115.57971014492753,-0.041513838569422985,nan,300,-0.026818431187421082,0.9748899222010226,0.024926901311245628,0.45112595400056194,0.10986328125,super_harmonic_2x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s34_low,4,window,1200,1500,40.0,50.0,10.0,131.72607421875,64.48974609375,67.236328125,67.236328125,104.25894378194207,-0.12455304665453501,nan,300,0.012528833754671117,1.1513112811534494,0.01945032827710295,0.5685628504116521,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s26_low,1,window,300,600,10.0,20.0,10.0,131.8359375,64.92919921875,66.90673828125,66.90673828125,103.04568527918782,0.035137340144432434,nan,300,0.004463731546032553,0.918186816227456,0.0401999847816281,0.47035761228151546,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s16_low,0,window,0,300,0.0,10.0,10.0,131.50634765625,64.70947265625,66.796875,66.796875,103.2258064516129,-0.0247268330439705,nan,300,0.03283912686786304,0.9592711126740335,-0.03804718699340634,0.736986177607521,0.10986328125,super_harmonic_2x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,132.0556640625,65.58837890625,66.46728515625,66.46728515625,101.3400335008375,-0.17479710165254259,nan,300,0.0714959766343236,1.1866375307759531,0.01209714343996171,0.4942200145802995,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s20_low,2,window,600,900,20.0,30.0,10.0,124.8046875,58.447265625,66.357421875,66.357421875,113.53383458646617,-0.1702834039161619,nan,300,-0.12366602478238443,0.9282406254378941,0.004800269625193433,0.3857318420669418,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s13_medium,1,window,300,600,10.0,20.0,10.0,128.759765625,62.73193359375,66.02783203125,66.02783203125,105.2539404553415,-0.2761325772927768,nan,300,-0.04217796882614493,0.952193209173448,-0.010813016594656276,0.7271908088537776,0.10986328125,super_harmonic_2x,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s09_low,3,window,900,1200,30.0,40.0,10.0,131.396484375,66.24755859375,65.14892578125,65.14892578125,98.34162520729684,0.46807985900989135,nan,300,-0.08224736164479206,0.7003935244107335,-0.013983885776581063,0.40171597043313334,0.10986328125,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s24_low,2,window,600,900,20.0,30.0,10.0,123.2666015625,58.11767578125,65.14892578125,65.14892578125,112.09829867674858,-0.12885542269377281,nan,300,0.03404232224915177,1.1607676152573851,0.015588962742753308,0.6676101695178239,0.10986328125,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s34_low,3,window,900,1200,30.0,40.0,10.0,125.79345703125,61.5234375,64.27001953125,64.27001953125,104.46428571428572,-0.11866089218559794,nan,300,0.047673588735827555,0.9861714075764483,-0.020838338836244776,0.480427228704764,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,124.91455078125,61.41357421875,63.5009765625,63.5009765625,103.39892665474059,-0.2366476420793045,nan,300,0.04117928086469571,0.9528849429561375,-0.01672915199754661,0.46092245634062096,0.10986328125,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s34_low,1,window,300,600,10.0,20.0,10.0,125.4638671875,61.962890625,63.5009765625,63.5009765625,102.4822695035461,0.5213259497140198,nan,300,0.03691520664840937,1.0920763868453292,0.023221589387021183,0.5200784055383818,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s26_low,2,window,600,900,20.0,30.0,10.0,127.880859375,65.36865234375,62.51220703125,62.51220703125,95.63025210084034,-0.060573769813771064,nan,300,-0.07492608404407898,1.0628333832390786,0.023729320370990438,0.46295808613611067,0.10986328125,super_harmonic_2x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
