run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,1.0,65.0,0.9437511452292815,67.0,0.93958135481983,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,1,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,66.0,1.0,67.0,0.958445068447094,65.0,0.944563825485167,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,1.0,67.0,0.9682993541117495,65.0,0.9382079233490048,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,3,64.0,64.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,64.0,1.0,65.0,0.9908989931788009,63.0,0.9378307962309335,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,63.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,63.0,1.0,61.99999999999999,0.9824158730564057,64.0,0.9372000996084809,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.99999999999999,1.0,61.0,0.9752858970156143,63.0,0.9378047801635943,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,6,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,61.0,1.0,61.99999999999999,0.9659872692420584,60.0,0.9369555002718444,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,7,60.0,61.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,61.0,1.0,61.99999999999999,0.9650677195016881,60.0,0.9322548147640879,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,8,60.0,61.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,61.0,0.9999999999999999,60.0,0.9464117836692038,61.99999999999999,0.9453635803852473,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.99999999999999,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.99999999999999,0.9999999999999999,61.0,0.9839802098746144,63.0,0.897490834352362,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,10,61.0,61.99999999999999,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,61.99999999999999,0.9999999999999999,63.0,0.946018596299227,61.0,0.9363956895872959,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
