run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_high,51,1.1764705882352937,1.5339299776947408,1.0980392156862742,1.0710980614704053,1.937485726866791,0.8849292981772476,0.0682451805746591,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_low,51,2.529411764705882,3.5174634354329597,1.705882352941176,3.0761200265158246,4.265980759547235,0.49580291310009705,-0.1120999222116185,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s00_medium,51,0.5882352941176471,0.7921180343813394,0.23529411764705882,0.7563647655680749,0.9952935479271798,0.8888468748471171,-0.1528285492801132,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,51,7.372549019607843,16.1682331967931,-4.313725490196078,15.582154443500901,7.3332236481549256,0.28625697012355933,0.0034003615331313743,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,51,38.490196078431374,41.24508289172296,-38.21568627450981,15.51509540136125,38.95003128221706,-0.6786402295726683,0.01147241775568146,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_medium,51,3.0784313725490198,3.8679173095770145,2.450980392156863,2.992236526578085,3.085641104110283,0.8302363471972644,0.025904562702305758,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_high,51,2.5098039215686274,2.6346112560657287,2.5098039215686274,0.801286931047159,3.9502241073635753,0.5952686789669654,0.08940165302486047,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_low,51,10.07843137254902,13.117866875851005,-6.627450980392157,11.320570872312405,14.539507224323746,-0.39187655992175624,-0.023445830866733283,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s02_medium,51,1.058823529411765,1.343101473689703,1.058823529411765,0.8263257845374697,1.631835904382073,0.9202708710005809,-0.12935061542402174,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_high,51,2.0,4.4677493566364594,-0.8235294117647061,4.391193872022046,2.46692675082381,0.6541763416991053,0.119951459634511,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_low,51,12.529411764705882,15.375687454741083,-9.705882352941176,11.92508333122865,16.95498920892671,0.39632820846059535,-0.01085333767766758,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s03_medium,51,2.2549019607843137,4.127858486706455,0.6862745098039216,4.070410665211545,3.0916642289261613,0.5155464290930449,0.04950353525398254,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_high,51,5.0,7.932311682444846,-0.7254901960784313,7.899065299315169,6.7479950290376625,0.16245627759228023,-0.09286917239759877,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_low,51,13.588235294117647,15.45835645577257,-11.901960784313726,9.864284758784274,18.61031828331682,0.07113616541405494,-0.030957889901591217,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s04_medium,51,12.07843137254902,15.397988154810559,-9.098039215686274,12.42270991553457,16.473033711062417,-0.21421161627921975,0.0006490126825619621,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_high,51,1.1372549019607843,1.5842360687626789,0.8235294117647058,1.353367366802933,1.163140634492963,0.9050501726126291,0.017900552355478067,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,51,20.215686274509803,24.99607812375028,-18.607843137254903,16.689880027967337,23.252110596234278,0.10766098278265623,0.05139982172697112,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_medium,51,1.2156862745098038,1.5965649400644926,0.9803921568627451,1.2600995304360492,1.2949867790205802,0.8970675352873106,0.039557585609999585,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_high,51,2.627450980392157,3.4810410883561156,0.39215686274509803,3.45888132982695,3.0895562656434112,0.3356144020237739,0.021877761096326342,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_low,51,20.666666666666668,21.56067589613181,-19.529411764705884,9.135908341407914,25.70401761475238,0.09107259804772566,-0.03375072934375407,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s06_medium,51,5.647058823529412,9.298956298171001,-1.1372549019607845,9.229151614490915,6.8280494386954,0.2681225800639584,-0.03234709553679461,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_high,51,1.7058823529411764,2.9737412891678994,0.4117647058823529,2.9450954283166406,2.497626146007652,0.47850417235737636,0.002331595348293456,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_low,51,9.666666666666666,13.14847340725061,-4.8431372549019605,12.224008118099283,14.162459005116443,0.0338165911328711,0.22039281858381263,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s07_medium,51,1.7647058823529411,3.1746545280627023,1.2549019607843137,2.916102268674524,2.840291371027738,0.5626419823163187,-0.01994620248377039,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s08_high,51,1.1764705882352942,1.7263812316121678,-0.7450980392156863,1.5573121295423358,1.3723785502332053,0.9595351497066859,-0.3473432326486811,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s08_low,51,18.137254901960784,23.35950912726264,-16.254901960784313,16.776317501524492,20.874131010725808,-0.2880569078234347,-0.06303834736927677,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s08_medium,51,1.3529411764705883,1.7092596723292164,0.9607843137254902,1.4136697386412498,1.5746815880836296,0.9591471086753757,-0.05083678443937794,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s09_high,51,1.196078431372549,1.7986923354612536,0.45098039215686275,1.741238296023006,1.6845509245798718,0.8431659424483472,0.0939359301591473,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s09_low,51,13.588235294117647,15.628656434920575,-12.843137254901961,8.905544756640866,20.430322558343928,0.35095593099237354,0.04947042396835833,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s09_medium,51,2.372549019607843,2.886751345948128,1.3137254901960784,2.5704977474688446,3.4953622195670784,0.886068871900237,-0.13410725353521036,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s10_high,51,1.8235294117647058,2.508808013192485,1.0,2.3008949665421112,2.2176850582078753,0.7564653834855984,-0.20057005704799205,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s10_low,51,22.941176470588236,24.10028069155554,-21.058823529411764,11.719619489081467,28.93296128960079,0.17074815586204015,0.010648144629521421,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s10_medium,51,0.9019607843137255,1.1715583722580123,0.19607843137254902,1.155033449021423,1.1049153502017064,0.9229946665537537,0.5137237364849232,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s11_high,51,1.1176470588235297,1.4885181471886073,0.7647058823529432,1.2770713323869622,1.77769808640302,0.6031467646059763,-0.0022552843183490934,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,51,9.882352941176471,14.603249705486252,2.0392156862745097,14.46016947845482,15.149890051557705,0.047429882751096136,-0.18378312266840047,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s11_medium,51,4.803921568627451,7.437319778670006,-1.9803921568627452,7.168805506863233,7.358032566231804,0.05305382630612265,0.01650423261409722,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s12_high,51,0.8431372549019608,1.1963998282428863,0.0196078431372549,1.1962391406015407,1.0096743750135273,0.6173834777733694,0.19418011849721978,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s12_low,51,11.843137254901961,15.129506296780267,-10.862745098039216,10.531036497863765,15.268821794633563,0.4690049913129102,0.029582695846822396,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s12_medium,51,0.7843137254901961,1.1202240672224077,0.1568627450980392,1.109187107743604,0.9528167766961185,0.9423535196380028,0.4515401549492313,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s13_high,51,1.6862745098039225,2.009780009422552,1.6862745098039225,1.0934779210665642,2.652318979295411,0.8706127970666774,0.0979461021101774,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s13_low,51,9.96078431372549,12.110601416389967,-5.529411764705882,10.774612392239401,15.384557147549657,-0.004739710205083562,-0.012298723040231593,nan,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s13_medium,51,2.2352941176470607,3.241882774186728,1.4901960784313741,2.8790831126239467,3.5199212085801306,0.6259484044467629,-0.07042702161960805,nan,13_1,13,1,medium,90.8115005493,42.524723053,0.0874364098837,0,306.470608193,0.591036975384
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s14_high,51,4.392156862745098,6.237143639865425,0.19607843137254902,6.234060797992285,6.1635202444632755,0.053553939747129777,-0.00645831279764171,nan,14_2,14,2,high,92.9208145142,78.655670166,17.353795454,5.16687944482,1211.65360644,0.836472809315
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s14_low,51,14.392156862745098,15.848547901566102,-14.196078431372548,7.046121469188166,20.09077318035837,-0.35828714845961906,0.09628586196589779,nan,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s14_medium,51,2.0,2.14201664188625,1.8431372549019607,1.0913662784373133,2.8215030565627433,0.8587081316590891,-0.04051496527916881,nan,14_1,14,1,medium,77.8273696899,67.790725708,21.160807562,0.49531752881,1146.86302142,0.521355986595
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s15_high,51,3.450980392156862,7.015389246115272,2.4705882352941178,6.565963756078472,5.741459102212198,0.13516813568455677,-0.032915292761134946,nan,15_2,15,2,high,104.148178101,60.1854896545,9.10820945157,3.4232611672,522.149126899,0.596570074558
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s15_low,51,9.333333333333334,12.95391529880551,-4.666666666666665,12.084127762931411,14.370608209713188,-0.34597841914530064,-0.23595161090577932,nan,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s15_medium,51,3.9019607843137254,7.757349456369443,0.8823529411764709,7.70700485762352,6.274399891848214,0.5238380542777924,0.11730278381085041,nan,15_1,15,1,medium,87.4394760132,52.0329208374,9.92097062526,2.41443722747,513.464992156,0.61393147707
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s16_high,51,0.8823529411764706,1.1631599960755994,0.7254901960784313,0.9091782838721278,1.3408818263599287,0.6069516975465384,0.03310654559403918,nan,16_2,16,2,high,112.139900208,82.5901489258,10.5030653212,9.24280802409,711.517249155,0.48343193531
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s16_low,51,4.411764705882353,7.245011806645409,-0.6470588235294119,7.2160592401479144,6.53694982644652,0.23550857682835316,0.027187351157350277,nan,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s16_medium,51,2.0980392156862746,3.090148800275342,1.7843137254901962,2.5229435461124443,2.9583952004320677,0.8541872731755766,0.2198300092586819,nan,16_1,16,1,medium,90.4059524536,68.4279251099,14.3408284235,3.67279559671,607.078114711,0.668947100639
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s17_high,35,5.2,10.38130187266648,-2.8,9.996570840614725,6.5118723345806995,-0.002397189120942806,0.15561819875290106,nan,17_2,17,2,high,125.764648438,23.4291496277,0,0.000510092083934,91.041677065,0.430967032909
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s17_low,51,16.019607843137255,18.14051904914931,-14.176470588235293,11.318397105308184,21.146550577055226,-0.06857309295885891,0.026753515480187923,nan,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s17_medium,51,3.5098039215686274,7.077996836371593,1.392156862745098,6.939736197089773,4.684761430258371,0.39336438849150196,-0.052939432953342254,nan,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s18_high,51,2.2941176470588234,2.5933550077223195,2.2941176470588234,1.2093446231458256,4.060274328738446,0.7811891854009402,0.018616969003752894,nan,18_2,18,2,high,100.271766663,74.0862503052,12.479438655,4.38406808036,504.167586331,0.52079051733
