run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s25_high,39,window,1170,1410,39.0,47.0,8.0,144.0,72.0,72.0,72.0,100.0,0.11081567372039654,nan,240,0.0701287293137284,0.9067677913072505,0.004665245144222539,0.43077267401360164,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s27_high,30,window,900,1140,30.0,38.0,8.0,118.0,57.0,61.0,61.0,107.01754385964912,0.05660657969445743,nan,240,0.1944172140598918,1.0407545130179632,0.08500236208398854,0.7175359209735959,1.0,super_harmonic_2x,27_2,27,2,high,99.6853866577,76.4917678833,14.0620741733,5.88405266949,1214.13799138,0.498846173286
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,4,window,120,360,4.0,12.0,8.0,40.0,99.0,-59.0,59.0,59.59595959595959,-0.060233333932147685,nan,240,0.09331493290568081,1.038256764277438,0.02804632655136417,0.3401958849529807,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,1,window,30,270,1.0,9.0,8.0,42.0,99.0,-57.0,57.0,57.57575757575758,-0.03567708922516695,nan,240,0.028599137317117614,1.0368203197526318,0.010618604869641538,0.4204213638020992,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,0,window,0,240,0.0,8.0,8.0,43.0,99.0,-56.0,56.0,56.56565656565656,0.009641973339665693,nan,240,0.027046898070451183,1.0466492991226701,0.04078870576817813,0.6802545608099629,1.0,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,31,window,930,1170,31.0,39.0,8.0,43.0,98.0,-55.0,55.0,56.12244897959183,-0.12295208613418802,nan,240,-0.11002962346422768,0.8750995189428266,0.04815632170296708,0.6213762919367184,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,2,window,60,300,2.0,10.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.060148333121207834,nan,240,0.07409570110418523,1.0318807448359204,0.014737578500576866,0.3776487637549532,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,21,window,630,870,21.0,29.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.01764789060971353,nan,240,0.05912431922818844,1.0359715777678065,0.032990546285819954,0.5047372845244372,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,25,window,750,990,25.0,33.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.006263743939439121,nan,240,0.006462130152309935,0.9800688387217971,0.03399246506997171,0.6265478123739405,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,26,window,780,1020,26.0,34.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,-0.02757055885017901,nan,240,-0.00975300658416624,0.970503195138619,0.02272671350058074,0.512855623148788,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,29,window,870,1110,29.0,37.0,8.0,44.0,99.0,-55.0,55.0,55.55555555555556,0.02639976331844978,nan,240,-0.019580142894604555,0.9484893177942815,0.05431662943932105,0.7354086029514953,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,40,window,1200,1440,40.0,48.0,8.0,46.0,101.0,-55.0,55.0,54.45544554455446,-0.025087677479385527,nan,240,0.038171965163201094,0.9971802329120144,0.037134630152224665,0.7854267854579335,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s11_low,18,window,540,780,18.0,26.0,8.0,120.0,65.0,55.0,55.0,84.61538461538461,-0.08276839234813273,nan,240,-0.09555049231663967,0.9275079108177073,0.018908320185013157,0.23762301731823382,1.0,super_harmonic_2x,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,3,window,90,330,3.0,11.0,8.0,45.0,99.0,-54.0,54.0,54.54545454545454,0.035255741665036686,nan,240,0.0950120178090098,1.0364608878456536,0.024473501481219413,0.39220663525731647,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,24,window,720,960,24.0,32.0,8.0,46.0,100.0,-54.0,54.0,54.0,-0.07041735270038946,nan,240,0.03238196017919108,0.9838120895746711,0.030889720833488336,0.4976565079457602,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s33_low,42,window,1260,1500,42.0,50.0,8.0,46.0,99.0,-53.0,53.0,53.535353535353536,-0.18407307131140033,nan,240,0.1310809850725491,1.1210940343482079,0.038760582635099385,0.4126949631517008,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_low,23,window,690,930,23.0,31.0,8.0,48.0,100.0,-52.0,52.0,52.0,-0.024335887116586116,nan,240,0.03503353847578789,1.01606141244588,0.0406421093062552,0.5773013475242222,1.0,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s33_low,1,window,30,270,1.0,9.0,8.0,46.0,97.0,-51.0,51.0,52.57731958762887,0.05475160047217163,nan,240,-0.09602494431504359,1.1474425275288083,0.04176617612881454,0.476294948870817,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s33_low,49,window,1470,1710,49.0,57.0,8.0,43.0,94.0,-51.0,51.0,54.25531914893617,0.1727176060785424,nan,240,-0.00814362552385622,0.9118119064772302,0.035113527305144256,0.4762794207703177,1.0,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s05_low,47,window,1410,1650,47.0,55.0,8.0,45.0,95.0,-50.0,50.0,52.63157894736842,-0.07774682252588463,nan,240,0.07890779672500987,0.9554051340866041,0.01500031947241059,0.32989154705975465,1.0,sub_harmonic_half,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s23_low,42,window,1260,1500,42.0,50.0,8.0,44.0,94.0,-50.0,50.0,53.191489361702125,-0.08168961389779164,nan,240,0.06943393357505556,0.8082535527742403,0.037726137841148116,0.5769851001096616,1.0,sub_harmonic_half,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s01_high,1,window,30,270,1.0,9.0,8.0,54.0,103.0,-49.0,49.0,47.57281553398058,-0.04739192995350941,nan,240,0.07793365115794586,0.9674112949624547,0.05155179405151179,0.741945656359748,1.0,sub_harmonic_half,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A0_HARMONIC/Eval_On_BH,BH,old,BH_s08_low,3,window,90,330,3.0,11.0,8.0,46.0,95.0,-49.0,49.0,51.578947368421055,0.013797872203126168,nan,240,0.02200894126435742,0.9522671848804701,0.03541016557010667,0.3558286095232521,1.0,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
