run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s00_high,0,61.02610261026103,62.64626462646265,correct,61.02610261026103,0.9999999999994852,60.486048604860486,0.9936978517859303,61.566156615661576,0.9930778347725098,62.64626462646265,0.9999999999992535,63.18631863186318,0.9990503236237285,62.106210621062104,0.9907235855912861,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s00_low,0,58.86588658865887,56.70567056705671,correct,58.86588658865887,0.9999999999994309,59.4059405940594,0.9943552965169662,58.325832583258325,0.9928496154896584,56.70567056705671,0.9999999999983143,57.24572457245725,0.99775466362652,56.165616561656165,0.992673088806477,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,59.94599459945995,59.4059405940594,correct,59.94599459945995,0.9999999999994472,59.4059405940594,0.9952483774320122,60.486048604860486,0.9918454533870547,59.4059405940594,0.9999999999995369,59.94599459945995,0.9997242787845869,58.86588658865887,0.9892223495080805,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s01_high,0,101.53015301530154,103.15031503150315,correct,101.53015301530154,0.9999999999995007,102.07020702070207,0.9948381187753961,100.99009900990099,0.9930408055645199,103.15031503150315,0.9999999999990147,102.6102610261026,0.997499390752164,103.6903690369037,0.9925702497114028,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s01_low,0,98.82988298829883,90.18901890189018,large_error,98.82988298829883,0.9999999999996454,99.36993699369938,0.9958234756206158,98.28982898289829,0.9912620489553807,90.18901890189018,0.9999999999962185,90.72907290729073,0.9982821855202832,89.64896489648966,0.9893814723874143,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,100.45004500450045,102.6102610261026,correct,100.45004500450045,0.9999999999995757,100.99009900990099,0.9981975282367532,99.9099909990999,0.9906143745233692,102.6102610261026,0.9999999999996401,103.15031503150315,0.999703522833071,102.07020702070207,0.988421062282863,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s02_high,0,63.72637263726373,65.88658865886589,correct,63.72637263726373,0.999999999999616,64.26642664266427,0.9989902134898863,63.18631863186318,0.9866063055152523,65.88658865886589,0.9999999999996284,65.34653465346535,0.9990596850623008,66.42664266426642,0.9870812943982965,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s02_low,0,69.12691269126913,70.20702070207021,correct,69.12691269126913,0.9999999999996646,68.58685868586858,0.9985809702296458,69.66696669666968,0.9877902850317417,70.20702070207021,0.9999999999970696,70.74707470747074,0.9956664136242664,69.66696669666968,0.9938206855674749,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,65.34653465346535,66.42664266426642,correct,65.34653465346535,0.999999999999634,65.88658865886589,0.9989107747302849,64.8064806480648,0.9884609834407821,66.42664266426642,0.9999999999997029,66.96669666966697,0.998069974784572,65.88658865886589,0.9897994828825197,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED103/Eval_On_BH,BH,official_mamba,BH_s03_high,0,82.62826282628264,84.24842484248425,correct,82.62826282628264,0.9999999999997143,83.16831683168317,0.9961532722084141,82.08820882088209,0.9906118741772388,84.24842484248425,0.9999999999993149,83.7083708370837,0.9986088762976315,84.78847884788479,0.9906606350003977,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
