run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,50.42724609375,97.66845703125,-47.2412109375,47.2412109375,48.368953880764906,0.2890302799538743,nan,300,0.0076703498023562135,0.9210627202211283,0.012713874806535968,0.3672747118039147,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,73.388671875,100.634765625,-27.24609375,27.24609375,27.074235807860266,0.34869761122140597,nan,300,-0.0016280201775953173,0.9764815205489646,0.011107889769248827,0.43891097710734317,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,77.783203125,99.0966796875,-21.3134765625,21.3134765625,21.507760532150776,0.4118530329504214,nan,300,-0.07160924612389256,0.9306314515652455,-0.01398468663342701,0.5420996840943925,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,81.5185546875,97.119140625,-15.6005859375,15.6005859375,16.063348416289593,0.2406803652305603,nan,300,-0.13767482286765395,1.2754999741719575,-0.01852418390420618,0.33262056238736726,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.6171875,91.6259765625,-9.0087890625,9.0087890625,9.832134292565947,0.014984965105933614,nan,300,0.08405518472175269,1.0369451020939116,-0.01542597736236132,0.7152616678235236,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,56.0302734375,64.8193359375,-8.7890625,8.7890625,13.559322033898304,0.713979184416264,nan,300,-9.664456166016559e-05,1.0190981676702593,0.019747555258530322,0.3370739055107869,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,0.04237588187190594,nan,300,-0.008887680530315266,1.034157046924717,-0.008449590765996374,0.6479174374755483,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,12,window,3600,3900,120.0,130.0,180,71.19140625,63.28125,7.91015625,7.91015625,12.5,0.6228518465631848,nan,300,-0.1718511081294855,0.6018389718175288,0.020815038705056087,0.5549784321863753,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.8681640625,97.00927734375,-7.14111328125,7.14111328125,7.361268403171008,0.06463423158888222,nan,300,0.04483133646349112,0.9076830213409163,-0.024500110398145602,0.9097871844167196,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.21142578125,72.18017578125,7.03125,7.03125,9.74124809741248,0.5807649362823146,nan,300,0.010299357352778316,0.608712715378076,-0.014048436718734101,0.5733480278898629,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,88.76953125,95.361328125,-6.591796875,6.591796875,6.912442396313365,-0.08901947058657697,nan,300,-0.05432430604317536,0.8998143041115877,0.02046098663841256,0.34446409665086564,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,87.78076171875,94.15283203125,-6.3720703125,6.3720703125,6.76779463243874,-0.08929924618833106,nan,300,0.055422208275801195,0.9265660461200751,-0.005296201437015379,0.642890697033682,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.49609375,88.1103515625,-4.6142578125,4.6142578125,5.236907730673317,0.2520571615207067,nan,300,-0.066303382612532,1.0817902612565875,0.009343682965298184,0.672580255315187,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,11,window,3300,3600,110.0,120.0,180,98.4375,94.482421875,3.955078125,3.955078125,4.186046511627907,-0.21070020937921843,nan,300,0.029117976821338137,0.8585353347077547,-0.007861325843336776,0.5125972552482292,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,96.13037109375,99.86572265625,-3.7353515625,3.7353515625,3.74037403740374,0.26280875626067246,nan,300,-0.09103301867037468,0.8149477719636885,-0.004622195099870649,0.5416363468816482,0.10986328125,correct,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.82568359375,87.34130859375,-3.515625,3.515625,4.0251572327044025,0.07038128900056596,nan,300,0.024988597138629606,0.9957048914983131,-0.006714560773764659,0.7243383341660248,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,9,window,2700,3000,90.0,100.0,180,92.28515625,95.5810546875,-3.2958984375,3.2958984375,3.4482758620689653,-0.2596873968881778,nan,300,0.0041874544462189075,0.9510543605024608,-0.0008658401340225656,0.6941058819802882,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,84.04541015625,87.2314453125,-3.18603515625,3.18603515625,3.6523929471032743,-0.4076218414161781,nan,300,0.05051317321175399,1.021853132857541,-0.00964976088880837,0.6939433343790314,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,13,window,3900,4200,130.0,140.0,180,60.53466796875,63.5009765625,-2.96630859375,2.96630859375,4.671280276816609,0.6883706371878553,nan,300,0.06049055877607316,0.8953628443453089,-0.006106471169829711,0.5406358601976302,0.10986328125,correct,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,12,window,3600,3900,120.0,130.0,180,84.04541015625,86.572265625,-2.52685546875,2.52685546875,2.918781725888325,0.23115312935699805,nan,300,-0.043254796594070895,0.8505815265524389,-0.02000477012183409,0.6421214507462868,0.10986328125,correct,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,55.48095703125,57.89794921875,-2.4169921875,2.4169921875,4.174573055028463,0.6922388371963514,nan,300,0.024283614279702305,1.0663534069579026,0.0059349311049656985,0.5639910402361565,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,14,window,4200,4500,140.0,150.0,180,86.1328125,83.7158203125,2.4169921875,2.4169921875,2.8871391076115485,-0.02820717063579611,nan,300,-0.0479045688646147,1.0730965435668751,-0.0067017921390193635,0.8077278867361922,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,0,window,0,300,0.0,10.0,180,78.4423828125,80.859375,-2.4169921875,2.4169921875,2.989130434782609,0.17912555436106845,nan,300,0.056640299354524665,1.0671297734449585,-0.010507751588565595,0.7578886449826784,0.10986328125,correct,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,12,window,3600,3900,120.0,130.0,180,90.3076171875,88.00048828125,2.30712890625,2.30712890625,2.6217228464419478,0.2523453993542683,nan,300,-0.09227292524980536,0.8122080424546138,-0.015354770359115007,0.5723965699921814,0.10986328125,correct,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
