run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.662109375,78.11279296875,0.54931640625,0.54931640625,0.7032348804500703,0.2219535091677162,nan,300,-0.09346819013046721,1.6789200827936446,-0.016926006328057738,0.618401467133827,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.52978515625,79.98046875,0.54931640625,0.54931640625,0.6868131868131868,0.5285408976453483,nan,300,-0.015409067336004228,0.8994838628002484,-0.006091583439550493,0.7101074587538634,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,82.8369140625,81.73828125,1.0986328125,1.0986328125,1.3440860215053763,0.3412621206044751,nan,300,0.03829057551299532,0.8798282163061715,0.014624109936350937,0.7660611459786699,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.31005859375,80.419921875,-0.10986328125,0.10986328125,0.1366120218579235,0.32215729044480923,nan,300,-0.03244649994652718,0.9111958035567583,-0.018590428408151165,0.7429102558410021,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,77.89306640625,78.8818359375,-0.98876953125,0.98876953125,1.2534818941504178,0.26418931439592463,nan,300,0.024513571225106716,0.9256980240238648,-0.019322831810259865,0.774792454323239,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.34375,76.79443359375,0.54931640625,0.54931640625,0.7153075822603719,0.37328201564742725,nan,300,0.0169947695483764,0.9501046851575694,0.00023738255375776784,0.6883866631607657,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.375,84.5947265625,-0.2197265625,0.2197265625,0.2597402597402597,0.25852300230748615,nan,300,0.0007320129964500665,0.902849790845756,-0.01871904446897073,0.6933979754172077,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.81201171875,93.71337890625,1.0986328125,1.0986328125,1.1723329425556859,0.08539534083929977,nan,300,0.03427043320300678,0.8546002746022658,-0.025195684187557712,0.6903991437017727,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,95.361328125,94.37255859375,0.98876953125,0.98876953125,1.0477299185098952,0.0005156335948441096,nan,300,0.03545673466998172,0.9000620387053173,-0.0030425888593790845,0.6420287858446629,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.51611328125,92.5048828125,-0.98876953125,0.98876953125,1.0688836104513064,-0.023649221905123207,nan,300,0.008680550181464545,0.9015468920983971,0.0016054246768624687,0.6460931212373086,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,95.80078125,95.69091796875,0.10986328125,0.10986328125,0.1148105625717566,-0.2936131905199481,nan,300,0.053915420937507105,0.8896133945372586,-0.028133151463296903,0.8083444412250583,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.361328125,94.7021484375,0.6591796875,0.6591796875,0.6960556844547563,-0.18289680500333075,nan,300,0.0569641327978267,0.9170199274951024,0.01674986372496211,0.8253850969037964,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,81.298828125,82.3974609375,-1.0986328125,1.0986328125,1.3333333333333335,0.3037152279123894,nan,300,-0.07422694891380767,0.967013422594894,0.0009666098018077236,0.5683980535392182,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,75.5859375,74.70703125,0.87890625,0.87890625,1.1764705882352942,0.5642722440354748,nan,300,-0.014498927295207978,1.0046318211639669,-0.011116368696376226,0.7602112432175229,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.89306640625,77.89306640625,0.0,0.0,0.0,0.2934092463473131,nan,300,-0.017990758838132025,0.9992411000039668,0.02188873486951416,0.8291438437839498,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.34375,77.5634765625,-0.2197265625,0.2197265625,0.28328611898017,0.6739098162231536,nan,300,-0.032873085249060144,1.0284590536614198,0.007464387849084776,0.5415656412000374,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,77.34375,77.1240234375,0.2197265625,0.2197265625,0.2849002849002849,0.7285786966882336,nan,300,-0.002518963834736496,1.049747548324247,0.010815445511388319,0.7509240612994148,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,59.5458984375,58.2275390625,1.318359375,1.318359375,2.2641509433962264,0.7097909040597875,nan,300,-0.03890461657817165,0.8660820625814096,-0.0069520044699713365,0.6882087730915484,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,55.37109375,56.35986328125,-0.98876953125,0.98876953125,1.7543859649122806,0.7297446142937905,nan,300,0.10115012666210532,0.864470536313545,0.013330479428449908,0.7343145866837202,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,58.88671875,57.89794921875,0.98876953125,0.98876953125,1.7077798861480076,0.8311151969231741,nan,300,0.0031672381920119126,0.8905842936185834,0.007819878067540541,0.7046817017246617,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,58.33740234375,57.12890625,1.20849609375,1.20849609375,2.1153846153846154,0.8024210352430324,nan,300,-0.0021803848321239154,0.8689354917774847,0.006573178062614002,0.6542168940999185,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,59.1064453125,58.11767578125,0.98876953125,0.98876953125,1.7013232514177694,0.8145515402846962,nan,300,0.01789658193786939,0.8885803423714758,0.003356488007110741,0.5691780662856271,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,window,1500,1800,50.0,60.0,180,59.5458984375,58.55712890625,0.98876953125,0.98876953125,1.6885553470919326,0.840710919734822,nan,300,-0.0613166914965647,0.8476814083545101,-0.005816640564967246,0.5825373576978148,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,59.5458984375,58.2275390625,1.318359375,1.318359375,2.2641509433962264,0.8373005318539202,nan,300,-0.03403245006222278,0.9276325047990717,0.005736166047488911,0.6749320764043663,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,7,window,2100,2400,70.0,80.0,180,59.9853515625,59.87548828125,0.10986328125,0.10986328125,0.1834862385321101,0.7007092384211082,nan,300,0.019523451291800786,0.9900275553635056,0.007495378781553597,0.5272709744137979,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,55.48095703125,57.89794921875,-2.4169921875,2.4169921875,4.174573055028463,0.6922388371963514,nan,300,0.024283614279702305,1.0663534069579026,0.0059349311049656985,0.5639910402361565,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,9,window,2700,3000,90.0,100.0,180,61.962890625,61.19384765625,0.76904296875,0.76904296875,1.2567324955116697,0.7983942911670409,nan,300,0.025461260669399053,1.0160905648966747,-0.013368136780691483,0.4198517536953081,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,10,window,3000,3300,100.0,110.0,180,59.87548828125,61.083984375,-1.20849609375,1.20849609375,1.9784172661870503,0.6975644795287651,nan,300,-0.04267586074148615,1.0443816174377025,-0.006550592534327834,0.6733832130130235,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,11,window,3300,3600,110.0,120.0,180,59.87548828125,60.8642578125,-0.98876953125,0.98876953125,1.6245487364620936,0.7357941393506203,nan,300,0.024874079072227082,1.0439007561211295,-0.018541541110182972,0.7995602797794021,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
PURE_A4_L4_C100_H100_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,12,window,3600,3900,120.0,130.0,180,60.09521484375,61.19384765625,-1.0986328125,1.0986328125,1.7953321364452424,0.82264837647427,nan,300,0.019104420728981494,1.0689430492199161,0.003437500822337694,0.771502023083766,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
