run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,5,window,1500,1800,50.0,60.0,10.0,149.96337890625,45.0439453125,104.91943359375,104.91943359375,232.92682926829266,0.12915713059410022,nan,300,-0.01225472782466871,1.6805297833955137,0.002904938035796576,0.3721459552766341,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,11,window,3300,3600,110.0,120.0,10.0,140.73486328125,45.0439453125,95.69091796875,95.69091796875,212.4390243902439,-0.06797668104160179,nan,300,0.05210085503058508,0.9491129601337657,-0.019219309325665995,0.5692026548785337,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,9,window,2700,3000,90.0,100.0,10.0,143.81103515625,48.779296875,95.03173828125,95.03173828125,194.81981981981983,0.03521378295250584,nan,300,-0.0028283065813593565,1.0155296476751907,0.025520298250034396,0.5551003199009348,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,13,window,3900,4200,130.0,140.0,10.0,144.7998046875,54.2724609375,90.52734375,90.52734375,166.80161943319837,-0.1673480120988396,nan,300,-0.03670951483227327,0.944794580629055,0.03243938463303563,0.5517027018306333,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,10,window,3000,3300,100.0,110.0,10.0,137.21923828125,47.900390625,89.31884765625,89.31884765625,186.4678899082569,0.028292984861523426,nan,300,-0.030840061649214476,0.9617146761125892,-0.024867687833579337,0.583839757870326,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,6,window,1800,2100,60.0,70.0,10.0,137.87841796875,54.16259765625,83.7158203125,83.7158203125,154.56389452332658,0.051903526260523525,nan,300,-0.059026943911061,1.0935116069806483,0.011661875204459602,0.5539802404201147,0.10986328125,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,16,window,4800,5100,160.0,170.0,10.0,131.94580078125,49.8779296875,82.06787109375,82.06787109375,164.5374449339207,0.1525597313891573,nan,300,-0.0719315858639311,0.9493076912536587,-0.018570206084523148,0.5881567189265359,0.10986328125,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,3,window,900,1200,30.0,40.0,10.0,124.47509765625,45.0439453125,79.43115234375,79.43115234375,176.34146341463415,-0.057776832340538584,nan,300,0.03799646448576823,1.3797539984870903,-0.014046996612280115,0.67153136336414,0.10986328125,super_harmonic_2x,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,15,window,4500,4800,150.0,160.0,10.0,124.25537109375,47.4609375,76.79443359375,76.79443359375,161.80555555555557,-0.08945192967054426,nan,300,0.13935943629980707,1.3420528819932402,0.010701549297605754,0.7575848793045131,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,9,window,2700,3000,90.0,100.0,10.0,133.70361328125,58.11767578125,75.5859375,75.5859375,130.05671077504726,0.025988458735370226,nan,300,-0.07743784600985236,0.13022073979908547,0.023189815042319224,0.6643846146234312,0.10986328125,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
