run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,11.97509765625,16.3321987667166,-1.9064510569852942,16.220547491464615,15.362297569781845,-0.2601419688203805,0.029185140437773562,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,27.517520680147058,37.06950948724249,23.239315257352942,28.880490992954464,54.471281372399524,-0.44603256958166315,-0.01661981773948387,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,10.676125919117647,13.915108571445067,0.12925091911764705,13.914508282904258,16.274783939162862,0.0225254552972943,0.02441207932679421,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.1761833639705883,1.8259637407441447,0.7238051470588235,1.6763799365309482,1.940822693977241,0.9588869270340196,-0.056612189027984886,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,12.324075137867647,15.819706624714941,3.40576171875,15.448750914140174,18.903042795294812,0.33398492773674615,0.11352085087872876,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.134966681985293,13.955740431051721,6.546559053308823,12.324985011773117,17.596687369840872,0.36457483141219,0.05749977586149359,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.0210822610294117,1.170595255674802,-0.439453125,1.0849765912387648,1.2251179023910064,0.9782670173402016,0.712307698671555,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,13.319307215073529,22.139034679540888,0.0064625459558823525,22.13903373630868,19.853300044530172,-0.04490268521963168,-0.21591538373149408,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,14.127125459558824,22.305222486503567,-13.674747242647058,17.621697932439453,13.652887527275979,-0.13839231640369196,-0.14414869214826065,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,8.336684283088236,14.135619409755202,6.992474724264706,12.284992198937989,15.502868324172725,0.3017207855317988,0.2599629758124265,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,20.059742647058822,23.181963976308285,13.299919577205882,18.987248169197944,35.75844942098246,0.026323627625302576,0.0011258756827368164,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.319307215073529,18.307226979594624,-0.17448874080882354,18.306395422412578,19.955213804795246,-0.06502933536380577,-0.05379666922103633,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.210506663602941,10.499139355801828,-1.7125746783088236,10.358523793657197,7.139741392691226,0.21942477688450285,0.11075750632828141,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,20.331169577205884,24.437052594527387,18.2373046875,16.265615796611826,33.17140913733002,0.28875103082574594,-0.02842792794958184,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,20.89341107536765,25.068137459146502,0.6656422334558824,25.05929839575929,34.20328366668505,-0.25257155717815444,0.02284215394879757,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.2231158088235294,4.320558769609215,-1.9258386948529411,3.8676056421323786,2.2611244110821977,0.6162921299148343,-0.6266066993230249,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,32.080078125,38.72434758673378,30.929744944852942,23.300771954261904,54.85804845367336,-0.20285266722906087,0.0019378540104543665,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,8.866613051470589,15.556103895822618,6.1394186580882355,14.293351844768452,13.277365947587416,0.5106650682688951,-0.03517340704726548,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.694881663602941,5.1046627401994895,-1.4540728400735294,4.893184430096771,3.608561723131349,0.10047619064171236,0.3918267202681318,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,15.348546645220589,23.683254170780607,8.795525045955882,21.989435356183197,27.954232480949916,-0.18745888046302953,0.05169848180283535,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.692124310661764,10.403147460860406,4.194192325367647,9.520201039381126,13.175164242015004,0.2930522834333584,-0.058093481981376836,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,29.953900505514707,31.457155901222986,29.953900505514707,9.60814768306431,39.55519605226709,0.18767544926964053,0.042491732110353994,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.13051470588235,18.351288830184806,-2.985696231617647,18.106778281664848,22.250109135028403,0.05294848625135129,0.002159290751691504,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,20.273006663602942,24.392457445491363,10.65673828125,21.941419950291454,34.19170912736509,-0.21678888823245795,-0.030763426818510853,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,24.156996783088236,30.6368535950501,24.156996783088236,18.842937791820013,30.940381583637905,0.04719029857661644,-0.060457816628856256,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,55.047966452205884,61.55875210247151,24.325022977941178,56.54885690742275,86.97062306842047,-0.49139129649386726,0.04451093397330041,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,48.223517922794116,55.986716688031706,24.8291015625,50.17995776308493,78.24988394720606,-0.2333331368794449,0.03739291542270318,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.1567957261029411,2.356154210641505,-0.7561178768382353,2.2315349920288803,1.230160254564697,0.8339749598373519,0.7085589501287115,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,30.01206341911765,35.53109882327904,22.476734834558822,27.518273469942677,47.01571263915897,-0.03140882118921226,0.0184938171687572,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,17.05465877757353,22.479816317540035,12.660127527573529,18.575879862227637,29.374402725445687,-0.0379586161588123,-0.07673055473589174,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.571346507352942,21.268991807505103,12.446863511029411,17.246611297455615,25.201978495108843,0.0007199696832245923,-0.22747356370573749,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,31.50491153492647,35.59431684200565,26.25732421875,24.031402712295666,55.72586304112426,-0.21576544265758354,0.004958184035207046,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.59475528492647,27.638563793491333,7.515940946691177,26.597008107167635,33.70066649313172,-0.1348840854581616,-0.020349690858747996,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
