run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,1,window,300,600,10.0,20.0,10.0,78.0029296875,99.5361328125,-21.533203125,21.533203125,21.63355408388521,0.11560189492455479,nan,300,0.0395161736512091,0.8911517510761916,-0.010199481247515955,0.9156473100773688,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,2,window,600,900,20.0,30.0,10.0,71.4111328125,88.9892578125,-17.578125,17.578125,19.753086419753085,0.07862169359711667,nan,300,-0.04425730728098036,0.9182150093573871,0.004761888009985089,0.9322837273449528,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,3,window,900,1200,30.0,40.0,10.0,93.49365234375,71.30126953125,22.1923828125,22.1923828125,31.124807395993837,0.25775937394263737,nan,300,-0.017626565502335628,0.9914771878535863,-0.009378721734298268,0.9207941840657299,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,5,window,1500,1800,50.0,60.0,10.0,75.3662109375,83.056640625,-7.6904296875,7.6904296875,9.25925925925926,-0.23075617471774293,nan,300,0.04481514325365424,1.1027608513325389,-0.0020037940097411763,0.8576936421842858,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,9,window,2700,3000,90.0,100.0,10.0,71.19140625,84.5947265625,-13.4033203125,13.4033203125,15.844155844155845,0.24145723630299812,nan,300,-0.025597512669240433,0.809989810412933,0.0047029589803779005,0.9663235349952901,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,11,window,3300,3600,110.0,120.0,10.0,96.0205078125,66.68701171875,29.33349609375,29.33349609375,43.986820428336074,-0.09817309150166667,nan,300,-0.034746012659743426,1.310700670487751,-0.01897760420362101,0.9341778018081905,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,12,window,3600,3900,120.0,130.0,10.0,66.24755859375,96.240234375,-29.99267578125,29.99267578125,31.164383561643838,-0.10900565963996293,nan,300,-0.004168907975933204,0.8749936219383913,-0.009228122463662261,0.9363291916429094,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,15,window,4500,4800,150.0,160.0,10.0,94.81201171875,64.3798828125,30.43212890625,30.43212890625,47.269624573378834,-0.002026771741397393,nan,300,-0.019099533538877344,1.0044855401154282,-0.004765017864824316,0.9412675479637416,0.10986328125,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,16,window,4800,5100,160.0,170.0,10.0,65.2587890625,82.94677734375,-17.68798828125,17.68798828125,21.324503311258276,0.02077678195759881,nan,300,0.0367154821784546,0.9070371480216263,-0.0010574896012716358,0.9278741869044154,0.10986328125,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,0,window,0,300,0.0,10.0,10.0,59.326171875,53.61328125,5.712890625,5.712890625,10.655737704918032,-0.07919332527166292,nan,300,0.08831968925194815,2.7302884397854816,0.0007783446743986122,0.7774061142281284,0.10986328125,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,1,window,300,600,10.0,20.0,10.0,107.4462890625,45.9228515625,61.5234375,61.5234375,133.9712918660287,-0.18242015118252586,nan,300,-0.05820066491258331,1.2318234651892592,-0.014510940075740972,0.8744660416914979,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,3,window,900,1200,30.0,40.0,10.0,108.3251953125,45.15380859375,63.17138671875,63.17138671875,139.90267639902675,-0.21678306374029632,nan,300,0.005286012139404193,0.605732195609216,-0.0032667798287579403,0.8906243537318427,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,4,window,1200,1500,40.0,50.0,10.0,112.60986328125,45.0439453125,67.56591796875,67.56591796875,150.0,-0.005512205762862479,nan,300,0.04063593136767547,1.1496669709514855,0.013794679125042765,0.8186366330450942,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A3/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,5,window,1500,1800,50.0,60.0,10.0,113.818359375,45.15380859375,68.66455078125,68.66455078125,152.06812652068126,0.14953028774748656,nan,300,-0.04589802413713187,0.9521562357364803,-0.008998594629289279,0.8482550600761443,0.10986328125,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
