run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,11.238367417279411,15.15492656150862,-2.694881663602941,14.913397061162696,14.126138032902645,-0.23420734951914401,0.05457977947414482,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,18.631519990808822,23.922505973121563,6.003705193014706,23.15689564664066,33.2454665446892,0.04968241456538714,0.00920204167698787,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,12.925091911764707,15.624960731008214,-0.4911534926470588,15.617239387683385,18.70592360828187,0.22927181358130264,-0.01509759695035358,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.3894473805147058,2.6513535006730535,0.5234662224264706,2.5991649619656343,2.222406855688862,0.9072900861437235,-0.2511162688806454,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,14.152975643382353,18.558231168898487,0.8918313419117647,18.536789931804783,23.5389535201462,-0.6318874033107929,0.010327280510654516,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,11.858771829044118,13.929107460127092,-3.224810431985294,13.550669072541291,16.511825882197044,0.25882172888758903,0.0005934726455620811,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,0.54931640625,0.6829844091119464,-0.05816291360294118,0.6805033273770316,0.6510456658058282,0.9888227635144647,0.7011682829277484,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,23.82094439338235,28.6322542464762,-16.9189453125,23.098815397060704,27.136850531165106,0.08931528637064988,-0.10748069110550625,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,29.63723575367647,34.65846224499205,-29.495059742647058,18.200287249524948,28.719967554480622,-0.3506533871462613,-0.05208268652805625,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,11.897547104779411,17.038103784263438,4.168342141544118,16.520348191075133,19.7933779412552,-0.340266006778291,0.25770314429432023,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,16.537655101102942,20.06259375136639,3.4703871783088234,19.760163988818398,28.49309124119645,-0.12584866832189398,-0.040664198705055395,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,18.78662109375,22.04937813295234,-4.375143612132353,21.610950798683856,27.889462283796895,-0.44725763405555446,-0.07915560752304476,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.48193359375,11.463654866758898,-4.672420726102941,10.46823134356748,7.188796094930222,0.19662282830225988,-0.05995934340606509,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_L5_CE_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,16.27915326286765,19.387037918681468,5.512551700367647,18.586796738845745,26.324389183240722,-0.06452500462161838,0.0010786666707535892,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
