run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.023668639053254,17.957378862776768,0.44378698224852065,17.951894293797757,19.360529353271414,-0.3149671831040577,-0.0301558994534702,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,26.662721893491124,34.46102334779852,23.775147928994084,24.946031169946917,54.545934409671275,-0.04497772949872217,-0.012255540822837852,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,15.721893491124261,21.210274388724216,3.4142011834319526,20.93368027662652,26.117963496087672,-0.041976566085232744,-0.030118981803675775,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.378698224852071,2.401922307076307,0.04142011834319552,2.40156514444793,2.3045686598729476,0.9456247429447759,-0.33950958594704717,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,11.911242603550296,16.710376608279436,2.017751479289941,16.588109155607693,20.332392010508293,0.23981097266171464,0.02705780788726037,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,14.91715976331361,18.65079277151288,-1.319526627218935,18.604056559954266,21.827255071800863,0.08264296447685743,0.057199770468024415,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.3609467455621302,2.205426336435608,0.15384615384615385,2.2000537917038603,1.6485541961558488,0.8855620366939896,0.7193475303274693,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,23.402366863905325,32.42022526012365,-14.183431952662723,29.153066115956758,26.2513752929901,-0.17686515670479153,-0.15857585409930303,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,32.74556213017752,39.98268856161857,-28.68639053254438,27.851505934683903,34.14156401442264,-0.1340173494036792,-0.09548655733344949,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.0,17.630158399943564,8.822485207100591,15.263886791298992,20.518131025626236,0.30190260863711815,0.2136791213819657,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,17.644970414201183,22.823220813111014,4.686390532544379,22.336901129308472,32.09161801492425,0.021398098162558263,-0.00991319597998715,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
