run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,25,window,750,990,25.0,33.0,8.0,179.0,47.0,132.0,132.0,280.8510638297872,0.05932231814098313,nan,240,-0.016705832945202323,0.7614617066248112,0.022646114755788514,0.5280303833328303,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,172.0,40.0,132.0,132.0,330.0,-0.041839085854095605,nan,240,0.030524653404101324,0.7226448060975879,-0.017262803420049985,0.4292288239578397,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,65,window,1950,2190,65.0,73.0,8.0,172.0,47.0,125.0,125.0,265.9574468085106,0.12214992725207019,nan,240,0.006814645358826965,0.9563776441690568,-0.01358664239610954,0.6470903050121913,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,107,window,3210,3450,107.0,115.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,-0.07860817263409531,nan,240,-0.054142347839660945,1.4005912970243506,0.024727440576708466,0.6598283560661542,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,106,window,3180,3420,106.0,114.0,8.0,165.0,42.0,123.0,123.0,292.85714285714283,-0.08356107658584226,nan,240,-0.10658182243350893,1.4621252448454716,0.013182470306550561,0.6912704223850398,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,79,window,2370,2610,79.0,87.0,8.0,166.0,44.0,122.0,122.0,277.2727272727273,0.07617607683197201,nan,240,-0.07281217443135878,0.6168374797626776,-0.0009784703115625515,0.6005978351333611,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,49,window,1470,1710,49.0,57.0,8.0,157.0,40.0,117.0,117.0,292.5,-0.0826957576248982,nan,240,0.01271715041511925,1.8640430271719688,-0.005096614086185986,0.31383643134587436,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,138,window,4140,4380,138.0,146.0,8.0,164.0,55.0,109.0,109.0,198.1818181818182,0.0747360548318453,nan,240,-0.03026134793902505,0.39783738308892297,-0.029637675789457474,0.791682623312063,1.0,super_harmonic_2x,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,106,window,3180,3420,106.0,114.0,8.0,150.0,42.0,108.0,108.0,257.14285714285717,0.07536085426029077,nan,240,-0.008498131606999474,0.8494090069547343,-0.008731327215813465,0.7345054732424626,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,107,window,3210,3450,107.0,115.0,8.0,150.0,42.0,108.0,108.0,257.14285714285717,0.035974034986900355,nan,240,0.05218360821503059,0.9280624619679677,0.049340758085175476,0.8067941729461952,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,124,window,3720,3960,124.0,132.0,8.0,148.0,40.0,108.0,108.0,270.0,0.1046400236423898,nan,240,0.0008975168884110947,1.1315974992332738,0.029282513916856545,0.46779630511071274,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,126,window,3780,4020,126.0,134.0,8.0,150.0,42.0,108.0,108.0,257.14285714285717,-0.058578720172841145,nan,240,-0.02348331705822299,1.3886319324876886,-0.0444638821600268,0.6689295372974752,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,108,window,3240,3480,108.0,116.0,8.0,148.0,42.0,106.0,106.0,252.38095238095238,0.028209388070237994,nan,240,0.014010903801924239,1.0497457515196276,-0.02198905426590169,0.799600485154816,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,109,window,3270,3510,109.0,117.0,8.0,147.0,43.0,104.0,104.0,241.86046511627904,-0.0865276107437313,nan,240,0.012643458480791498,0.9669896585882681,0.03053394593995782,0.735979030589719,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,126,window,3780,4020,126.0,134.0,8.0,146.0,42.0,104.0,104.0,247.61904761904762,0.09456891313672414,nan,240,-0.07351169227622449,1.011084167095722,0.016400903081735155,0.6636759897220458,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,63,window,1890,2130,63.0,71.0,8.0,142.0,40.0,102.0,102.0,254.99999999999997,0.0972797235886296,nan,240,0.05143029550187445,0.9834838398725991,-0.0030612459422897863,0.875837574996291,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,91,window,2730,2970,91.0,99.0,8.0,147.0,46.0,101.0,101.0,219.56521739130434,-0.09882920281133523,nan,240,0.04280982615503793,1.0753370738558277,-0.011518496966913486,0.3522466786453878,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,62,window,1860,2100,62.0,70.0,8.0,140.0,40.0,100.0,100.0,250.0,0.14543132505918224,nan,240,-0.028090204778709448,1.1352758669208984,-0.007936229717847774,0.7838853228031302,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,90,window,2700,2940,90.0,98.0,8.0,144.0,46.0,98.0,98.0,213.0434782608696,-0.15110843864677495,nan,240,0.006748445474659093,1.060234087862826,0.0045301704895994,0.30411699770285794,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,110,window,3300,3540,110.0,118.0,8.0,143.0,45.0,98.0,98.0,217.77777777777777,-0.05798313116980051,nan,240,0.006379656163820376,0.9723443631770695,-0.004846160278852467,0.8616009552373775,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,61,window,1830,2070,61.0,69.0,8.0,137.0,40.0,97.0,97.0,242.49999999999997,0.13533298589884185,nan,240,-0.03525178952647063,1.1410580083842856,0.00901021998094953,0.8799814944169685,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,99,window,2970,3210,99.0,107.0,8.0,142.0,45.0,97.0,97.0,215.55555555555554,-0.041105269259684295,nan,240,-0.06380250096747962,0.9530599005249304,0.033156340434992736,0.635765755442564,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,111,window,3330,3570,111.0,119.0,8.0,141.0,44.0,97.0,97.0,220.45454545454547,-0.011309063985083268,nan,240,-0.00889027410885319,0.9673944593160816,0.03831593313112932,0.8136580784608911,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,96,window,2880,3120,96.0,104.0,8.0,144.0,48.0,96.0,96.0,200.0,-0.15169905235274433,nan,240,0.06594948506535729,1.2469986106254642,-0.0023385710694342754,0.5712343000700005,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,47,window,1410,1650,47.0,55.0,8.0,135.0,40.0,95.0,95.0,237.5,-0.09208106063479761,nan,240,0.054797524514530474,1.8824681283725797,0.02307825908350158,0.42852640277514215,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,110,window,3300,3540,110.0,118.0,8.0,135.0,40.0,95.0,95.0,237.5,-0.03346922057808574,nan,240,0.0019910210471910735,1.4635600916955285,-0.006599143192649413,0.4061947369197156,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,111,window,3330,3570,111.0,119.0,8.0,136.0,41.0,95.0,95.0,231.7073170731707,0.10260363834186714,nan,240,0.08015070031785096,1.5105982983957034,-0.034193454692435614,0.8464933216045161,1.0,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,131,window,3930,4170,131.0,139.0,8.0,148.0,53.0,95.0,95.0,179.24528301886792,0.11918729903498589,nan,240,-0.05350907694178962,0.9466029767985412,-0.01692563087825798,0.7685634449576068,1.0,super_harmonic_2x,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C025/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,82,window,2460,2700,82.0,90.0,8.0,141.0,46.0,95.0,95.0,206.52173913043475,0.18868104129571325,nan,240,-0.008072793846561883,0.6706361842450844,-0.019048739642216726,0.6739927513989137,1.0,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
