run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,114.4775390625,57.89794921875,56.57958984375,56.57958984375,97.72296015180265,0.17064933896009296,nan,300,0.024283614279702305,1.0663534069579026,-0.006556760569913499,0.6424088095966795,0.10986328125,super_harmonic_2x,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,2,window,600,900,20.0,30.0,180,45.0439453125,96.56982421875,-51.52587890625,51.52587890625,53.35608646188851,0.15460943810126668,nan,300,-0.04699464189043889,0.8983114949856864,-0.007313218769338554,0.45070031311843933,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,48.9990234375,97.66845703125,-48.66943359375,48.66943359375,49.831271091113614,-0.024087899067755474,nan,300,0.0076703498023562135,0.9210627202211283,0.01649651525203868,0.5957917540335527,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,59.87548828125,100.634765625,-40.75927734375,40.75927734375,40.50218340611353,0.1280539001476447,nan,300,-0.0016280201775953173,0.9764815205489646,-0.0003183356214512571,0.6841311152512637,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,60.09521484375,99.31640625,-39.22119140625,39.22119140625,39.491150442477874,0.0021742786934612368,nan,300,0.1437897076519827,1.0293692273360817,-0.0008322155531570245,0.7616812702438032,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,64.8193359375,100.52490234375,-35.70556640625,35.70556640625,35.51912568306011,0.013306803722789355,nan,300,0.06782520974054933,0.9995408509691583,0.020094470254054274,0.6594504157912897,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,70.86181640625,97.44873046875,-26.5869140625,26.5869140625,27.28297632468997,-0.05224590025091569,nan,300,-0.1266792363099133,1.0471098531285903,-0.011095642936559295,0.7459850686623407,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,78.77197265625,103.16162109375,-24.3896484375,24.3896484375,23.642172523961662,-0.04357315987912516,nan,300,0.013894184360591073,0.8923098966980638,0.038597033373616446,0.7310251610043239,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,81.9580078125,72.18017578125,9.77783203125,9.77783203125,13.54642313546423,-0.02199691740723013,nan,300,0.14805341450187068,0.569446399604949,0.009327640054175527,0.7719846449016744,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.06787109375,91.6259765625,-9.55810546875,9.55810546875,10.431654676258994,-0.05257329587925181,nan,300,0.08405518472175269,1.0369451020939116,-0.021322577988401533,0.8383646426170567,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
