run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,18,window,540,780,18.0,26.0,8.0,90.0,45.0,45.0,45.0,100.0,0.7321863066138532,nan,240,0.08078397207466265,0.9305201898942429,0.025357736912747734,0.7695658696109549,1.0,super_harmonic_2x
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,88.0,80.0,8.0,8.0,10.0,0.778104699748475,nan,240,-0.02697150598443671,0.8401376962628313,-0.004782530948900377,0.9271448043531682,1.0,large_error
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,51.0,47.0,4.0,4.0,8.51063829787234,0.6052311656306447,nan,240,0.016692955181633027,1.1635611155500707,0.006607966458301525,0.8531494739971572,1.0,large_error
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,39,window,1170,1410,39.0,47.0,8.0,79.0,82.0,-3.0,3.0,3.6585365853658534,0.8445714448059416,nan,240,-0.024784225985964112,0.8124267147397084,-0.018224655180805256,0.9368695063490581,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,61,window,1830,2070,61.0,69.0,8.0,50.0,47.0,3.0,3.0,6.382978723404255,0.8091177379658006,nan,240,0.04199939844681837,1.0655402161218182,0.0015425948860139668,0.8454778674671604,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,906,44,window,1320,1560,44.0,52.0,8.0,52.0,49.0,3.0,3.0,6.122448979591836,0.811334896114857,nan,240,0.07699930558660495,1.164320400748518,0.006838773459464295,0.8825213377183925,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.6509171145742934,nan,240,0.041148256918302865,0.9850919875297418,-0.023132343494368397,0.9289577993066137,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.6679302305284822,nan,240,0.007469155139880209,0.9708777384016583,0.007951120882080314,0.9435743447384877,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,25,window,750,990,25.0,33.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.7148384092501467,nan,240,0.021798152838358377,0.9982792020479613,0.024425036321835528,0.9298019963437791,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,85.0,87.0,-2.0,2.0,2.2988505747126435,0.7897592248924268,nan,240,0.021585355518683753,0.9730543245215463,-0.01358377436595024,0.9465331595717349,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,31,window,930,1170,31.0,39.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.8314312375276258,nan,240,-0.01909466428168734,0.9776354035183354,-0.00019705023756414475,0.9320428048578419,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,33,window,990,1230,33.0,41.0,8.0,84.0,86.0,-2.0,2.0,2.3255813953488373,0.8179809821663018,nan,240,-0.005637339026368263,0.9854237190111833,-0.007565011529430343,0.9492581137533054,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,36,window,1080,1320,36.0,44.0,8.0,83.0,85.0,-2.0,2.0,2.3529411764705883,0.805215709834183,nan,240,0.006694436341831389,0.9773406417485315,0.0043280476888397,0.9200808479433048,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,42,window,1260,1500,42.0,50.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8393016491937251,nan,240,0.006097124507092,1.0718066057345175,-0.0019508372232226539,0.9173847730536904,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,43,window,1290,1530,43.0,51.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.8137532529443944,nan,240,-0.022338400964748737,1.0689656420372913,-0.005112855871362583,0.9205496040830712,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,46,window,1380,1620,46.0,54.0,8.0,77.0,79.0,-2.0,2.0,2.5316455696202533,0.7653953473064501,nan,240,-0.00597485605853173,1.0578822287157856,-0.014788359911234025,0.9602433620640393,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,48,window,1440,1680,48.0,56.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.7849057202693798,nan,240,0.026527487921624106,1.0806343289577391,0.01480994481443862,0.9545136390897501,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,54,window,1620,1860,54.0,62.0,8.0,82.0,80.0,2.0,2.0,2.5,0.8049319575993179,nan,240,0.011851072994809527,1.0303481484467376,-0.0043230179062614576,0.9329487085958715,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,4,window,120,360,4.0,12.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.4542918763410734,nan,240,0.07443800681288495,1.2131672857695874,0.018024928909397348,0.8497905962825331,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,8,window,240,480,8.0,16.0,8.0,104.0,106.0,-2.0,2.0,1.8867924528301887,0.6185292345577095,nan,240,0.003343656336749327,1.2449577553297702,0.04894712494261563,0.9076204842559187,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,10,window,300,540,10.0,18.0,8.0,104.0,106.0,-2.0,2.0,1.8867924528301887,0.5950381444900213,nan,240,0.16787997896676815,1.2668114353859359,-0.054028998711501776,0.8875816393882875,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,20,window,600,840,20.0,28.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.7105765403597443,nan,240,-0.10544231752216643,1.2891196758737533,-0.006051270947488915,0.8492958590843859,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,21,window,630,870,21.0,29.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.6608503538634146,nan,240,-0.07341020974900066,1.2411347220010736,0.01856751053917733,0.8134036799103856,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,22,window,660,900,22.0,30.0,8.0,103.0,101.0,2.0,2.0,1.9801980198019802,0.617671098680114,nan,240,-0.0638399419302645,1.1796648429521814,-0.02099889027730635,0.8454480044831262,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,102.0,100.0,2.0,2.0,2.0,0.624488391881516,nan,240,-0.02036234698868807,0.707718545207549,-0.029846204049409488,0.8708087499767508,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1004,3,window,90,330,3.0,11.0,8.0,73.0,75.0,-2.0,2.0,2.666666666666667,0.7454694219192106,nan,240,-0.0063111968615432446,0.9963299806175935,-0.03387728263099812,0.9732693267794583,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1006,30,window,900,1140,30.0,38.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,0.8401045587192392,nan,240,0.0651226446172363,0.9549232949756326,0.03843869385202,0.9654191746509924,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1006,35,window,1050,1290,35.0,43.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.724637485785678,nan,240,-0.06381964039992492,0.9159063176771471,-0.0035900763479718785,0.9297883510826079,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1006,38,window,1140,1380,38.0,46.0,8.0,78.0,80.0,-2.0,2.0,2.5,0.8305500613302556,nan,240,-0.040434673459381544,0.974712425946504,-0.011308891640168961,0.93957367838264,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,9,window,270,510,9.0,17.0,8.0,52.0,50.0,2.0,2.0,4.0,0.7207949001175813,nan,240,-0.2559902577176326,1.1135419844676155,-0.010732241600401034,0.8960053579343643,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,20,window,600,840,20.0,28.0,8.0,53.0,55.0,-2.0,2.0,3.6363636363636362,0.7455829588369527,nan,240,-0.1400365272632618,1.0152562179241131,0.02505892597013321,0.8576897694259348,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,21,window,630,870,21.0,29.0,8.0,54.0,56.0,-2.0,2.0,3.571428571428571,0.7795809703720643,nan,240,-0.12416661213813646,1.0724383486124265,0.0039124406652554155,0.8274795555361643,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,25,window,750,990,25.0,33.0,8.0,53.0,55.0,-2.0,2.0,3.6363636363636362,0.7866084373996555,nan,240,0.06568825295928629,1.2494598926472549,-0.0097573160740703,0.867196481705705,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,26,window,780,1020,26.0,34.0,8.0,52.0,54.0,-2.0,2.0,3.7037037037037033,0.8549729552603651,nan,240,0.08694344216545177,1.3319430150895293,-0.004971965458777435,0.9129286401756042,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,38,window,1140,1380,38.0,46.0,8.0,54.0,56.0,-2.0,2.0,3.571428571428571,0.8030123944523165,nan,240,0.01405155846602391,0.646882832660469,0.026206166122272712,0.9189360021388293,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,47,window,1410,1650,47.0,55.0,8.0,50.0,52.0,-2.0,2.0,3.8461538461538463,0.6665726405915205,nan,240,0.06585220300708995,0.9321180627681812,-0.011796211761367553,0.8657223070085357,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,53,window,1590,1830,53.0,61.0,8.0,60.0,58.0,2.0,2.0,3.4482758620689653,0.648093237666059,nan,240,-0.035212237066956704,0.9896882973876548,-0.01462691357221699,0.8834594152597405,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,54,window,1620,1860,54.0,62.0,8.0,58.0,56.0,2.0,2.0,3.571428571428571,0.7129231881861796,nan,240,0.08961526015228391,0.8889387312007411,0.0023241934476546174,0.7622101905284453,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,902,55,window,1650,1890,55.0,63.0,8.0,53.0,51.0,2.0,2.0,3.9215686274509802,0.7176002930376993,nan,240,0.13902821947334684,0.9194002146738472,0.01333712525564232,0.8573941609295488,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,903,66,window,1980,2220,66.0,74.0,8.0,50.0,48.0,2.0,2.0,4.166666666666666,0.8790129597486113,nan,240,-0.17071133701360325,1.0264788364999986,-0.018467343924713817,0.8802974592360919,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,26,window,780,1020,26.0,34.0,8.0,46.0,44.0,2.0,2.0,4.545454545454546,0.8502200911690636,nan,240,0.09720809831260042,1.0631009628279062,0.02077563970483255,0.6790174507855735,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,38,window,1140,1380,38.0,46.0,8.0,48.0,46.0,2.0,2.0,4.3478260869565215,0.8484807655073877,nan,240,-0.16465264900719737,0.7848936784335049,0.03431528897328741,0.7682940485188493,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,42,window,1260,1500,42.0,50.0,8.0,50.0,48.0,2.0,2.0,4.166666666666666,0.6951505420130478,nan,240,0.07336170282284345,0.8478409590179617,0.010358762724079717,0.8648034501331763,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,48,window,1440,1680,48.0,56.0,8.0,46.0,48.0,-2.0,2.0,4.166666666666666,0.8060257557198498,nan,240,0.10310590103337842,1.0369814054972368,0.01242993104396348,0.7302524066652489,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,904,49,window,1470,1710,49.0,57.0,8.0,46.0,48.0,-2.0,2.0,4.166666666666666,0.8553371607588078,nan,240,0.030192171064815306,1.0130186942790882,-0.008350255047168615,0.7286426545768977,1.0,correct
