run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7920395457624153,nan,240,0.012109502253091532,0.9291444445939007,0.03977245222842735,0.9359630108717724,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7338108227503233,nan,240,0.005612242486159352,0.8925954385757227,-0.012763781996980462,0.9087810213075789,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7532067786254038,nan,240,-0.029831142524477508,0.8972007942527259,-0.026872056178551092,0.9325481800500081,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6810150094394629,nan,240,-0.002230533595124366,0.8995907723683623,0.047217879949082955,0.9637607201903766,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7239482240074744,nan,240,-0.031631954066646574,0.8800825720710609,-0.019471680455125408,0.9432094822695986,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.6727158148412351,nan,240,0.003268854676497767,0.9266425769195026,0.010433516182899302,0.9210172166359076,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.6968419245993178,nan,240,0.007440478709634557,0.9062344527495125,0.007000031497719235,0.9201659878808551,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7547210754121392,nan,240,-0.006390778092449516,0.9235563428289189,-0.02918218908781608,0.9499016048370013,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7168489952630127,nan,240,0.006241758407251408,0.9286894819670819,0.005221349265633454,0.9080120196839738,1.0,correct
PURE_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.5801794706771259,nan,240,0.004455285080204599,0.9462779174970816,0.039320496351136686,0.9436866703661287,1.0,correct
