run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,window,0,240,0.0,8.0,8.0,90.0,71.0,19.0,19.0,26.76056338028169,0.24668152088594056,nan,240,0.011047630434040912,1.056206724895441,-0.005980059050365844,0.9428771255188673,1.0,super_harmonic_1p5x,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,window,30,270,1.0,9.0,8.0,69.0,73.0,-4.0,4.0,5.47945205479452,0.3569322071689669,nan,240,-0.023979754215300395,0.9893077366074527,0.03317635557572808,0.9701711851125729,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,window,60,300,2.0,10.0,8.0,67.0,75.0,-8.0,8.0,10.666666666666668,0.15685786456600298,nan,240,-0.017723728903608085,0.9485461695619758,0.0054407711471664046,0.9696511974050834,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,window,90,330,3.0,11.0,8.0,69.0,76.0,-7.0,7.0,9.210526315789473,0.16079632168666755,nan,240,-0.01625025400474745,0.9317294806460182,0.014527164877907669,0.9606209794661167,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,window,120,360,4.0,12.0,8.0,69.0,78.0,-9.0,9.0,11.538461538461538,0.19852704008359964,nan,240,-0.02232859672270327,0.9471981141917433,0.0016996233660905265,0.9712473898063799,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,window,150,390,5.0,13.0,8.0,70.0,80.0,-10.0,10.0,12.5,0.03242662237082564,nan,240,0.0007237586139429671,0.8639548398020266,0.01703518962775019,0.9590658862238146,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,window,180,420,6.0,14.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,-0.1679099563982679,nan,240,0.04510357752878917,0.8379123790805536,0.03613769442507445,0.9950126087187305,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,window,210,450,7.0,15.0,8.0,74.0,80.0,-6.0,6.0,7.5,-0.19278380254189373,nan,240,-0.011169982472104796,0.8213560169296177,0.014957701604860103,0.9587668096324398,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,window,240,480,8.0,16.0,8.0,75.0,93.0,-18.0,18.0,19.35483870967742,-0.20065269004557565,nan,240,-0.010000642454542685,0.7909619880098601,-0.011881161555786772,0.9637432066673803,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,window,270,510,9.0,17.0,8.0,76.0,96.0,-20.0,20.0,20.833333333333336,-0.04675743564935892,nan,240,0.03379445779573871,0.7526980285035845,-0.0031524817365192813,0.9816581655730315,1.0,large_error,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
