run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,90.0,super_harmonic_1p5x,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,90.0,0.9999999999999999,91.0,0.9903273102816769,89.0,0.9124827236233856,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,69.0,large_error,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,69.0,0.9999999999999999,68.0,0.960185891598506,70.0,0.94537928322608,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,67.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,67.0,1.0,68.0,0.970446656150341,66.0,0.9326825137699783,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,69.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,69.0,1.0,68.0,0.9849676951126751,70.0,0.9606007327139372,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,69.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,69.0,1.0,70.0,0.9709735742562411,68.0,0.9405201916506717,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,70.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,70.0,1.0,71.0,0.9882244821303501,69.0,0.919409906641048,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,73.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,73.0,1.0,72.0,0.9892946633675845,74.0,0.9118458118989614,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,74.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,74.0,1.0,75.0,0.9771328813078661,73.0,0.9178086522804627,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,75.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,75.0,1.0,74.0,0.9533146096158929,76.0,0.9462450039740363,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,76.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,76.0,1.0,75.0,0.9604915144825378,77.0,0.936069489074227,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,99.0,79.0,large_error,99.0,0.9999999999999998,100.0,0.9869081220163096,98.0,0.8969661942742585,79.0,1.0,80.0,0.9764920130916825,78.0,0.9570392440755227,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,99.0,81.0,large_error,99.0,0.9999999999999999,98.0,0.9979475928682782,100.0,0.9199445529037386,81.0,0.9999999999999998,82.0,0.9985758142561676,80.0,0.972211134025587,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,101.0,79.0,large_error,101.0,0.9999999999999999,100.0,0.9519155234430382,102.0,0.9477330769002348,79.0,0.9999999999999998,80.0,0.9818106553978205,87.0,0.9505301073608736,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,70.0,92.0,super_harmonic_1p5x,70.0,0.9999999999999999,69.0,0.968119611941292,71.0,0.9620776425067895,92.0,0.9999999999999999,91.0,0.9816039097356828,93.0,0.9433074728646534,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,67.0,96.0,super_harmonic_1p5x,67.0,0.9999999999999998,68.0,0.9793874875353702,66.0,0.9556268099802979,96.0,0.9999999999999999,95.0,0.9933139760583177,97.0,0.9351663854747868,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,69.0,97.0,super_harmonic_1p5x,69.0,0.9999999999999998,68.0,0.9986664431715916,70.0,0.9745990559869598,97.0,1.0,98.0,0.9862156558069715,96.0,0.9139006648658682,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,69.0,98.0,super_harmonic_1p5x,69.0,0.9999999999999999,70.0,0.9638081944092064,68.0,0.9633604811391248,98.0,1.0,99.0,0.953343846399019,97.0,0.9504248130548931,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,17,71.0,99.0,super_harmonic_1p5x,71.0,0.9999999999999999,70.0,0.9912849287781029,72.0,0.9088420381752546,99.0,0.9999999999999999,100.0,0.9908946335282368,98.0,0.9451841976746987,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,18,72.0,99.0,super_harmonic_1p5x,72.0,0.9999999999999999,73.0,0.9924405718239335,71.0,0.9218591571999818,99.0,0.9999999999999999,100.0,0.9840618409210232,98.0,0.9419719383277438,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,19,85.0,65.0,large_error,85.0,0.9999999999999999,86.0,0.9676742886161936,76.0,0.9310008317921622,65.0,0.9999999999999999,64.0,0.9830378394129841,66.0,0.9332431911245894,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
