run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,65.6982421875,63.9404296875,1.7578125,1.7578125,2.7491408934707904,0.46057640812012574,nan,300,-0.035121515453793106,0.879294818406656,-0.024543985840306773,0.6054171293541264,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,62.73193359375,60.8642578125,1.86767578125,1.86767578125,3.068592057761733,-0.1150903129085791,nan,300,0.004222619126861294,0.9644134127653745,0.02103635838458793,0.6887341465980903,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.55712890625,57.7880859375,0.76904296875,0.76904296875,1.3307984790874523,-0.4477775174290199,nan,300,-0.02379994864303929,0.9020326781875967,0.018047757394833996,0.6714408116150985,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,63.0615234375,61.3037109375,1.7578125,1.7578125,2.867383512544803,0.15620959587336486,nan,300,0.03716722630895674,1.054684789648635,0.0053404250565986305,0.6046957647449704,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,62.29248046875,60.64453125,1.64794921875,1.64794921875,2.717391304347826,0.36607638771768425,nan,300,0.010511776974308305,1.0903670966137282,0.013753679621542997,0.6234426547147289,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,57.12890625,59.21630859375,-2.08740234375,2.08740234375,3.525046382189239,0.182408659506073,nan,300,-0.018248948457379205,0.8806954494245948,0.04386650206254199,0.4545224232176021,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,64.70947265625,61.41357421875,3.2958984375,3.2958984375,5.366726296958855,-0.07093702316187826,nan,300,0.04117928086469571,0.9528849429561375,0.0664099203110406,0.6261937876239141,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,60.8642578125,57.3486328125,3.515625,3.515625,6.130268199233716,-0.21004252315820524,nan,300,-0.04168817757163197,0.9194730039081986,0.05813635368408974,0.5936666700515901,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.75439453125,59.43603515625,1.318359375,1.318359375,2.2181146025878005,-0.49705687635349927,nan,300,0.03439853334100917,1.0418840146976616,0.06309445430774097,0.6395101342226897,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,59.43603515625,56.9091796875,2.52685546875,2.52685546875,4.440154440154441,-0.06597736559065566,nan,300,-0.022814308172091843,1.1161031737378084,0.05122522923927152,0.5937715096577739,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
