run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,4,window,1200,1500,40.0,50.0,10.0,49.4384765625,101.7333984375,-52.294921875,52.294921875,51.40388768898488,0.1991171906636838,nan,300,0.06409547777536015,0.9814359951717484,0.06256952081766703,0.5537912199094984,0.10986328125,sub_harmonic_half,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s33_low,0,window,0,300,0.0,10.0,10.0,49.32861328125,97.55859375,-48.22998046875,48.22998046875,49.43693693693694,0.05373514066208483,nan,300,-0.020898721758276225,1.1620670974078404,0.04090119272873659,0.5415599939344474,0.10986328125,sub_harmonic_half,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,0,window,0,300,0.0,10.0,10.0,62.1826171875,99.31640625,-37.1337890625,37.1337890625,37.389380530973455,-0.1751991031576146,nan,300,0.08337287648503358,1.044069256481349,0.045779805793203385,0.5451268066051272,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s05_low,4,window,1200,1500,40.0,50.0,10.0,57.23876953125,91.29638671875,-34.0576171875,34.0576171875,37.30445246690734,-0.20763665620700478,nan,300,-0.11661765293528636,0.9479819307055561,0.05045935335217208,0.6823340682705584,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_low,4,window,1200,1500,40.0,50.0,10.0,46.58203125,78.4423828125,-31.8603515625,31.8603515625,40.61624649859944,0.09998668762899383,nan,300,0.01220599333755672,0.8197645489862766,0.037778376148937906,0.4589724753198768,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s12_low,4,window,1200,1500,40.0,50.0,10.0,47.021484375,78.33251953125,-31.31103515625,31.31103515625,39.97194950911641,0.05122634461140008,nan,300,0.018437680586551628,1.0134543431339078,0.07316841593566902,0.8014853275503271,0.10986328125,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_low,1,window,300,600,10.0,20.0,10.0,45.0439453125,76.2451171875,-31.201171875,31.201171875,40.92219020172911,0.1418548372221198,nan,300,-0.1984801768992717,1.0043511414042965,0.06430398760793342,0.5447566260126543,0.10986328125,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s23_low,0,window,0,300,0.0,10.0,10.0,66.90673828125,97.88818359375,-30.9814453125,30.9814453125,31.64983164983165,-0.029127718307707773,nan,300,0.13534440707958614,1.1851071932807105,0.027082010667950716,0.5295638176666351,0.10986328125,large_error,23_0,23,0,low,85.6359329224,62.2672729492,23.4175726278,0.0975349881002,978.597807038,0.604685664177
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s22_high,3,window,900,1200,30.0,40.0,10.0,106.787109375,76.35498046875,30.43212890625,30.43212890625,39.856115107913666,0.21714161145645527,nan,300,0.028189037127497915,0.9692262316943417,0.036894572952071984,0.47793616524859167,0.10986328125,super_harmonic_1p5x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_low,4,window,1200,1500,40.0,50.0,10.0,47.4609375,77.67333984375,-30.21240234375,30.21240234375,38.8967468175389,0.04572253576780165,nan,300,0.0357788064974981,1.0861164706529927,0.06383413699664205,0.5510182519416109,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s10_low,0,window,0,300,0.0,10.0,10.0,52.9541015625,82.8369140625,-29.8828125,29.8828125,36.07427055702917,0.04120488218518451,nan,300,-0.03318619924512556,0.8835834399551928,0.05693480031479772,0.5967281044604624,0.10986328125,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
