run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,0,63.9404296875,65.6982421875,correct,63.9404296875,1.0,63.83056640625,0.999505162258863,64.05029296875,0.9982910250296343,65.6982421875,0.9999999999999999,65.80810546875,0.9988521712578775,65.58837890625,0.9987112607144868,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,1,60.8642578125,62.73193359375,correct,60.8642578125,1.0,60.97412109375,0.9998189889086246,60.75439453125,0.9980610294493841,62.73193359375,0.9999999999999999,62.6220703125,0.9995453798994268,62.841796875,0.9993419286584929,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,2,57.7880859375,58.55712890625,correct,57.7880859375,1.0,57.67822265625,0.9994754392358484,57.89794921875,0.9983773462145981,58.55712890625,0.9999999999999999,58.6669921875,0.9997406855685665,58.447265625,0.9982257494475927,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,3,61.3037109375,63.0615234375,correct,61.3037109375,1.0,61.41357421875,0.999579123760894,61.19384765625,0.9982365613207796,63.0615234375,0.9999999999999998,62.95166015625,0.9998811408644204,63.17138671875,0.9986850203202753,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,4,60.64453125,62.29248046875,correct,60.64453125,1.0,60.53466796875,0.9993974825982839,60.75439453125,0.9982995347057585,62.29248046875,0.9999999999999999,62.1826171875,0.999810808724671,62.40234375,0.9975010464507875,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,0,59.21630859375,57.12890625,correct,59.21630859375,0.9999999999999998,59.326171875,0.9995380463190198,59.1064453125,0.9990316653551865,57.12890625,0.9999999999999997,57.23876953125,0.9994970115352931,57.01904296875,0.9988673998207526,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,1,61.41357421875,64.70947265625,correct,61.41357421875,1.0,61.5234375,0.9998672670040516,61.3037109375,0.9979329433829552,64.70947265625,0.9999999999999998,64.599609375,0.9989489180568644,64.8193359375,0.9985994976770153,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,2,57.3486328125,60.8642578125,correct,57.3486328125,1.0,57.45849609375,0.9992793962745714,57.23876953125,0.9986219287463178,60.8642578125,0.9999999999999997,60.97412109375,0.9988984156969992,60.75439453125,0.9981209598021634,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,3,59.43603515625,60.75439453125,correct,59.43603515625,1.0,59.326171875,0.9993555347056086,59.5458984375,0.9984445426949352,60.75439453125,0.9999999999999999,60.8642578125,0.9994647259240372,60.64453125,0.9976758709334369,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,4,56.9091796875,59.43603515625,correct,56.9091796875,1.0,57.01904296875,0.9990286351762203,56.79931640625,0.9988262153688536,59.43603515625,0.9999999999999999,59.326171875,0.9993359528770468,59.5458984375,0.9982738890107535,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,0,62.6220703125,62.6220703125,correct,62.6220703125,1.0,62.51220703125,0.9998321295337664,62.73193359375,0.9980287316015207,62.6220703125,0.9999999999999999,62.51220703125,0.9994339949360009,62.73193359375,0.9980621917910814,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,1,60.75439453125,60.4248046875,correct,60.75439453125,1.0,60.64453125,0.9989720741643917,60.8642578125,0.9987647533954603,60.4248046875,1.0,60.53466796875,0.99993809590479,60.31494140625,0.9980993887585758,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,2,61.41357421875,60.31494140625,correct,61.41357421875,1.0,61.3037109375,0.9997589805779187,61.5234375,0.9980551385765148,60.31494140625,1.0,60.205078125,0.9995436190967026,60.4248046875,0.9987850877735266,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,3,58.11767578125,58.88671875,correct,58.11767578125,1.0,58.2275390625,0.9990922910101254,58.0078125,0.9988687223123875,58.88671875,1.0,58.77685546875,0.9996306099970641,58.99658203125,0.998415175501669,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
