run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_high,5,1.56005859375,1.610911922455281,1.56005859375,0.40156494614861715,2.546661249442521,0.9942226770535149,0.08399891227471516,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_low,5,2.548828125,2.672185779366214,1.7138671875,2.0501795294700074,4.33606198422481,0.5629498179912087,-0.1323210257516331,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s00_medium,5,0.7470703125,0.9244197056233577,0.17578125,0.9075531633426291,1.2572469219990179,0.8681992173706125,-0.4656951500519028,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_high,5,4.98779296875,7.954435394194514,-3.31787109375,7.22943800344623,4.947309648369837,0.3508808388381858,-0.050133728810159504,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_low,5,28.388671875,32.33939099999959,-28.388671875,15.489335667627532,28.423742482572994,-0.597589745729853,-0.0077392141365659915,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s01_medium,5,2.4169921875,2.955301844870201,2.1533203125,2.0241098354753664,2.4089200320875817,0.9766264337106665,0.05668726299505471,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_high,5,2.30712890625,2.377213951977645,2.30712890625,0.5729767738947641,3.6380910582100854,-0.2776370615604177,0.10285497843449806,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_low,5,1.318359375,1.480507077649484,0.0,1.480507077649484,1.9338742046944648,0.6267265323663588,-0.04032603482203737,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.3783354617974584,0.94482421875,1.0035516134767883,1.5749607450758925,0.9350180824323338,-0.02215211120510787,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_high,5,0.5712890625,0.7320555724639606,-0.0439453125,0.7307353629631006,0.6839507708457632,0.9582575242536899,0.07510254221156931,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_low,5,1.3623046875,1.8132434504101544,1.3623046875,1.1966527269307707,1.9256672019380154,0.9855244467586557,-0.14326189240035975,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s03_medium,5,1.6259765625,1.995765614273249,1.6259765625,1.1572729173864573,2.1623523218582803,0.98278962822885,0.04530330523971884,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_high,5,2.724609375,4.882183797415291,2.4609375,4.216575061923852,3.7508711594697366,0.3222665795302544,-0.036773211231731405,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,prism,BH_s04_low,5,13.359375,16.111666511776882,-10.458984375,12.255425069340456,18.50780278245943,0.46848467749077005,-0.23602319778461123,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
