run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,66.42664266426642,14.041404140414045,14.041404140414045,21.138211382113827,-0.01404678596993895,-13.643313797561401,5280,0.004019065296808215,0.6465058438037272,0.001048593437422285,0.795257806416942,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.88658865886589,83.16831683168317,-17.28172817281728,17.28172817281728,20.77922077922078,-0.03245028100410861,-14.894810849397025,5280,0.0007081125439403774,0.7050313000538226,0.00018171106375386672,0.6477505859464926,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,82.62826282628264,73.98739873987398,8.640864086408655,8.640864086408655,11.678832116788342,0.0867880354729861,-6.009343423318568,5280,-0.002060681765981912,0.7337578866684596,0.0004322126043503881,0.7023378331785044,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,64.26642664266427,25.922592259225908,25.922592259225908,40.33613445378148,-0.011035933344906778,-15.22597984450982,5280,0.0006310149390218779,0.638664675803188,0.0006690253887065404,0.6761992266572247,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,61.566156615661576,18.361836183618358,18.361836183618358,29.82456140350876,0.037620128631225734,-17.269189808082835,5280,0.0007289345674328087,0.674367663496984,9.588570549658843e-05,0.7155767575660928,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,85.32853285328532,71.28712871287128,14.041404140414045,14.041404140414045,19.696969696969706,0.025139352030700196,-10.166879299621034,5280,0.0016178714871990915,0.6687853675232637,0.0004810147510048651,0.6018322295547726,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,103.15031503150315,65.88658865886589,37.263726372637265,37.263726372637265,56.557377049180324,0.031829649162452324,-34.456656675723345,5280,-2.7513820763516128e-05,0.6047954840088082,0.0008252808183312926,0.7903510182398652,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,100.99009900990099,76.68766876687668,24.302430243024304,24.302430243024304,31.690140845070424,-0.034106398949924434,-34.020131746182685,5280,-0.002337663028705307,0.7319851300761396,0.001016067672799625,0.7811987438577216,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,76.68766876687668,68.04680468046806,8.640864086408627,8.640864086408627,12.698412698412675,0.03473467026054658,-7.162234801890937,5280,-7.109912886007687e-05,0.6609089879741358,0.0009777697488557776,0.7426169976898962,0.54005400540054,large_error,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,105.31053105310531,76.14761476147615,29.16291629162916,29.16291629162916,38.29787234042553,0.04925642436285691,-18.592712482254914,5280,-0.0010284648037616091,0.8930921174405344,-0.0004698668184379587,0.7911037429978118,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,88.56885688568858,72.90729072907291,15.661566156615663,15.661566156615663,21.48148148148148,-0.06519423616609481,-14.521666448706657,5280,-0.0005023863886198909,0.6996457851422878,-0.0006617597841397875,0.6987458433399522,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,110.71107110711071,95.58955895589558,15.121512151215128,15.121512151215128,15.819209039548031,-0.0964458894195519,-15.166024096497273,5280,-0.004646257663391328,0.706900157192291,0.00036695248773711066,0.6783608664828025,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,61.566156615661576,69.66696669666968,-8.100810081008099,8.100810081008099,11.627906976744182,0.06454838251456248,-8.426661251425244,5280,7.629759542202977e-05,0.5987631108980763,-9.808215582677145e-05,0.5054544628672901,0.54005400540054,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,74.52745274527453,70.20702070207021,4.32043204320432,4.32043204320432,6.153846153846153,-0.01363714435175376,-7.401141894346626,5280,0.0010521324751000258,0.5855996630311926,-4.4180269312256565e-05,0.4630215416763984,0.54005400540054,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s10_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,71.28712871287128,86.40864086408641,-15.121512151215128,15.121512151215128,17.500000000000007,0.010360870184996769,-14.631504524106875,5280,-0.0025113289297337147,0.6538593478368507,0.0003648001795029294,0.562217683729586,0.54005400540054,large_error,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,92.34923492349236,87.48874887488749,4.860486048604869,4.860486048604869,5.555555555555566,-0.058587232342800055,-3.555050618153312,5280,-0.0025585246684513194,0.6506284541799116,-0.0006946616576910673,0.7367141403498632,0.54005400540054,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,84.24842484248425,62.64626462646265,21.602160216021602,21.602160216021602,34.48275862068965,-0.023494301399274026,-11.130785873862678,5280,0.000650919007926276,0.5459430777839747,-0.0007209459146970904,0.49202192199372585,0.54005400540054,super_harmonic_1p5x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.04680468046806,96.12961296129613,-28.082808280828075,28.082808280828075,29.21348314606741,-0.019352409082842904,-19.154853035737816,5280,8.474647246946678e-06,0.6958488709137669,-0.0011421294051967969,0.5582007474644549,0.54005400540054,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,104.23042304230424,79.92799279927993,24.302430243024304,24.302430243024304,30.405405405405407,0.004445201789620329,-23.774657633353886,5280,-0.00031678073820551507,0.7088569969340724,0.0006477979522132121,0.710261235382271,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,108.55085508550856,62.64626462646265,45.904590459045906,45.904590459045906,73.27586206896551,-0.06856547364567106,-17.201302805860216,5280,0.0010945108742230845,0.5982950721737882,-0.0007596035743462873,0.6230032707300558,0.54005400540054,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s15_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,72.36723672367238,82.62826282628264,-10.26102610261026,10.26102610261026,12.418300653594768,-0.0014916271349343382,-13.682336836602623,5280,-0.0007589045047007754,0.7368711913161545,0.000966661311225961,0.4503724454182494,0.54005400540054,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s16_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,78.3078307830783,73.44734473447345,4.860486048604855,4.860486048604855,6.617647058823523,0.09358188717465206,-4.794984736561204,5280,0.0008550052480474885,0.6538570012523093,0.001225982607796082,0.6601164691184082,0.54005400540054,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,102.6102610261026,64.26642664266427,38.343834383438335,38.343834383438335,59.66386554621847,0.013542943924710065,-13.771846071239475,5280,-0.00014315084327927192,0.6360446804066615,0.0002124815656687893,0.6168783602639575,0.54005400540054,super_harmonic_1p5x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,92.88928892889288,82.08820882088209,10.801080108010794,10.801080108010794,13.157894736842096,-0.027351377853889337,-9.927737583927671,5280,-0.0008481450149950389,0.7055835197924528,-0.0017120153446538624,0.7194135370797746,0.54005400540054,large_error,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,96.66966696669668,79.38793879387939,17.281728172817296,17.281728172817296,21.768707482993214,-0.04330726187488283,-15.93985870809135,5280,4.2987102440419625e-05,0.6763102378126863,0.0005520971501276929,0.6972532671097291,0.54005400540054,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
