run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,111,window,3330,3570,111.0,119.0,180,165.0,74.0,91.0,91.0,122.97297297297298,-0.12523704321164023,nan,240,0.006246620779468988,1.0742761135214662,-0.02793948525363449,0.6583907063039516,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,110,window,3300,3540,110.0,118.0,180,164.0,74.0,90.0,90.0,121.62162162162163,-0.04433198211635131,nan,240,0.013056180011092995,1.0616095624989184,0.03295468032447678,0.6995103406715356,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,112,window,3360,3600,112.0,120.0,180,164.0,75.0,89.0,89.0,118.66666666666667,-0.3032417010190336,nan,240,0.018646517463882142,1.0818575458129023,-0.04475760566074743,0.7771823386975811,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,109,window,3270,3510,109.0,117.0,180,164.0,76.0,88.0,88.0,115.78947368421053,0.008902551852735176,nan,240,0.01940794607313971,1.0343876191984938,-0.034713518315225206,0.7973784555311799,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,92,window,2760,3000,92.0,100.0,180,165.0,79.0,86.0,86.0,108.86075949367088,-0.2807827578896805,nan,240,-0.032090903958305717,1.0050851686481612,-0.045133403551454995,0.7638928844471559,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,93,window,2790,3030,93.0,101.0,180,165.0,79.0,86.0,86.0,108.86075949367088,-0.3507135818294185,nan,240,-0.034207974731301265,1.0304868957397622,0.012897944640102329,0.7284935409121147,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,94,window,2820,3060,94.0,102.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.3026172722234284,nan,240,0.02099089849119385,1.031063786737117,-0.01937984845707934,0.7185501038881399,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.11255304172684977,nan,240,0.014827638441541542,0.9955161640528909,0.046184302604278436,0.7012588728830821,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,101,window,3030,3270,101.0,109.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.12855239136286245,nan,240,-0.001371343299979344,0.9639111976489327,0.008432102565030008,0.6670298460438976,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,102,window,3060,3300,102.0,110.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.03035837755465628,nan,240,-0.044744184686957546,0.9546957935157041,-0.04745041444860522,0.7233748498183208,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,96,window,2880,3120,96.0,104.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.3638474089322205,nan,240,-0.03874475148040801,1.0267623338061855,-0.006877742271003419,0.655540414660269,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,103,window,3090,3330,103.0,111.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.10613004262186129,nan,240,0.02527056591352448,0.9617377295479098,-0.003491104535368176,0.6832809041122391,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,99,window,2970,3210,99.0,107.0,180,160.0,79.0,81.0,81.0,102.53164556962024,-0.44115624493568306,nan,240,-0.04329726235785832,0.9897248073105913,0.004456343316700604,0.6908478854779054,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,97,window,2910,3150,97.0,105.0,180,160.0,80.0,80.0,80.0,100.0,-0.4499570309960611,nan,240,0.01503182464124014,1.0293744898276749,-0.011146274697533076,0.7281475874141836,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,104,window,3120,3360,104.0,112.0,180,159.0,79.0,80.0,80.0,101.26582278481013,0.14435579484457867,nan,240,0.028214552125427873,0.9497346502057952,-0.023472133362345816,0.747935295469103,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,106,window,3180,3420,106.0,114.0,180,158.0,78.0,80.0,80.0,102.56410256410255,0.13706558954029158,nan,240,0.019409169276089717,0.980240972478283,-0.021309383488827334,0.7400561634390324,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,107,window,3210,3450,107.0,115.0,180,158.0,78.0,80.0,80.0,102.56410256410255,0.15090142090262504,nan,240,0.059145860509791724,1.0026354377467297,-0.01307210714584629,0.7492970399519999,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,80,window,2400,2640,80.0,88.0,180,158.0,79.0,79.0,79.0,100.0,-0.09263501720047017,nan,240,0.027985849181034913,0.9340229113985772,0.0007365405460031416,0.7632511743297061,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,84,window,2520,2760,84.0,92.0,180,157.0,78.0,79.0,79.0,101.28205128205127,-0.08823108873977413,nan,240,0.03105241440158958,0.9784568959722139,0.037468469034363065,0.7831511968107675,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,98,window,2940,3180,98.0,106.0,180,159.0,80.0,79.0,79.0,98.75,-0.4162336255480096,nan,240,-0.011152293245928983,1.0020824853995758,-0.0026394830246177464,0.6445046751102333,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,105,window,3150,3390,105.0,113.0,180,158.0,79.0,79.0,79.0,100.0,0.09891500001903382,nan,240,-0.01794778600257511,0.9568775842431113,0.0330007185065528,0.7434512867561999,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_CROSS_MATCHED/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,89,window,2670,2910,89.0,97.0,180,157.0,79.0,78.0,78.0,98.73417721518987,-0.185411506423559,nan,240,-0.052930007502436635,0.9700958197828419,0.03578087400292153,0.6695816250357323,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
