run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,26.47705078125,27.845043152343994,-26.47705078125,8.620453009152582,32.00486727461943,-0.2654936211065924,-0.007933057209376603,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,18.984375,22.896730825960276,-18.720703125,13.183154289550536,22.00047293199268,0.07353889316873277,0.03189703660158459,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,25.48828125,28.77780523405234,-25.0048828125,14.244925749971195,29.854294495669137,-0.4426306696829007,0.029668284152869113,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,21.181640625,23.72405919298883,-21.1376953125,10.771667534247113,26.10875272882684,0.04370244568157561,-0.04440025484493651,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.0751953125,11.3217829347553,-6.3720703125,9.358391355049887,9.912398587149289,-0.8282582126759037,-0.060803669713531475,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,11.66748046875,13.901330527768772,-9.64599609375,10.010082407334904,16.52757604014095,0.17726562214141664,-0.06590915535016545,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,12.15087890625,16.418074025504787,-12.15087890625,11.04125429978876,16.66904023192955,-0.8263637873718339,0.024430030240735624,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,11.07421875,13.382051195714054,-11.07421875,7.512720764267787,15.757686828276054,-0.3684891056828012,0.06579667920512886,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,10.21728515625,13.017663061118139,-10.21728515625,8.06638925472067,14.777045107316274,-0.4053607588606876,0.0799233439064718,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,10.458984375,11.821819988367773,-10.458984375,5.510451313719929,14.818650486292873,0.2108329825472336,-0.007689645955584948,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,13.11767578125,17.29884494635531,-9.82177734375,14.240179994924285,17.871830871245415,-0.7636490627202224,0.08655449118235184,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,15.205078125,17.046165234748774,-15.205078125,7.705669888011305,21.01664323458501,-0.7309378462909625,0.04337012714385206,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,5.6689453125,7.227300657771271,-4.1748046875,5.899566138204492,9.435251941236341,-0.2065985215184092,-0.019650761850207903,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,3.88916015625,4.332292416459306,-0.02197265625,4.332236695298184,7.099979382646002,0.5085547193162923,0.0027261278496304277,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,3.84521484375,3.960872220737268,-2.21923828125,3.28077585336803,7.097365825125766,-0.22692246938205718,0.08153039435901929,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L4_C025_H200/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,1.2744140625,1.7467916233317002,-0.703125,1.5990297713666237,2.3066729452756665,0.6859749582153114,0.06289775936743297,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
