run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A3/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.87939453125,87.890625,0.98876953125,0.98876953125,1.125,0.7804500655241987,nan,300,-0.01688544119924438,0.9155116536167628,-0.01736532145956878,0.9266394073924993,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.2763671875,82.72705078125,0.54931640625,0.54931640625,0.6640106241699867,0.7211864666952129,nan,300,-0.008849941299456916,0.977907356175741,-0.01712888339461392,0.9252919306018317,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.49609375,83.49609375,0.0,0.0,0.0,0.7034168493928568,nan,300,0.03015146041428959,0.9943823302840233,0.011136352352754552,0.9149964583573379,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.5947265625,85.693359375,-1.0986328125,1.0986328125,1.282051282051282,0.7537418108161781,nan,300,0.0025692863329519772,0.9990810543922866,-0.009842953720020243,0.9520506022005509,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.11279296875,78.33251953125,-0.2197265625,0.2197265625,0.2805049088359046,0.7968581535966277,nan,300,0.015327566703369528,1.0357276705426246,0.007452478889772723,0.9175547023900699,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.55224609375,79.1015625,-0.54931640625,0.54931640625,0.6944444444444444,0.74026474435249,nan,300,0.020643175471639377,1.004537505871745,-0.005193632663426405,0.9302597463894521,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.998046875,97.44873046875,0.54931640625,0.54931640625,0.5636978579481398,0.7527435220781913,nan,300,-0.07185406731368608,1.2562982595780459,0.015984158534138863,0.9175911987063435,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.72216796875,104.91943359375,-2.197265625,2.197265625,2.094240837696335,0.49733181232842333,nan,300,0.1449681190022088,1.2660987828262282,-0.027062035788378444,0.880406653676654,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.6700725446123104,nan,300,-0.06473500529703712,1.2013214527507663,-0.041650391023336265,0.9055946181642168,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.7783203125,98.2177734375,-0.439453125,0.439453125,0.44742729306487694,0.5102567380861464,nan,300,0.01657209080417207,0.7028757626022853,-0.0017911245223786636,0.8847771805049278,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,83.2763671875,1.318359375,1.318359375,1.58311345646438,0.6679386773339702,nan,300,0.0001494606448365173,0.824443675031976,0.00461566067628054,0.9387079235504332,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1002,5,window,1500,1800,50.0,60.0,10.0,89.53857421875,89.75830078125,-0.2197265625,0.2197265625,0.24479804161566704,0.7732435032174452,nan,300,-0.022413544068939164,0.7306693981104345,-0.02516316147812995,0.9337614733120411,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1003,0,window,0,300,0.0,10.0,10.0,80.31005859375,80.2001953125,0.10986328125,0.10986328125,0.136986301369863,0.7200006540765357,nan,300,-0.14557172289809805,1.0718271792764984,0.0083670807019151,0.9256424255656286,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1003,1,window,300,600,10.0,20.0,10.0,71.19140625,70.751953125,0.439453125,0.439453125,0.6211180124223602,0.8375261735961947,nan,300,0.05825979583510321,1.2219993397112405,0.0149402509194505,0.946343853109956,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1003,2,window,600,900,20.0,30.0,10.0,70.64208984375,70.20263671875,0.439453125,0.439453125,0.6259780907668232,0.8087913875430451,nan,300,-0.05677853894289927,1.224475587608374,-0.02342356983882051,0.935005126103918,0.10986328125,correct
PURE_A3/Eval_On_PURE,PURE,prism,1003,3,window,900,1200,30.0,40.0,10.0,71.96044921875,72.2900390625,-0.32958984375,0.32958984375,0.4559270516717325,0.8775191788096007,nan,300,0.06521065494683341,0.8233213744336549,-0.01989326447788539,0.9388460306343035,0.10986328125,correct
