run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.6484375,87.890625,1.7578125,1.7578125,2.0,0.42874720514839043,nan,300,-0.01688544119924438,0.9155116536167628,-0.019105099539245537,0.8585602678913818,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.935546875,82.72705078125,1.20849609375,1.20849609375,1.4608233731739706,0.6593294046775325,nan,300,-0.008849941299456916,0.977907356175741,-0.016770710000969268,0.8443598119949095,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.38623046875,83.49609375,-0.10986328125,0.10986328125,0.13157894736842105,0.629635136389183,nan,300,0.03015146041428959,0.9943823302840233,0.039350235164112825,0.797076520766776,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,83.82568359375,85.693359375,-1.86767578125,1.86767578125,2.1794871794871793,0.5341884319128494,nan,300,0.0025692863329519772,0.9990810543922866,0.012423889738435811,0.6815517994974816,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,78.33251953125,-0.439453125,0.439453125,0.5610098176718092,0.3161419198223202,nan,300,0.015327566703369528,1.0357276705426246,-0.016513761359881234,0.8895230155872426,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.0029296875,79.1015625,-1.0986328125,1.0986328125,1.3888888888888888,0.0819874930935012,nan,300,0.020643175471639377,1.004537505871745,-0.01180156528266109,0.8793184822893361,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,97.88818359375,97.44873046875,0.439453125,0.439453125,0.4509582863585118,0.7215535779988637,nan,300,-0.07185406731368608,1.2562982595780459,-0.0054371755162536,0.4949491766178969,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.1728515625,104.91943359375,-2.74658203125,2.74658203125,2.6178010471204187,0.35567924067660966,nan,300,0.1449681190022088,1.2660987828262282,-0.01906184082691521,0.6982185064192608,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.7333984375,100.96435546875,0.76904296875,0.76904296875,0.7616974972796519,0.47789915196867266,nan,300,-0.06473500529703712,1.2013214527507663,-0.032574391222873395,0.7026841561828752,0.10986328125,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,107.55615234375,98.2177734375,9.33837890625,9.33837890625,9.507829977628637,0.1838682794884221,nan,300,0.01657209080417207,0.7028757626022853,-0.002757765398882199,0.6603704411707492,0.10986328125,large_error
