run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_high,5,1.7578125,2.092599922993792,1.7578125,1.1353720326647883,2.878362906428992,0.8867499953264144,0.059067178920361306,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_low,5,0.54931640625,0.7499728197894732,0.54931640625,0.5105983903691419,0.9142087944702469,0.9910744426739319,-0.16984406883159503,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s00_medium,5,0.85693359375,0.8830165120932182,0.02197265625,0.8827430900361621,1.4310797635178296,0.9504938960679873,-0.6194837307770316,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_high,5,4.28466796875,6.534972357571082,-2.35107421875,6.097402211774061,4.242168963835175,0.4267746227449687,-0.04641558329925881,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_low,5,13.73291015625,18.914041568787066,-12.50244140625,14.19260114810145,13.95980977350545,0.7972976275946757,0.0507539021057176,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s01_medium,5,1.77978515625,2.172405754389242,1.77978515625,1.2456771489016143,1.770110504002266,0.9852628151934992,0.0017992511385004086,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_high,5,2.28515625,2.2950647187924886,2.28515625,0.21303280623411602,3.602051798006284,0.7727572340109607,0.08313582012993492,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_low,5,1.34033203125,1.4764251645116315,0.63720703125,1.3318402553342348,1.940233681597038,0.9552868550435847,-0.21395510311943858,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s02_medium,5,0.98876953125,1.1740473639309854,0.98876953125,0.6330260870019111,1.5189722019890384,0.9367640390888964,-0.024483772439600295,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_high,5,1.03271484375,1.2124845405458258,0.59326171875,1.057430515035583,1.235270077757214,0.9146339896615034,0.03412031208294397,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_low,5,1.3623046875,1.7175253927027854,1.142578125,1.2823450014915416,1.9123010766210171,0.9839576018640057,-0.0547436628117615,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s03_medium,5,1.4501953125,1.6991556090100668,1.4501953125,0.8854735113109813,1.9409857038436176,0.9800695779655224,0.04404151001442401,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_high,5,2.87841796875,5.206406872825623,2.87841796875,4.338361732564841,3.9598899331149453,0.2829024318100624,-0.02986455942519125,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_low,5,12.28271484375,15.682305155984462,-8.06396484375,13.450173456286016,16.88841085279202,-0.5150678435075818,-0.09387390143334971,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s04_medium,5,2.70263671875,4.9967868732747185,-2.26318359375,4.454871387359166,3.728595681513121,0.6365867841619688,-0.04819234229962312,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_high,5,0.5712890625,0.8481559159695754,0.5712890625,0.6268949392538279,0.5844530881440012,0.9737173141093624,0.030796755352110794,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_low,5,3.515625,4.724376582844249,-0.3515625,4.711277735935428,4.25413382972125,0.8974358389656898,-0.051077713515388624,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s05_medium,5,1.69189453125,1.7154158417825829,1.69189453125,0.28309787241339385,1.7922625706864257,0.9938104244843944,-0.05474389717303092,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s06_high,5,4.3505859375,6.589232899789787,-1.318359375,6.455998665274159,5.082472017320468,0.014473911815305556,0.07758743841918112,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s06_low,5,16.5673828125,19.046503765941512,-16.34765625,9.773609406859888,20.45113866074131,-0.46249468881267575,0.012048950617009665,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s06_medium,5,2.92236328125,3.269794084382579,2.92236328125,1.466746810688552,3.4870797459012812,0.8518823592541376,0.05367377114727688,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s07_high,5,1.1865234375,1.3437496451443935,1.0986328125,0.7737370691158745,1.7111621818853635,0.9461308230883702,-0.05694446615758921,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s07_low,5,2.70263671875,3.845842582688759,1.86767578125,3.361888211549329,4.350627325143433,0.6363043217325091,0.2642134905844159,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s07_medium,5,0.81298828125,0.860868370202332,0.81298828125,0.28309787241339385,1.2340691955371923,0.9820935486447153,-0.09717902683824634,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s08_high,5,0.54931640625,0.7237647550195578,-0.46142578125,0.5576035051955356,0.6620870117264286,0.9979665371468714,-0.6061292575228187,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s08_low,5,1.69189453125,2.337275144400358,1.34033203125,1.9147754820440341,1.918422988573019,0.9421088395284622,-0.06233659174264935,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s08_medium,5,1.29638671875,1.6064100638467593,1.29638671875,0.9486489175014947,1.5577737689328859,0.9582890399064777,-0.022748717012069142,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s09_high,5,1.494140625,1.6011418976575207,1.494140625,0.5754990609539997,2.0783448108655596,0.979252178029128,0.08565927915318101,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s09_low,5,2.4609375,3.072245680834621,0.1318359375,3.0694157113350546,3.7271102312598763,0.28162140989010814,0.16475525616564488,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s09_medium,5,2.4169921875,2.569955540135176,2.4169921875,0.8733958116658501,3.535567780126457,0.8797738547537723,-0.15177257960618182,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s10_high,5,2.43896484375,3.4022158961137254,-0.32958984375,3.386213746748095,2.8803763346127758,0.17366704633361194,-0.2072143168198576,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L4_C025_H200/Eval_On_BH,BH,prism,BH_s10_low,5,13.20556640625,15.740690136445842,-9.25048828125,12.735689715522273,16.560273368965944,-0.26828236759190344,0.04317271122787507,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
