run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,17.647058823529413,23.65188712779347,-8.0,22.257847261266807,21.205504002205476,-0.018158813782751415,0.24018697890218554,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,23.333333333333332,27.315154165020257,-15.803921568627452,22.27899706251373,27.402564267210618,0.0036851956701197345,0.17351492320892908,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,18.470588235294116,23.362446823238088,-14.666666666666666,18.1849611068464,22.069773275936537,-0.22165692623132807,0.20418564260830285,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,22.07843137254902,27.44620406626495,-15.764705882352942,22.46704622530442,27.241134333131022,0.2735285569479608,0.10574936658199204,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,8.980392156862745,13.92838827718412,0.7058823529411765,13.910489930401669,12.899187621549931,-0.1263688027009109,0.38687480451662115,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,14.686274509803921,20.429217830755796,-0.058823529411764705,20.42913314286385,20.711513263000978,0.47565122170528096,0.26720897460968424,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,9.568627450980392,14.560219778561036,-4.235294117647059,13.930623953614719,13.178462958403978,-0.004361001605483894,0.487199358401699,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.215686274509804,13.600749690986255,-1.9607843137254901,13.45866698569776,10.167077875155938,0.09387331175240063,0.4584960751727705,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,21.725490196078432,26.95893754815813,2.156862745098039,26.872518617061157,31.697501813527683,-0.012514142120254895,0.20768047124868683,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,9.196078431372548,11.008909048192402,-2.5686274509803924,10.70505634966218,13.084603796368533,0.029798222831001774,0.273116725221942,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.529411764705882,15.944142694874184,-7.392156862745098,14.126984929243761,17.494284085248896,0.08111372364337485,0.2845347356831227,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,12.666666666666666,16.88136227195136,-2.549019607843137,16.687806662221792,17.73073269141978,0.10105154501501007,0.2566827171504801,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,7.490196078431373,15.512171059538769,4.2745098039215685,14.91160678520496,13.568748887496406,0.17729093585076877,0.41541793121337056,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,6.137254901960785,14.384768633087255,4.882352941176471,13.53086096245307,11.292393111442406,0.12272032358933443,0.6178817480971265,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.705882352941177,8.464458566472484,2.156862745098039,8.185047459992981,8.782165629722925,0.09607405158015862,0.5474460037444532,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,5.7254901960784315,9.49716159867634,1.9607843137254901,9.292545577311989,10.402497876698082,-0.10514479994106815,0.4652710498953826,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,11.294117647058824,17.00634253078862,-5.254901960784314,16.17410559063638,15.728281070181929,0.008519570464267517,0.3645943682928536,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,11.96078431372549,21.863211109075447,10.549019607843137,19.14988734466449,16.434061154289125,0.13599400464365252,0.3337778335214864,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,15.176470588235293,18.75120911134146,-14.627450980392156,11.732242792982058,20.343024802093094,0.05636913143276446,0.2807878269236325,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,16.84313725490196,19.216516588703623,-16.215686274509803,10.311451326103224,22.387766066619434,0.4323486475366757,0.11758650113614687,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,12.156862745098039,16.14760347665299,0.35294117647058965,16.14374586535502,19.534725433195742,0.2750960182563757,0.24693853440482913,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,14.529411764705882,17.37645465768516,1.3921568627450998,17.32059686442993,23.255758371092565,-0.2775102637320808,0.22660065853701497,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
