run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,88.0,84.0,large_error,88.0,0.9999999999999999,89.0,0.9863418572593966,72.0,0.9747032599622885,84.0,0.9999999999999997,83.0,0.9504274222604214,85.0,0.908952634542869,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,75.0,68.0,large_error,75.0,0.9999999999999999,74.0,0.9851557737097401,76.0,0.948653891166138,68.0,0.9999999999999998,69.0,0.9874305873499029,67.0,0.9056553200508481,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,73.0,128.0,super_harmonic_2x,73.0,0.9999999999999999,74.0,0.9516048048484741,72.0,0.9502241898508611,128.0,0.9999999999999997,127.0,0.9989569901442057,126.0,0.8907739979171712,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,72.0,52.0,large_error,72.0,1.0,73.0,0.97046611027932,71.0,0.9259104869979361,52.0,0.9999999999999999,51.0,0.9609738449253399,53.0,0.9577310333216459,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,4,73.0,52.0,large_error,73.0,0.9999999999999999,72.0,0.9920227649844257,74.0,0.9105235491324692,52.0,0.9999999999999998,53.0,0.9666027052473445,51.0,0.9102390433291311,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,5,74.0,84.0,large_error,74.0,0.9999999999999999,75.0,0.9840248476744202,73.0,0.9242175419650404,84.0,0.9999999999999997,83.0,0.9872013031785601,85.0,0.8774430374893919,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,77.0,51.0,large_error,77.0,0.9999999999999999,78.0,0.9960576896053966,76.0,0.9027402140943087,51.0,0.9999999999999997,52.0,0.991339022941914,60.0,0.9210121893906348,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,80.0,45.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9880607462352327,81.0,0.910046721776602,45.0,0.9999999999999999,46.0,0.960966498325447,44.0,0.9144609906796553,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,82.0,67.0,large_error,82.0,0.9999999999999999,81.0,0.9827121623832399,83.0,0.9100610680558943,67.0,0.9999999999999999,66.0,0.9485075732931034,68.0,0.9431605383111715,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,83.0,66.0,large_error,83.0,1.0,82.0,0.9420079261908036,84.0,0.9415715534635885,66.0,0.9999999999999998,65.0,0.9473939703974213,67.0,0.9432098712740326,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,83.0,66.0,large_error,83.0,0.9999999999999999,82.0,0.9798690612656183,84.0,0.9099543487279469,66.0,0.9999999999999999,65.0,0.9330591904685196,67.0,0.9120021481737116,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,11,81.0,83.0,correct,81.0,0.9999999999999999,82.0,0.9857958102232705,80.0,0.9197270872755966,83.0,1.0,82.0,0.9756373375409397,84.0,0.9150955684172231,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,80.0,67.0,large_error,80.0,0.9999999999999999,79.0,0.969652285626653,81.0,0.9110664957211544,67.0,0.9999999999999997,66.0,0.9999179503105919,68.0,0.9048284771450237,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,13,78.0,81.0,correct,78.0,0.9999999999999999,79.0,0.9829172026685274,77.0,0.9049317972610289,81.0,0.9999999999999998,80.0,0.9915817415967285,82.0,0.9003910302753476,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,14,77.0,77.0,correct,77.0,0.9999999999999999,76.0,0.9475345657391072,78.0,0.9453728798727551,77.0,0.9999999999999999,78.0,0.9663065584418465,76.0,0.9653757024096861,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A1/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,15,77.0,74.0,correct,77.0,1.0,76.0,0.9646384370290203,78.0,0.9197824289600011,74.0,0.9999999999999999,75.0,0.9887032650227984,73.0,0.9001374178693187,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
