recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s02_T3_ctrl,0,0,0.0,-0.07267051061462222,-0.03653209181068875
UBFC_PHYS_s02_T3_ctrl,0,1,0.03333333333333333,-0.2655973751178254,-0.0668021161790753
UBFC_PHYS_s02_T3_ctrl,0,2,0.06666666666666667,-0.45255964061936005,-0.09681542323571096
UBFC_PHYS_s02_T3_ctrl,0,3,0.1,-0.6215273940270842,-0.1068642839364482
UBFC_PHYS_s02_T3_ctrl,0,4,0.13333333333333333,-0.7589290624755612,-0.1029421165741177
UBFC_PHYS_s02_T3_ctrl,0,5,0.16666666666666666,-0.8502248141958192,-0.11650206016408067
UBFC_PHYS_s02_T3_ctrl,0,6,0.2,-0.8780210127571816,-0.16890339211404168
UBFC_PHYS_s02_T3_ctrl,0,7,0.23333333333333334,-0.825408529488358,-0.2707061792970285
UBFC_PHYS_s02_T3_ctrl,0,8,0.26666666666666666,-0.6895936338250116,-0.39629533998912536
UBFC_PHYS_s02_T3_ctrl,0,9,0.3,-0.49203292946477933,-0.4839018970495769
UBFC_PHYS_s02_T3_ctrl,0,10,0.3333333333333333,-0.2692916548661173,-0.49194735177793764
UBFC_PHYS_s02_T3_ctrl,0,11,0.36666666666666664,-0.05498340005255495,-0.3996325800490314
UBFC_PHYS_s02_T3_ctrl,0,12,0.4,0.1284210426712884,-0.23322295890146855
UBFC_PHYS_s02_T3_ctrl,0,13,0.43333333333333335,0.26942816569200234,-0.0659769275895094
UBFC_PHYS_s02_T3_ctrl,0,14,0.4666666666666667,0.36660892165789033,0.05643789058679976
UBFC_PHYS_s02_T3_ctrl,0,15,0.5,0.42405300379455224,0.1160356885456683
UBFC_PHYS_s02_T3_ctrl,0,16,0.5333333333333333,0.44355126996109906,0.1323652420645256
UBFC_PHYS_s02_T3_ctrl,0,17,0.5666666666666667,0.42313540006998285,0.16149455169449228
UBFC_PHYS_s02_T3_ctrl,0,18,0.6,0.3634527624943064,0.2204883316221515
UBFC_PHYS_s02_T3_ctrl,0,19,0.6333333333333333,0.27135503883922113,0.286687731911725
UBFC_PHYS_s02_T3_ctrl,0,20,0.6666666666666666,0.1568240170909624,0.3292679258487402
UBFC_PHYS_s02_T3_ctrl,0,21,0.7,0.030271950105551164,0.30964086387692885
UBFC_PHYS_s02_T3_ctrl,0,22,0.7333333333333333,-0.097534726693785,0.25171267862950986
UBFC_PHYS_s02_T3_ctrl,0,23,0.7666666666666667,-0.2162173599813566,0.24133663902266145
UBFC_PHYS_s02_T3_ctrl,0,24,0.8,-0.31513270666490967,0.30002975409880595
UBFC_PHYS_s02_T3_ctrl,0,25,0.8333333333333334,-0.38021432166890096,0.38444172704039276
UBFC_PHYS_s02_T3_ctrl,0,26,0.8666666666666667,-0.3938776920869324,0.45496039630082835
UBFC_PHYS_s02_T3_ctrl,0,27,0.9,-0.34035634457213876,0.4762758420742884
UBFC_PHYS_s02_T3_ctrl,0,28,0.9333333333333333,-0.215200063199755,0.4360975117222105
UBFC_PHYS_s02_T3_ctrl,0,29,0.9666666666666667,-0.03552177004803814,0.34539455283954335
UBFC_PHYS_s02_T3_ctrl,0,30,1.0,0.161244217473354,0.2027774935305636
UBFC_PHYS_s02_T3_ctrl,0,31,1.0333333333333334,0.335537757671553,-0.00476566945394234
UBFC_PHYS_s02_T3_ctrl,0,32,1.0666666666666667,0.46118800548869904,-0.26102655748669257
UBFC_PHYS_s02_T3_ctrl,0,33,1.1,0.5230569487907626,-0.5195083070327184
UBFC_PHYS_s02_T3_ctrl,0,34,1.1333333333333333,0.5126945845492902,-0.7388693571301067
UBFC_PHYS_s02_T3_ctrl,0,35,1.1666666666666667,0.4348171105720638,-0.8822182887733393
UBFC_PHYS_s02_T3_ctrl,0,36,1.2,0.3099157809909076,-0.9161510663911586
UBFC_PHYS_s02_T3_ctrl,0,37,1.2333333333333334,0.16270987643645204,-0.8106506490003162
UBFC_PHYS_s02_T3_ctrl,0,38,1.2666666666666666,0.010569981414595555,-0.5660343174422848
UBFC_PHYS_s02_T3_ctrl,0,39,1.3,-0.13666908502826577,-0.21367573938200266
UBFC_PHYS_s02_T3_ctrl,0,40,1.3333333333333333,-0.2725998003290797,0.17842780571861064
UBFC_PHYS_s02_T3_ctrl,0,41,1.3666666666666667,-0.3909649261680386,0.505103506468674
UBFC_PHYS_s02_T3_ctrl,0,42,1.4,-0.48222117895265076,0.7019560334029588
UBFC_PHYS_s02_T3_ctrl,0,43,1.4333333333333333,-0.5363361144139919,0.7448867839954587
UBFC_PHYS_s02_T3_ctrl,0,44,1.4666666666666666,-0.5520540953390133,0.6425577662043231
UBFC_PHYS_s02_T3_ctrl,0,45,1.5,-0.5379752977616399,0.43583227750564024
UBFC_PHYS_s02_T3_ctrl,0,46,1.5333333333333334,-0.5021962948120253,0.16209758954262182
UBFC_PHYS_s02_T3_ctrl,0,47,1.5666666666666667,-0.444217228231139,-0.14433878084117402
UBFC_PHYS_s02_T3_ctrl,0,48,1.6,-0.35585027068025177,-0.4388425543527973
UBFC_PHYS_s02_T3_ctrl,0,49,1.6333333333333333,-0.22992908786643682,-0.6655563512795317
UBFC_PHYS_s02_T3_ctrl,0,50,1.6666666666666667,-0.07199925570633031,-0.7832929842744772
UBFC_PHYS_s02_T3_ctrl,0,51,1.7,0.09946720070424403,-0.7651170830095497
UBFC_PHYS_s02_T3_ctrl,0,52,1.7333333333333334,0.26637857889761346,-0.6104769789672918
UBFC_PHYS_s02_T3_ctrl,0,53,1.7666666666666666,0.41629103795369166,-0.34537615098180635
UBFC_PHYS_s02_T3_ctrl,0,54,1.8,0.5354324545587927,-0.009645218954080437
UBFC_PHYS_s02_T3_ctrl,0,55,1.8333333333333333,0.611096528123628,0.34227674349554166
UBFC_PHYS_s02_T3_ctrl,0,56,1.8666666666666667,0.6425330961806078,0.6590559444308474
UBFC_PHYS_s02_T3_ctrl,0,57,1.9,0.6385847373919339,0.8913910720820647
UBFC_PHYS_s02_T3_ctrl,0,58,1.9333333333333333,0.6055653207235658,0.9918193143200558
UBFC_PHYS_s02_T3_ctrl,0,59,1.9666666666666666,0.5447690526249306,0.9143913383957916
UBFC_PHYS_s02_T3_ctrl,0,60,2.0,0.4580480211506394,0.6698999631103615
UBFC_PHYS_s02_T3_ctrl,0,61,2.033333333333333,0.34916962870576934,0.3261006757327729
UBFC_PHYS_s02_T3_ctrl,0,62,2.066666666666667,0.22207275534219673,-0.05420404567608551
UBFC_PHYS_s02_T3_ctrl,0,63,2.1,0.08174606608755917,-0.41253003095052676
UBFC_PHYS_s02_T3_ctrl,0,64,2.1333333333333333,-0.06449041026025204,-0.7013253106233275
UBFC_PHYS_s02_T3_ctrl,0,65,2.1666666666666665,-0.2085880376266228,-0.8827903036320583
UBFC_PHYS_s02_T3_ctrl,0,66,2.2,-0.3444968464341813,-0.9408727354730119
UBFC_PHYS_s02_T3_ctrl,0,67,2.2333333333333334,-0.46861813939801217,-0.880448532848955
UBFC_PHYS_s02_T3_ctrl,0,68,2.2666666666666666,-0.5769481687106823,-0.7164452119907905
UBFC_PHYS_s02_T3_ctrl,0,69,2.3,-0.6607496355568467,-0.473865655464935
UBFC_PHYS_s02_T3_ctrl,0,70,2.3333333333333335,-0.7045501958578732,-0.18183380558527268
UBFC_PHYS_s02_T3_ctrl,0,71,2.3666666666666667,-0.691020816357718,0.1254844706821222
UBFC_PHYS_s02_T3_ctrl,0,72,2.4,-0.6125824571385587,0.4220493022477094
UBFC_PHYS_s02_T3_ctrl,0,73,2.433333333333333,-0.4799571704211544,0.6884760851986892
UBFC_PHYS_s02_T3_ctrl,0,74,2.466666666666667,-0.3179189034467796,0.904321826357428
UBFC_PHYS_s02_T3_ctrl,0,75,2.5,-0.1528421662915156,1.046753774241443
UBFC_PHYS_s02_T3_ctrl,0,76,2.533333333333333,-0.004804454101115432,1.0721172350278605
UBFC_PHYS_s02_T3_ctrl,0,77,2.566666666666667,0.1127012571685373,0.9161725623529313
UBFC_PHYS_s02_T3_ctrl,0,78,2.6,0.19249940998739995,0.5875556184700886
UBFC_PHYS_s02_T3_ctrl,0,79,2.6333333333333333,0.23518108456311843,0.16865846800117756
UBFC_PHYS_s02_T3_ctrl,0,80,2.6666666666666665,0.24730751544505652,-0.2599040344955814
UBFC_PHYS_s02_T3_ctrl,0,81,2.7,0.23681901635855934,-0.6185928512860539
UBFC_PHYS_s02_T3_ctrl,0,82,2.7333333333333334,0.21162836115028533,-0.8534001957560009
UBFC_PHYS_s02_T3_ctrl,0,83,2.7666666666666666,0.18069933347552686,-0.9348067472836878
UBFC_PHYS_s02_T3_ctrl,0,84,2.8,0.15284664319489552,-0.8692388229035017
UBFC_PHYS_s02_T3_ctrl,0,85,2.8333333333333335,0.13405031316126084,-0.6982691163600925
UBFC_PHYS_s02_T3_ctrl,0,86,2.8666666666666667,0.12630683472971438,-0.46460032256813977
UBFC_PHYS_s02_T3_ctrl,0,87,2.9,0.12933083865248987,-0.21202945663517542
UBFC_PHYS_s02_T3_ctrl,0,88,2.933333333333333,0.14418127932076671,0.043525509582011374
UBFC_PHYS_s02_T3_ctrl,0,89,2.966666666666667,0.17371810162764523,0.3127045701755176
UBFC_PHYS_s02_T3_ctrl,0,90,3.0,0.21882890752127365,0.5876897630739556
UBFC_PHYS_s02_T3_ctrl,0,91,3.033333333333333,0.27681683480176866,0.840533107964975
UBFC_PHYS_s02_T3_ctrl,0,92,3.066666666666667,0.3418887379440929,1.0215324109813453
UBFC_PHYS_s02_T3_ctrl,0,93,3.1,0.4031283278119932,1.0588862037858946
UBFC_PHYS_s02_T3_ctrl,0,94,3.1333333333333333,0.4455632855054051,0.9255453314014234
UBFC_PHYS_s02_T3_ctrl,0,95,3.1666666666666665,0.4591904583927618,0.6397628224779818
UBFC_PHYS_s02_T3_ctrl,0,96,3.2,0.4448599437456331,0.25437723645065585
UBFC_PHYS_s02_T3_ctrl,0,97,3.2333333333333334,0.4061728696075568,-0.1426227778868595
UBFC_PHYS_s02_T3_ctrl,0,98,3.2666666666666666,0.33709943497086653,-0.5090286092015184
UBFC_PHYS_s02_T3_ctrl,0,99,3.3,0.22358410765628162,-0.846748566232369
UBFC_PHYS_s02_T3_ctrl,0,100,3.3333333333333335,0.05873229895818114,-1.1325211554711665
UBFC_PHYS_s02_T3_ctrl,0,101,3.3666666666666667,-0.14773181618809167,-1.3161417964993096
UBFC_PHYS_s02_T3_ctrl,0,102,3.4,-0.37629576690799305,-1.3726153429710797
UBFC_PHYS_s02_T3_ctrl,0,103,3.433333333333333,-0.6076776956846485,-1.3015528102777654
UBFC_PHYS_s02_T3_ctrl,0,104,3.466666666666667,-0.8191958628300603,-1.0954958594859578
UBFC_PHYS_s02_T3_ctrl,0,105,3.5,-0.975682849866077,-0.7406504280674819
UBFC_PHYS_s02_T3_ctrl,0,106,3.533333333333333,-1.0379258473265143,-0.2601370207037952
UBFC_PHYS_s02_T3_ctrl,0,107,3.566666666666667,-0.9863378874865696,0.2841093177739726
UBFC_PHYS_s02_T3_ctrl,0,108,3.6,-0.8337108596674924,0.8124041921830294
UBFC_PHYS_s02_T3_ctrl,0,109,3.6333333333333333,-0.6169496305418715,1.2256793715101781
UBFC_PHYS_s02_T3_ctrl,0,110,3.6666666666666665,-0.3795034321592677,1.453565065957216
UBFC_PHYS_s02_T3_ctrl,0,111,3.7,-0.1562973524727603,1.4534267813319985
UBFC_PHYS_s02_T3_ctrl,0,112,3.7333333333333334,0.033113757525783646,1.2533126052059953
UBFC_PHYS_s02_T3_ctrl,0,113,3.7666666666666666,0.1824959185879387,0.9511248284452875
UBFC_PHYS_s02_T3_ctrl,0,114,3.8,0.2934332812671274,0.6239578287725125
UBFC_PHYS_s02_T3_ctrl,0,115,3.8333333333333335,0.3717512778722385,0.3280317266019877
UBFC_PHYS_s02_T3_ctrl,0,116,3.8666666666666667,0.42463431409628305,0.06567216471297277
UBFC_PHYS_s02_T3_ctrl,0,117,3.9,0.4568181683721233,-0.2126378558139471
UBFC_PHYS_s02_T3_ctrl,0,118,3.933333333333333,0.4695703953839768,-0.47416421881068105
UBFC_PHYS_s02_T3_ctrl,0,119,3.966666666666667,0.46379011741557313,-0.6028682149079212
UBFC_PHYS_s02_T3_ctrl,0,120,4.0,0.4430101021103705,-0.5886421230262583
UBFC_PHYS_s02_T3_ctrl,0,121,4.033333333333333,0.41362805890990345,-0.5266789516633258
UBFC_PHYS_s02_T3_ctrl,0,122,4.066666666666666,0.3819043954025887,-0.4834023348957632
UBFC_PHYS_s02_T3_ctrl,0,123,4.1,0.34956712760967695,-0.49500740757104883
UBFC_PHYS_s02_T3_ctrl,0,124,4.133333333333334,0.314345745677629,-0.5594508244379598
UBFC_PHYS_s02_T3_ctrl,0,125,4.166666666666667,0.27549066547788664,-0.6364512335333014
UBFC_PHYS_s02_T3_ctrl,0,126,4.2,0.2338539893988768,-0.6933800742559458
