run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.834616268382353,16.942429181548345,-0.6721047794117647,16.929092761789473,16.57001883433306,-0.3958599083074025,-0.1591074179597521,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,26.405962775735293,35.70428381640108,25.475356158088236,25.016037085451323,51.50147489177874,-0.025068401889789066,0.00550132306891387,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,13.093118106617647,23.766613529092837,7.793830422794118,22.452352348517685,21.32368433106123,-0.23842215700918692,-0.01971100667843096,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.0921702665441178,2.168152866520485,0.18741383272058823,2.160037709834246,1.7612857247338851,0.9165619936881737,-0.6835880722867733,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,20.337632123161764,25.117031345051274,14.805692784926471,20.289325389146494,31.944869911528105,0.3405638605226423,0.014168027318542161,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,12.530876608455882,15.216921824507546,5.60302734375,14.147819422029809,19.34111494133707,0.2990958176855093,0.05769928547495323,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.2214211856617647,2.482921594358089,-0.8336684283088235,2.3387810062874226,1.4002398063686508,0.8593867070404023,0.25295777162737376,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,16.266228170955884,23.944132202625024,-3.6125631893382355,23.670041278794233,22.9551991031873,-0.10578332474646686,-0.052780314655536384,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,33.89605353860294,36.36009901151301,-33.77972771139706,13.453133310530415,33.107778633003065,0.031748870364019244,-0.051911595428585956,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,9.131577435661764,15.286238235809156,7.683967141544118,13.21460284570006,16.836305790029183,0.09151221477654543,-0.0536341452906586,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,22.96142578125,28.81880255079765,21.630141314338236,19.0436437475505,42.101818514567015,0.2708612437236135,0.001792375283767364,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,15.251608455882353,20.283182053348547,4.808134191176471,19.705058229016235,24.2938219949327,-0.4329282022898418,-0.04558971663192828,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,8.213895909926471,14.062121330099554,0.7044175091911765,14.044466963013791,9.454271116458031,0.15100347266531697,-0.3959977113916534,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,19.36178768382353,23.687795529734114,15.846162683823529,17.60712313969236,31.025214346836613,0.2976184158647912,-0.0199440482435085,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C050_H100/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,21.77877987132353,25.866569262659606,3.257123161764706,25.6606810924625,35.40816548908364,-0.08483816610418467,-0.03156862532833623,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
