run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.6562874225933002,nan,240,-0.21689946657923484,0.6607922933423117,-0.009153960784804032,0.9598964407487088,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,95.0,94.0,1.0,1.0,1.0638297872340425,0.6262457066841945,nan,240,-0.27296833763870415,0.6785252765057064,0.022096309360058287,0.9081097896039744,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,86.0,93.0,-7.0,7.0,7.526881720430108,0.5527160386963663,nan,240,-0.3324227135210391,0.6757062952065827,0.0181112702238718,0.9306054836969921,1.0,large_error
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5499197802960726,nan,240,-0.2882669181070689,0.6733925947737174,0.0034047585243179137,0.8913338492682421,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.5912145628722382,nan,240,-0.26886639619484864,0.670841499202297,0.015322669783729592,0.9241841177311011,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6311507558529728,nan,240,-0.26101644415216035,0.6767570305338939,0.00606581692762461,0.9279933435766226,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,93.0,93.0,0.0,0.0,0.0,0.5822025900208594,nan,240,-0.17442135439382467,0.7234845610184207,0.0059552433086751755,0.926450746474534,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,95.0,96.0,-1.0,1.0,1.0416666666666665,0.6258152607210749,nan,240,-0.1575682821662431,0.71835912773363,-0.012095439430188372,0.9429035001332406,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,0.6051145954194274,nan,240,-0.10994517781569035,0.7443744522790444,0.04264626789098528,0.9766325570905726,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,101.0,100.0,1.0,1.0,1.0,0.6864070014198161,nan,240,-0.07081574810002153,0.7307697858679065,0.01132000736877876,0.9549644898988263,1.0,correct
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.624050094734478,nan,240,-0.020013390983538673,0.7255978089824691,0.008974614056266166,0.9309568499168293,1.0,correct
