run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject10,57,0.7543859649122809,1.2354415362426847,-0.19298245614035062,1.2202760184055583,0.7071524902822437,0.9926897713052802,0.6706803556376517,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject11,57,1.087719298245614,1.4265650070355174,-0.7017543859649112,1.242025966345815,0.8792016800083088,0.9677850070605006,0.6317248395220301,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject12,57,1.1228070175438596,1.7471781760734562,-0.6666666666666666,1.6149882768933415,1.628303224017546,0.6130450877157325,0.6565218294884262,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject13,57,0.8596491228070176,1.1160708020048367,0.05263157894736842,1.114829113355597,0.8024161572172507,0.9873895708936232,0.6894337671659049,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject14,57,4.421052631578948,8.354009437641935,2.3157894736842106,8.026617768262291,6.132019135115299,0.32743468284201394,0.5905268361737125,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject15,57,1.0526315789473684,2.1924911730403043,0.2807017543859649,2.17444799177729,0.9258537288376207,0.8369634012600102,0.46932072473972136,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject16,57,0.9649122807017544,1.1920791213585393,-0.3684210526315789,1.1337189067651587,1.032374227012023,0.9274994155315668,0.6798680153665448,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject17,57,0.9298245614035088,1.2495613265350083,-0.19298245614035087,1.2345692691760828,1.0748466235707899,0.928165192933922,0.6008311970040145,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject18,57,1.070175438596489,1.2635233389495297,-0.298245614035088,1.2278195232928175,0.8786768417815453,0.9887266827195271,0.5288791057633909,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject1,41,1.6585365853658534,2.8712196779460095,-0.2439024390243906,2.86084149146057,1.5251671710595494,0.7823427516577031,0.34749394543620965,nan
PURE_A4_L4_C100_H100_SEED103/Eval_On_UBFC,UBFC,old,subject20,57,1.1578947368421053,2.0000000000000004,-0.38596491228070173,1.9624044146118689,0.9026768523268973,0.9586061234480326,0.6273537592704606,nan
