run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6578947368421161,nan,0.9126756806023713,16.162162995854658
PURE_A2/Eval_On_PURE,PURE,official_mamba,1002,1,0.0,0.0,0.0,0.0,0.0,nan,0.8000910496973621,3.226576324086634
PURE_A2/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.9224791274135077,13.646188809575177
PURE_A2/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.915184101747534,14.465820815845179
PURE_A2/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8932982192318413,13.991383432452604
PURE_A2/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9269938824894417,24.857043409677107
PURE_A2/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.9324388328771996,23.771242447317768
PURE_A2/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.7795335193917811,9.558447559611722
PURE_A2/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8969994492721516,14.208287587144333
PURE_A2/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.798177615693361,9.862889029263556
PURE_A2/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8923102900878507,22.503728791678597
PURE_A2/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8562366145694317,16.90923700806271
