run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2/Eval_On_PURE,PURE,official_mamba,1001,0,complete_recording,0,1920,0.0,64.0,64.0,82.62826282628264,82.08820882088209,0.5400540054005489,0.5400540054005489,0.6578947368421161,0.9126756806023713,16.162162995854658,1920,0.0018319427998443425,0.8057579029623164,0.0020305294563597873,0.9035843087557515,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,1002,0,complete_recording,0,1920,0.0,64.0,64.0,100.45004500450045,100.45004500450045,0.0,0.0,0.0,0.8000910496973621,3.226576324086634,1920,0.001791156057922443,0.7510860188205088,-0.0020111533490433054,0.8570431281172046,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,1003,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,72.36723672367238,71.82718271827183,0.5400540054005489,0.5400540054005489,0.7518796992481327,0.9224791274135077,13.646188809575177,2240,0.002549279267699222,0.8066019811025965,0.00216457115172129,0.8735997966021567,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,1004,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,73.98739873987398,73.98739873987398,0.0,0.0,0.0,0.915184101747534,14.465820815845179,2240,0.0075395375970054605,0.8202058059232361,0.004453445734061319,0.8803233867334481,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,1005,0,complete_recording,0,1920,0.0,64.0,64.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.8932982192318413,13.991383432452604,1920,-0.0003047754468916505,0.8125218716509508,7.194479039924391e-05,0.8764624452730791,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,1006,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,78.3078307830783,-0.5400540054005205,0.5400540054005205,0.6896551724137682,0.9269938824894417,24.857043409677107,1920,0.0010872607234386465,0.8349789460793898,0.0001382225740713075,0.8994867831957238,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,901,0,complete_recording,0,1920,0.0,64.0,64.0,45.364536453645364,45.364536453645364,0.0,0.0,0.0,0.9324388328771996,23.771242447317768,1920,0.0063139095447164425,0.5413130573239658,0.003262085702654278,0.5048899539079582,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,902,0,complete_recording,0,1920,0.0,64.0,64.0,53.46534653465346,52.92529252925293,0.5400540054005347,0.5400540054005347,1.020408163265296,0.7795335193917811,9.558447559611722,1920,0.0014027453415406718,0.5979569247054453,3.6893022727941634e-05,0.6147328656645364,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,903,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,48.064806480648066,47.524752475247524,0.5400540054005418,0.5400540054005418,1.13636363636364,0.8969994492721516,14.208287587144333,2240,0.0007997317309311679,0.5517651261195057,-0.0005516651794041649,0.5363082438573838,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,904,0,complete_recording,0,2560,0.0,85.33333333333333,85.33333333333333,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.798177615693361,9.862889029263556,2560,0.00025141197315729834,0.5614299336128391,0.00030829381792640516,0.5185415737776936,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,905,0,complete_recording,0,1920,0.0,64.0,64.0,47.524752475247524,47.524752475247524,0.0,0.0,0.0,0.8923102900878507,22.503728791678597,1920,0.004793577364682078,0.5540090482711999,0.0030277965918373245,0.5209911033052719,0.54005400540054,correct
PURE_A2/Eval_On_PURE,PURE,official_mamba,906,0,complete_recording,0,1920,0.0,64.0,64.0,48.60486048604861,48.60486048604861,0.0,0.0,0.0,0.8562366145694317,16.90923700806271,1920,0.00362652655244587,0.5651578009677553,0.004937315142333396,0.5478438613542314,0.54005400540054,correct
