run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,0,82.08820882088209,81.54815481548155,correct,82.08820882088209,0.9999999999996081,82.62826282628264,0.9965015121005468,81.54815481548155,0.9947373188972681,81.54815481548155,0.9999999999996967,82.08820882088209,0.9978884908187029,81.008100810081,0.993843680273079
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,0,100.45004500450045,100.99009900990099,correct,100.45004500450045,0.9999999999994243,100.99009900990099,0.9958730358000285,99.9099909990999,0.9955570368157971,100.99009900990099,0.9999999999993588,100.45004500450045,0.9981861125163027,101.53015301530154,0.9947045880977425
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,0,71.82718271827183,71.82718271827183,correct,71.82718271827183,0.9999999999996385,71.28712871287128,0.9942793230696315,72.36723672367238,0.9931980765942322,71.82718271827183,0.9999999999996567,72.36723672367238,0.997866232500138,71.28712871287128,0.9907630219144584
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,0,73.98739873987398,76.14761476147615,correct,73.98739873987398,0.9999999999996594,74.52745274527453,0.9980732934496214,73.44734473447345,0.9896084366571269,76.14761476147615,0.9999999999985484,75.6075607560756,0.9992738319313441,76.68766876687668,0.992936712562097
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,0,73.98739873987398,73.44734473447345,correct,73.98739873987398,0.9999999999996738,73.44734473447345,0.9998692648128579,74.52745274527453,0.9870809925369257,73.44734473447345,0.9999999999996625,73.98739873987398,0.9979739217181545,72.90729072907291,0.9923147491160745
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,0,78.3078307830783,77.76777677767778,correct,78.3078307830783,0.9999999999997086,77.76777677767778,0.999921569851059,78.84788478847885,0.9863398582039337,77.76777677767778,0.9999999999996688,78.3078307830783,0.9981573490676454,77.22772277227723,0.9889460052105531
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,0,45.364536453645364,45.364536453645364,correct,45.364536453645364,0.9999999999986706,45.904590459045906,0.988906611300784,46.44464446444644,0.9637188672806801,45.364536453645364,0.99999999999893,45.904590459045906,0.9900910992661404,46.44464446444644,0.9658658934379383
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,0,52.92529252925293,52.92529252925293,correct,52.92529252925293,0.9999999999991012,53.46534653465346,0.9963112229988896,52.38523852385239,0.9928632960456202,52.92529252925293,0.9999999999986375,53.46534653465346,0.999119602328008,52.38523852385239,0.993433841867796
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999988771,48.064806480648066,0.9999123817165089,46.98469846984699,0.9862293713801095,47.524752475247524,0.9999999999980702,48.064806480648066,0.9995966198348757,46.98469846984699,0.9888019345942212
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,0,47.524752475247524,50.225022502250226,correct,47.524752475247524,0.9999999999987982,46.98469846984699,0.9981558909540907,48.064806480648066,0.9885528041650686,50.225022502250226,0.999999999995499,50.76507650765077,0.9981632152268319,49.68496849684969,0.9970449484694142
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,0,47.524752475247524,47.524752475247524,correct,47.524752475247524,0.9999999999989979,46.98469846984699,0.9952901092319614,48.064806480648066,0.9901034107239144,47.524752475247524,0.9999999999988509,46.98469846984699,0.9977250901400498,48.064806480648066,0.9892927452056253
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,0,48.60486048604861,48.60486048604861,correct,48.60486048604861,0.9999999999990193,49.14491449144914,0.9951742905238689,48.064806480648066,0.9907663777575,48.60486048604861,0.9999999999987214,49.14491449144914,0.9966321381206593,48.064806480648066,0.9920009310214343
