run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.6422476779414095,11.768168847712968
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.6605957335010844,-0.3301992949984396
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.7162200104145813,9.474177020505142
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1004,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.91970802919709,nan,0.5354450201572268,1.6369547117827743
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.6788977939072018,5.114536513199174
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.6532983929329579,16.801994953869816
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.8325159863588034,26.602984541486464
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,902,1,0.0,0.0,0.0,0.0,0.0,nan,0.5733017473383566,2.934403554658716
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,903,1,0.0,0.0,0.0,0.0,0.0,nan,0.6058999827146974,9.16252157391538
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,904,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,5.681818181818186,nan,0.35841469351158545,-4.743088852131533
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.621754375864871,10.535335115067308
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.7259506226113835,8.675002336544717
