run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,0,104.04052734375,102.83203125,correct,104.04052734375,0.9999999999999999,103.9306640625,0.9998504230089061,104.150390625,0.9984044225609481,102.83203125,0.9999999999999999,102.72216796875,0.9994088195144782,102.94189453125,0.9987677989637117
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,1,98.98681640625,97.44873046875,correct,98.98681640625,1.0,98.876953125,0.9999126426741287,99.0966796875,0.9980143777125167,97.44873046875,1.0,97.3388671875,0.999868392113131,97.55859375,0.9985258133674627
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,2,101.07421875,101.84326171875,correct,101.07421875,1.0,101.18408203125,0.9996702534862539,100.96435546875,0.9980951512985987,101.84326171875,1.0,101.7333984375,0.9996097499338138,101.953125,0.9983188538910909
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,3,106.23779296875,106.787109375,correct,106.23779296875,1.0,106.1279296875,0.9992834145604483,106.34765625,0.9983094707333597,106.787109375,1.0,106.67724609375,0.9990902385386882,106.89697265625,0.9988484951138932
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,4,99.42626953125,99.64599609375,correct,99.42626953125,1.0,99.5361328125,0.999180454006023,99.31640625,0.9986434472152981,99.64599609375,1.0,99.5361328125,0.9990302312769923,99.755859375,0.9989398298833011
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,5,99.64599609375,98.32763671875,correct,99.64599609375,1.0,99.755859375,0.9997551741798454,99.5361328125,0.9979886391102709,98.32763671875,1.0,98.2177734375,0.9999204086688981,98.4375,0.9988829370528475
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,0,81.73828125,81.84814453125,correct,81.73828125,1.0,81.62841796875,0.9993062717866061,81.84814453125,0.9986528573913336,81.84814453125,1.0,81.73828125,0.9992321876061967,81.9580078125,0.9987563853719063
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,1,91.6259765625,91.40625,correct,91.6259765625,1.0,91.73583984375,0.9997671812842351,91.51611328125,0.9981675688584226,91.40625,1.0,91.51611328125,0.9989954169416544,91.29638671875,0.9989897999783204
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,2,97.3388671875,96.78955078125,correct,97.3388671875,1.0,97.22900390625,0.9996653590263999,97.44873046875,0.9982852390452697,96.78955078125,1.0,96.6796875,0.9990616369008959,96.8994140625,0.9988034833236371
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,3,96.78955078125,96.6796875,correct,96.78955078125,1.0,96.8994140625,0.9997056005306848,96.6796875,0.9981470944168832,96.6796875,1.0,96.78955078125,0.9991924254605259,96.56982421875,0.9986613545748221
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,4,98.2177734375,98.10791015625,correct,98.2177734375,0.9999999999999999,98.10791015625,0.9995570758288178,98.32763671875,0.9982940044127459,98.10791015625,1.0,98.2177734375,0.9997191944795917,97.998046875,0.9981988922028017
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,5,98.876953125,98.54736328125,correct,98.876953125,1.0,98.98681640625,0.999980084534375,98.76708984375,0.9977927091611285,98.54736328125,1.0,98.6572265625,0.9995432504859941,98.4375,0.9982612132778089
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,0,95.5810546875,95.80078125,correct,95.5810546875,1.0,95.69091796875,0.9997402745458398,95.47119140625,0.9981185838472727,95.80078125,1.0,95.91064453125,0.9993250954953857,95.69091796875,0.9986423774835328
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,1,102.6123046875,102.28271484375,correct,102.6123046875,1.0,102.72216796875,0.99987386051768,102.50244140625,0.9982314522705603,102.28271484375,1.0,102.392578125,0.9994044761593721,102.1728515625,0.9984772221575261
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,2,93.27392578125,93.27392578125,correct,93.27392578125,1.0,93.1640625,0.9993233918398418,93.3837890625,0.9986161946047485,93.27392578125,1.0,93.3837890625,0.9995262063650309,93.1640625,0.9982944714383621
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,3,97.66845703125,96.8994140625,correct,97.66845703125,1.0,97.7783203125,0.9993849981544671,97.55859375,0.9986835110030567,96.8994140625,1.0,97.00927734375,0.9995204103301087,96.78955078125,0.9985360131761114
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,4,97.7783203125,97.3388671875,correct,97.7783203125,1.0,97.88818359375,0.9988781073142704,97.66845703125,0.9988392874378359,97.3388671875,1.0,97.44873046875,0.9994190531241491,97.22900390625,0.998542340551234
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,5,103.0517578125,102.83203125,correct,103.0517578125,1.0,102.94189453125,0.9990125523402144,103.16162109375,0.9987537012792096,102.83203125,1.0,102.94189453125,0.9998731447446843,102.72216796875,0.9980175666606793
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.2001953125,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.2001953125,1.0,80.31005859375,0.9992288146813055,80.09033203125,0.9989458804915641
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.9999472693790465,78.0029296875,0.9978321089748632
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.43994140625,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.43994140625,1.0,88.330078125,0.9994762057770904,88.5498046875,0.9984530787542554
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.09912109375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.09912109375,1.0,89.208984375,0.9999917565332542,88.9892578125,0.9982851479721577
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.87060546875,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.87060546875,1.0,79.98046875,0.9996159044838503,79.7607421875,0.9982178261100646
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.93798828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.93798828125,0.9999999999999999,73.828125,0.9998666933629776,74.0478515625,0.9986462924939908
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.65478515625,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.65478515625,1.0,108.544921875,0.9994796747988984,108.7646484375,0.9983620540781162
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.82958984375,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.82958984375,0.9999999999999999,112.7197265625,0.9999810682034366,112.939453125,0.9979839180671684
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.10302734375,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.10302734375,1.0,118.212890625,0.9996814329908603,117.9931640625,0.9984092931366075
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.2578125,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.2578125,1.0,114.36767578125,0.9991398549928059,114.14794921875,0.9987500756366866
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.7646484375,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.7646484375,1.0,108.87451171875,0.9998501597238469,108.65478515625,0.998010685194072
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.921875,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.921875,1.0,94.81201171875,0.9993942800020943,95.03173828125,0.998871528387446
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,102.1728515625,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,102.1728515625,1.0,102.06298828125,0.9990814221595338,102.28271484375,0.9988072066211101
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.6123046875,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.6123046875,1.0,102.72216796875,0.9992568964463099,102.50244140625,0.9984768850739869
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.4375,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.4375,1.0,98.32763671875,0.9990004370641502,98.54736328125,0.9988594543199582
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,93.93310546875,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,93.93310546875,1.0,93.8232421875,0.9990616516978932,94.04296875,0.9987651278538273
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.95556640625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.95556640625,1.0,92.0654296875,0.9995493420481355,91.845703125,0.9983167481507229
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.41748046875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.41748046875,1.0,90.52734375,0.9994253755215179,90.3076171875,0.998347436711443
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.43505859375,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.43505859375,1.0,108.544921875,0.9998702340988134,108.3251953125,0.9980850196639406
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.5,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.5,1.0,112.39013671875,0.9995614277983903,112.60986328125,0.9982096381936622
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,116.455078125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,116.455078125,1.0,116.34521484375,0.9995467041368538,116.56494140625,0.9984645533150861
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,118.8720703125,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,118.8720703125,1.0,118.76220703125,0.9999286622923043,118.98193359375,0.9977428566604024
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.3388671875,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.3388671875,1.0,97.44873046875,0.9998998702708333,97.22900390625,0.9982314213448451
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.2490234375,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.2490234375,1.0,105.35888671875,0.9994555163121688,105.13916015625,0.9984185666122143
