run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject41,6,0.933837890625,1.0412891021567088,-0.421142578125,0.9523244841757209,0.9228936716232861,0.9584122805987468,0.6781307922993555,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject42,6,0.238037109375,0.28718970595748516,-0.201416015625,0.20471813758848173,0.2495413959976097,0.9996622958014353,0.8017018026889762,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject43,6,0.32958984375,0.4061475771390167,-0.25634765625,0.3150265600723618,0.33352393236587435,0.9962749485575879,0.7880296448175547,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject44,6,0.384521484375,0.5249733100646283,-0.347900390625,0.39314411414033,0.4859128129609262,0.9977917105412387,0.8193186921144968,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject45,6,0.32958984375,0.3858271638007595,-0.25634765625,0.2883547805424247,0.31025487777531374,0.9994915825655135,0.7821998221060515,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject46,6,0.47607421875,0.5778711122336243,-0.439453125,0.37525454465184077,0.4846479358459323,0.9973418257338402,0.7755747316944704,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject47,6,0.25634765625,0.26910898053037846,-0.18310546875,0.19721062526127334,0.230603579196996,0.9996374281280588,0.7891419753370988,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject48,6,0.5859375,0.7611551400449168,-0.146484375,0.7469266865614431,0.6451886176085988,0.8547816758462784,0.7716509444065133,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject49,6,0.640869140625,0.75184808963554,-0.054931640625,0.7498386924844948,0.7286147483300335,0.9621043724468458,0.7710582746456781,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject5,4,0.1373291015625,0.14533546020252266,0.0274658203125,0.1427165887584219,0.1368066363687783,0.9941808774484805,0.7254471045420854,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject8,6,0.201416015625,0.25765223290045697,-0.164794921875,0.19805884691879824,0.17684691230519153,0.9986490528637982,0.8325046733205584,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_UBFC,UBFC,prism,subject9,6,0.567626953125,0.7729566987013708,-0.457763671875,0.6228278082896099,0.5414287220987513,0.9970507523213641,0.7876165970177209,nan
